# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+6.130780e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.144163114636354; Max AE: 0.667716402867867
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.124238691965715e-06,  1.782232211834975e+00, -2.361814298037700e-02, 
# 3   ,  1.543162565437946e-06,  1.642633233656626e+00, -1.503023264151523e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,6.1307800341335e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+6.130780e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+6.131e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+6.130780e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.370732901513805e-01, -3.064125334074777e+02,  1.464657143014807e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.915624636093842e-01, -7.660313335186941e+02,  1.212197867480612e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.649037483614327e-01, -1.532062667037388e+03,  1.067449540005424e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.601232684235108e-01, -1.761872067092997e+03,  1.042076194778171e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.525386287726141e-01, -2.221490867204213e+03,  1.002418520737033e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.337394038164255e-01, -2.736640576609052e+02,  2.567932548182462e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.849045079720474e-01, -4.561067627681754e+02,  2.295073678427433e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.182843923208757e-01, -1.094656230643621e+03,  1.925300125940693e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.932158553198894e-01, -1.641984345965431e+03,  1.788094606961973e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.728713734820210e-01, -2.371755166394512e+03,  1.678546338696905e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.329545411674260e+00, -1.136842105263158e+03,  7.599692270972397e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.101918642085348e+00, -2.652631578947368e+03,  6.332053526068815e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.071504160716204e+00, -3.031578947368420e+03,  6.163790076018890e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.004045595815072e+00, -4.168421052631578e+03,  5.792455282604958e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.854947143395357e-01, -7.957894736842104e+03,  5.151177407709587e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.569132391886477e-01, -9.473684210526313e+03,  5.000370089801081e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.852500370812407e-01,  1.081037796284433e+02,  5.098923920100019e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.372888571393659e-01,  4.324151185137732e+02,  3.705582571827460e-01
