# c0 + a0 * (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a1 * (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.183543003695269; Max AE: 0.842325580965137
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.449038508869176e+02, -5.240923134714021e+00,  6.276933473999764e+00, 
# 3   , -1.060938271086420e+03, -4.646858482867652e+00,  5.975141074339294e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^0.333333;                                      3|cbrt|15|1|mult|mult; (cbrt(std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(\sqrt[3]{ std_{dev} }\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; (nthroot(std_dev, 3) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 1;  2; Unitless;                                         12|0|div|exp:8.4840372800256e+01,0.0000000000000e+00,4.2133035905319e+00,4.3607543557560e+02; (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02)))); $\left(\exp{ \left(8.484e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.213e+00 }{ time+4.361e+02 } \right) \right)}\right)$; exp(8.484037e+01.*((av_mu_C_critical_subsurf+4.213304e+00) ./ (time+4.360754e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.779377802833286e-01,  1.324654309342823e-03,  9.563688435713947e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.461216397058257e-01,  1.324654309342823e-03,  9.624395566422971e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.090645060641009e-01,  1.324654309342823e-03,  9.695102830561747e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.005223761698427e-01,  1.324654309342823e-03,  9.711401733779156e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.859131596722607e-01,  1.324654309342823e-03,  9.739277007127120e-01
PdAg_1_5_100,  2.565338589410230e-01,  3.388315116721404e-01,  1.525598237678245e-03,  9.161893499964135e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.162434108417845e-01,  1.525598237678245e-03,  9.204992969751701e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.526828775689057e-01,  1.525598237678245e-03,  9.326270331848230e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.118477146396785e-01,  1.525598237678245e-03,  9.404186305579555e-01
PdAg_1_5_100,  1.877437449997070e-01,  1.701271987292750e-01,  1.525598237678245e-03,  9.483791586630257e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.322952159043321e+00,  1.416469706692264e-03,  7.439238232578010e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.203784185512996e+00,  1.416469706692264e-03,  7.666617971733120e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.177205970678748e+00,  1.416469706692264e-03,  7.717330821647295e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.103942324257765e+00,  1.416469706692264e-03,  7.857122313599754e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.133504796483605e-01,  1.416469706692264e-03,  8.220783141492823e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.540220094589258e-01,  1.416469706692264e-03,  8.333985469907953e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.588399190525326e-01,  1.118898658894058e-03,  9.129348994823450e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.226864970618683e-01,  1.118898658894058e-03,  9.198331922184465e-01
PdAu_1_9_100,  6.029841566832330e-01,  6.016056397586784e-01,  1.118898658894058e-03,  9.238555479678674e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.822780062955970e-01,  1.118898658894058e-03,  9.466239859693136e-01
PdAu_1_5_100,  1.041393056856870e+00,  6.972663715408283e-01,  1.301630237202436e-03,  8.796308604109200e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.645766184200170e-01,  1.301630237202436e-03,  8.858682640668305e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.494685843934130e-01,  1.301630237202436e-03,  8.887509688190780e-01
PdAu_1_5_100,  7.149799151621080e-01,  6.351040660192511e-01,  1.301630237202436e-03,  8.914918062641106e-01
PdAu_1_5_100,  6.133552581111910e-01,  5.959610228654177e-01,  1.301630237202436e-03,  8.989605368956598e-01
