# c0 + a0 * (exp(3.733982e-03*((time+4.385067e+02) / (av_mu_C_critical_subsurf+4.128652e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.248864311295014; Max AE: 0.8903133073227
# Coefficients
# Task   a0                      c0
# 2   ,  3.294772284700636e+00,  2.910663872760103e-01, 
# 3   ,  3.158750546658815e+00,  1.175450236700496e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.7339824177242e-03,0.0000000000000e+00,4.3850665637152e+02,4.1286521453995e+00; (exp(3.733982e-03*((time+4.385067e+02) / (av_mu_C_critical_subsurf+4.128652e+00)))); $\left(\exp{ \left(3.734e-03\left(\frac{ time +4.385e+02 }{ av_{mu, C, critical, subsurf}+4.129e+00 } \right) \right)}\right)$; exp(3.733982e-03.*((time+4.385067e+02) ./ (av_mu_C_critical_subsurf+4.128652e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.063736949024447e-01,  4.645937959814211e-03
PdAg_1_9_100,  2.739275035497000e-01,  2.973936307404020e-01,  1.920388699933052e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.925176323949987e-01,  4.404690198856437e-04
PdAg_1_9_100,  2.586590858830060e-01,  2.919994237898301e-01,  2.831869498697640e-04
PdAg_1_9_100,  2.479231710514490e-01,  2.914520559597643e-01,  1.170547310795667e-04
PdAg_1_5_100,  2.565338589410230e-01,  4.389985677044511e-01,  4.489906058618007e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.152584353312523e-01,  3.769366660996001e-02
PdAg_1_5_100,  2.099035907134980e-01,  3.583954774959950e-01,  2.043512704432693e-02
PdAg_1_5_100,  2.000269286823050e-01,  3.309042598254303e-01,  1.209123699820114e-02
PdAg_1_5_100,  1.877437449997070e-01,  3.108552419978142e-01,  6.006137302324057e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.474169907130711e+00,  3.590850649522803e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.345158772520028e+00,  3.199287520229316e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.315167076438915e+00,  3.108259389938249e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.230215614696007e+00,  2.850422263720507e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.947451264046897e-01,  2.135743166215859e-01
PdAg_1_1_100,  7.748485070789100e-01,  9.180127094919622e-01,  1.902851754360063e-01
PdAu_1_9_100,  1.349591588597210e+00,  4.592782812745098e-01,  5.105417900338547e-02
