# c0 + a0 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+6.130780e+00)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.240549755992067; Max AE: 0.666524117566937
# Coefficients
# Task   a0                      c0
# 2   ,  1.783403330681527e+00, -2.523955470843236e-02, 
# 3   ,  1.642969130367018e+00, -1.601803266090608e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,6.1307800341335e+00|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+6.130780e+00))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+6.131e+00 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+6.130780e+00)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.359678880074772e-01,  1.464657143014807e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.909442167225643e-01,  1.212197867480612e-01
PdAg_1_9_100,  2.621887653386570e-01,  1.651297517895813e-01,  1.067449540005424e-01
PdAg_1_9_100,  2.586590858830060e-01,  1.606046609506998e-01,  1.042076194778171e-01
PdAg_1_9_100,  2.479231710514490e-01,  1.535320981534950e-01,  1.002418520737033e-01
PdAg_1_5_100,  2.565338589410230e-01,  4.327263912309779e-01,  2.567932548182462e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.840646495182664e-01,  2.295073678427433e-01
PdAg_1_5_100,  2.099035907134980e-01,  3.181191110079871e-01,  1.925300125940693e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.936498330545335e-01,  1.788094606961973e-01
PdAg_1_5_100,  1.877437449997070e-01,  2.741129584051018e-01,  1.678546338696905e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.330092096112250e+00,  7.599692270972397e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.104020980136051e+00,  6.332053526068815e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.074012820410950e+00,  6.163790076018890e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.007788849673716e+00,  5.792455282604958e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.934231398756387e-01,  5.151177407709587e-01
PdAg_1_1_100,  7.748485070789100e-01,  8.665281125707208e-01,  5.000370089801081e-01
PdAu_1_9_100,  1.349591588597210e+00,  8.841042354913757e-01,  5.098923920100019e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.356152753628186e-01,  3.705582571827460e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.807505222003364e-01,  3.397941825516216e-01
PdAu_1_9_100,  3.810334251884040e-01,  4.449463109091718e-01,  2.636452772788772e-01
PdAu_1_5_100,  1.041393056856870e+00,  9.104988532179064e-01,  5.246925313124468e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.743454504941545e-01,  4.483478254450864e-01
PdAu_1_5_100,  7.623098336248439e-01,  7.366746903216673e-01,  4.272248637883471e-01
PdAu_1_5_100,  7.149799151621080e-01,  7.079631953502642e-01,  4.111255919761592e-01
PdAu_1_5_100,  6.133552581111910e-01,  6.502444267362876e-01,  3.787611976627767e-01
PdAu_1_5_100,  5.468478698168980e-01,  5.809710712666054e-01,  3.399178500711753e-01
PdAu_1_5_100,  3.955175459846640e-01,  5.356782360116724e-01,  3.145209953744733e-01
PdAu_1_5_100,  3.231105549079290e-01,  5.220003382189099e-01,  3.068514471811684e-01
PdAu_1_1_100,  1.364108234956220e+00,  1.053874500916007e+00,  6.050869352206810e-01
PdAu_1_1_100,  1.345888485126680e+00,  9.910693847046584e-01,  5.698704953212737e-01
PdCu_1_9_100,  1.232564201921020e+00,  1.349615402388932e+00,  7.709164457890547e-01
PdCu_1_9_100,  1.037546191161890e+00,  1.193167919501198e+00,  6.831923285373793e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.139422069958631e+00,  6.530556518709587e-01
PdCu_1_9_100,  7.149782381540920e-01,  1.067480264590166e+00,  6.127160359631133e-01
PdCu_1_9_100,  4.695228573556180e-01,  1.006865729592503e+00,  5.787279111486893e-01
PdCu_1_9_100,  4.080474604689600e-01,  9.952175844573647e-01,  5.721964973429930e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.819065183963088e+00,  1.034148981860833e+00
PdCu_1_5_100,  1.519262692564060e+00,  1.374734122050824e+00,  7.850011563140107e-01
PdCu_1_5_100,  1.412891163026360e+00,  1.133656648084514e+00,  6.498228319165886e-01
PdCu_1_5_100,  1.087367694809120e+00,  1.053349417558529e+00,  6.047925075113432e-01
PdCu_1_1_100,  1.600880339885360e+00,  2.267404457452296e+00,  1.285544314467887e+00
PdCu_1_1_100,  1.565363804185180e+00,  1.771173716760250e+00,  1.007295007564096e+00
PdCu_1_1_100,  1.569381719797070e+00,  1.443988574783313e+00,  8.238339046559257e-01
PdCu_1_1_100,  1.569372683626940e+00,  1.415377271967882e+00,  8.077908131559803e-01
PdCu_1_1_100,  1.572052900746600e+00,  1.349059932536838e+00,  7.706049795926323e-01
PdAg_1_9_150,  3.269560887842900e-01,  1.709411990357738e-01,  2.015384948656135e-01
PdAg_1_9_150,  1.651544122790660e-01,  9.638254602442824e-02,  1.561580603624465e-01
PdAg_1_9_150,  1.404851860721740e-01,  3.898004100767655e-02,  1.212197867480612e-01
PdAg_1_9_150,  1.388940954579200e-01,  5.469863791476274e-03,  1.008236779004685e-01
PdAg_1_5_150,  1.658264231777270e-01,  1.673278334717972e-01,  1.993392048745901e-01
PdAg_1_5_150,  1.639150700690580e-01,  1.561405407521682e-01,  1.925300125940693e-01
PdAg_1_5_150,  1.573697264794870e-01,  1.365944641125888e-01,  1.806332116875221e-01
PdAg_1_5_150,  1.534696951648110e-01,  1.213648454882819e-01,  1.713636409190775e-01
PdAg_1_5_150,  1.460521954179740e-01,  1.091479251960568e-01,  1.639277615307070e-01
PdAg_1_1_150,  1.098830804451890e+00,  1.010927756696113e+00,  7.127998096005391e-01
PdAg_1_1_150,  6.076856554861420e-01,  7.277029624040725e-01,  5.404138596412896e-01
PdAg_1_1_150,  5.310857332375690e-01,  6.508598239184860e-01,  4.936429635451343e-01
PdAg_1_1_150,  5.254218156700580e-01,  6.459839333402195e-01,  4.906752324489467e-01
PdAu_1_9_150,  4.006944112807080e-01,  3.980910260015487e-01,  3.397941825516216e-01
PdAu_1_9_150,  3.657168708415230e-01,  3.806523222024790e-01,  3.291800428963171e-01
PdAu_1_9_150,  3.393116385461410e-01,  3.662806231929845e-01,  3.204326484724889e-01
PdAu_1_9_150,  2.508171811855300e-01,  2.918017489112273e-01,  2.751007716251621e-01
PdAu_1_9_150,  2.242008843722240e-01,  2.669107252229172e-01,  2.599507464492479e-01
PdAu_1_9_150,  2.044590945195490e-01,  2.589146551042979e-01,  2.550839050881853e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.767981172664904e-01,  3.876995812655704e-01
PdAu_1_5_150,  2.351258207944150e-01,  3.922619358491413e-01,  3.362462825669729e-01
PdAu_1_5_150,  2.171973046309180e-01,  3.815038428464561e-01,  3.296983244806990e-01
PdAu_1_5_150,  2.026364993295410e-01,  3.721526907102157e-01,  3.240067068091293e-01
PdAu_1_1_150,  1.759198869363970e+00,  1.732731061660577e+00,  1.152128395648424e+00
PdAu_1_1_150,  1.374470789964380e+00,  1.101262848262080e+00,  7.677826390988554e-01
PdAu_1_1_150,  1.342454891064680e+00,  8.950231902809179e-01,  6.422540128031864e-01
PdAu_1_1_150,  1.333744779407170e+00,  8.715131181631569e-01,  6.279445095488501e-01
PdAu_1_1_150,  1.324766025231810e+00,  8.514222330456195e-01,  6.157161086944473e-01
PdAu_1_1_150,  1.315788050813260e+00,  8.185696128779822e-01,  5.957202246815210e-01
PdAu_1_1_150,  1.304948203634770e+00,  8.115232553186826e-01,  5.914314298228339e-01
PdCu_1_9_150,  1.729520500355610e+00,  1.740457230592290e+00,  1.156830960528621e+00
PdCu_1_9_150,  7.907481702873210e-01,  1.106411595914615e+00,  7.709164457890547e-01
PdCu_1_9_150,  6.881263091722130e-01,  1.034240958712576e+00,  7.269894870482555e-01
PdCu_1_9_150,  4.554879028493750e-01,  8.993301434110810e-01,  6.448754577534034e-01
PdCu_1_9_150,  2.813786913547220e-01,  8.225645105901742e-01,  5.981517358026700e-01
PdCu_1_9_150,  2.050632062997020e-01,  7.964026454515114e-01,  5.822282076881652e-01
PdCu_1_5_150,  1.332650811276920e+00,  1.000375288101391e+00,  7.063770056660762e-01
PdCu_1_5_150,  9.235862620220240e-01,  8.890277619730378e-01,  6.386048704078324e-01
PdCu_1_5_150,  8.037256284532780e-01,  8.516340662116725e-01,  6.158450418327136e-01
PdCu_1_1_150,  1.543320440456670e+00,  1.306453696766997e+00,  8.926729031411751e-01
PdCu_1_1_150,  1.411283526793790e+00,  1.193353347290350e+00,  8.238339046559257e-01
