# c0 + a0 * ((exp(4.638410e-01*std_dev)) / (av_PE * surface_area)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.149066115870448; Max AE: 0.752943622026237
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.187516340585135e+01, -9.670162344614452e-07, -5.346614501663514e+00,  5.762044541817311e+00, 
# 3   , -1.082844797375628e+01, -1.500119718608960e-06, -5.019861997700040e+00,  5.263962973732840e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         3|exp:4.6384103896874e-01,0.0000000000000e+00|7|4|mult|div; ((exp(4.638410e-01*std_dev)) / (av_PE * surface_area)); $\left(\frac{ \left(\exp{ \left(4.638e-01std_{dev} \right)}\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; (exp(4.638410e-01.*std_dev) ./ (av_PE .* surface_area)); std_dev,av_PE,surface_area
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         12|0|div|exp:8.4840372800256e+01,0.0000000000000e+00,4.2133035905319e+00,4.3607543557560e+02; (exp(8.484037e+01*((av_mu_C_critical_subsurf+4.213304e+00) / (time+4.360754e+02)))); $\left(\exp{ \left(8.484e+01\left(\frac{ av_{mu, C, critical, subsurf} +4.213e+00 }{ time+4.361e+02 } \right) \right)}\right)$; exp(8.484037e+01.*((av_mu_C_critical_subsurf+4.213304e+00) ./ (time+4.360754e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.141740185521801e-01,  2.814602864565277e-02,  3.064125334074777e+02,  9.563688435713947e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.812717971704843e-01,  2.814602864565277e-02,  7.660313335186941e+02,  9.624395566422971e-01
PdAg_1_9_100,  2.621887653386570e-01,  2.427265840531317e-01,  2.814602864565277e-02,  1.532062667037388e+03,  9.695102830561747e-01
PdAg_1_9_100,  2.586590858830060e-01,  2.337899594021059e-01,  2.814602864565277e-02,  1.761872067092997e+03,  9.711401733779156e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.184416664887283e-01,  2.814602864565277e-02,  2.221490867204213e+03,  9.739277007127120e-01
PdAg_1_5_100,  2.565338589410230e-01,  3.703760295495259e-01,  4.150617493632789e-02,  2.736640576609052e+02,  9.161893499964135e-01
PdAg_1_5_100,  2.303037511075600e-01,  3.471559794738073e-01,  4.150617493632789e-02,  4.561067627681754e+02,  9.204992969751701e-01
PdAg_1_5_100,  2.099035907134980e-01,  2.816961614809853e-01,  4.150617493632789e-02,  1.094656230643621e+03,  9.326270331848230e-01
PdAg_1_5_100,  2.000269286823050e-01,  2.395082188015783e-01,  4.150617493632789e-02,  1.641984345965431e+03,  9.404186305579555e-01
PdAg_1_5_100,  1.877437449997070e-01,  1.962406435633194e-01,  4.150617493632789e-02,  2.371755166394512e+03,  9.483791586630257e-01
PdAg_1_1_100,  1.476543275391880e+00,  1.250572348031904e+00,  4.487508333467602e-02,  1.136842105263158e+03,  7.439238232578010e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.127535373927708e+00,  4.487508333467602e-02,  2.652631578947368e+03,  7.666617971733120e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.100054719793257e+00,  4.487508333467602e-02,  3.031578947368420e+03,  7.717330821647295e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.024214253213229e+00,  4.487508333467602e-02,  4.168421052631578e+03,  7.857122313599754e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.261143450305282e-01,  4.487508333467602e-02,  7.957894736842104e+03,  8.220783141492823e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.641236309288090e-01,  4.487508333467602e-02,  9.473684210526313e+03,  8.333985469907953e-01
PdAu_1_9_100,  1.349591588597210e+00,  5.966479665709727e-01,  2.394831388754513e-02, -1.081037796284433e+02,  9.129348994823450e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.600790689211346e-01,  2.394831388754513e-02, -4.324151185137732e+02,  9.198331922184465e-01
PdAu_1_9_100,  6.029841566832330e-01,  5.387821595602456e-01,  2.394831388754513e-02, -6.486226777706598e+02,  9.238555479678674e-01
