# c0 + a0 * ((time^2) / (av_d_band_center_surf^6)) + a1 * ((std_dev - particle_diameter) / (time^3)) + a2 * ((std_dev / surface_area) * total_metal_loading) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(3.733982e-03*((time+4.385067e+02) / (av_mu_C_critical_subsurf+4.128652e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137437598463344; Max AE: 0.696457085074419
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.625929063180037e-04, -1.082401986987776e+02, -5.114466041579578e+02, -1.009956107041257e-06,  3.089625473465432e+00,  5.533353856396955e-01, 
# 3   ,  5.608972415808378e-05, -3.119853804690745e+02, -5.736759594663508e+02, -1.475954787266896e-06,  2.940229780688045e+00,  4.508993597122102e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min^2;                                    0|sq|18|sp|div; ((time^2) / (av_d_band_center_surf^6)); $\left(\frac{ \left(time^2\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((time).^2 ./ (av_d_band_center_surf).^6); time,av_d_band_center_surf
# 1;  2; min^-3 * nm;                                      3|2|sub|0|cb|div; ((std_dev - particle_diameter) / (time^3)); $\left(\frac{ \left(std_{dev} - particle_{diameter}\right) }{ \left(time^3\right) } \right)$; ((std_dev - particle_diameter) ./ (time).^3); std_dev,particle_diameter,time
# 2;  2; g * m^-2 * nm;                                    3|4|div|1|mult; ((std_dev / surface_area) * total_metal_loading); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) total_{metal, loading}\right)$; ((std_dev ./ surface_area) .* total_metal_loading); std_dev,surface_area,total_metal_loading
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|12|div|exp:3.7339824177242e-03,0.0000000000000e+00,4.3850665637152e+02,4.1286521453995e+00; (exp(3.733982e-03*((time+4.385067e+02) / (av_mu_C_critical_subsurf+4.128652e+00)))); $\left(\exp{ \left(3.734e-03\left(\frac{ time +4.385e+02 }{ av_{mu, C, critical, subsurf}+4.129e+00 } \right) \right)}\right)$; exp(3.733982e-03.*((time+4.385067e+02) ./ (av_mu_C_critical_subsurf+4.128652e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.027368080953984e-01,  8.666594795998022e-01, -1.905197378448407e-05,  5.219178082191780e-04,  3.064125334074777e+02,  4.645937959814211e-03
PdAg_1_9_100,  2.739275035497000e-01,  2.931162653697242e-01,  5.416621747498763e+00, -1.219326322206981e-06,  5.219178082191780e-04,  7.660313335186941e+02,  1.920388699933052e-03
PdAg_1_9_100,  2.621887653386570e-01,  2.919218265374277e-01,  2.166648698999505e+01, -1.524157902758726e-07,  5.219178082191780e-04,  1.532062667037388e+03,  4.404690198856437e-04
PdAg_1_9_100,  2.586590858830060e-01,  2.930329890258678e-01,  2.865392904426846e+01, -1.002158561853358e-07,  5.219178082191780e-04,  1.761872067092997e+03,  2.831869498697640e-04
PdAg_1_9_100,  2.479231710514490e-01,  2.964878552684596e-01,  4.555378889646460e+01, -4.999492895186275e-08,  5.219178082191780e-04,  2.221490867204213e+03,  1.170547310795667e-04
PdAg_1_5_100,  2.565338589410230e-01,  3.385007936856614e-01,  6.206119403934124e-01, -3.010682277054273e-05,  6.974358974358973e-04,  2.736640576609052e+02,  4.489906058618007e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.137894127087308e-01,  1.723922056648368e+00, -6.503073718437230e-06,  6.974358974358973e-04,  4.561067627681754e+02,  3.769366660996001e-02
PdAg_1_5_100,  2.099035907134980e-01,  2.613239095501130e-01,  9.929791046294598e+00, -4.704191057897302e-07,  6.974358974358973e-04,  1.094656230643621e+03,  2.043512704432693e-02
PdAg_1_5_100,  2.000269286823050e-01,  2.382151714392781e-01,  2.234202985416285e+01, -1.393834387525126e-07,  6.974358974358973e-04,  1.641984345965431e+03,  1.209123699820114e-02
PdAg_1_5_100,  1.877437449997070e-01,  2.250412461158868e-01,  4.661485241177186e+01, -4.624967084687379e-08,  6.974358974358973e-04,  2.371755166394512e+03,  6.006137302324057e-03
PdAg_1_1_100,  1.476543275391880e+00,  1.246437603796408e+00,  2.463571294905749e+00, -7.526705692635683e-05,  8.289855072463768e-04,  1.136842105263158e+03,  3.590850649522803e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.119297946485670e+00,  1.341277705004241e+01, -5.924812061258409e-06,  8.289855072463768e-04,  2.652631578947368e+03,  3.199287520229316e-01
PdAg_1_1_100,  1.124408621718650e+00,  1.091657457134927e+00,  1.751872920821866e+01, -3.969161205100848e-06,  8.289855072463768e-04,  3.031578947368420e+03,  3.108259389938249e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.014680059620196e+00,  3.312134740928840e+01, -1.526829855004984e-06,  8.289855072463768e-04,  4.168421052631578e+03,  2.850422263720507e-01
PdAg_1_1_100,  8.088625391977590e-01,  8.129037407088698e-01,  1.207149934503817e+02, -2.194374837503115e-07,  8.289855072463768e-04,  7.957894736842104e+03,  2.135743166215859e-01
PdAg_1_1_100,  7.748485070789100e-01,  7.526343072349494e-01,  1.710813399240104e+02, -1.300614743687446e-07,  8.289855072463768e-04,  9.473684210526313e+03,  1.902851754360063e-01
PdAu_1_9_100,  1.349591588597210e+00,  6.531345035227909e-01,  1.769066586445026e-01, -1.219326322206981e-03,  3.716417910447761e-04, -1.081037796284433e+02,  5.105417900338547e-02
PdAu_1_9_100,  6.672603147247390e-01,  4.873330184342298e-01,  2.830506538312042e+00, -1.905197378448407e-05,  3.716417910447761e-04, -4.324151185137732e+02,  3.910842436058596e-02
