# c0 + a0 * ((surface_area / av_BE_H_surf) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.119604556629025; Max AE: 0.386470468269703
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.599524630260527e-03,  5.218099495531619e+00, -3.745655072625181e-02, 
# 3   , -6.804748656179541e-03,  5.161038143580212e+00, -2.453289263812717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * g^-1 * m^2 * nm^-1;                       4|16|div|14|3|mult|div; ((surface_area / av_BE_H_surf) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{BE, H, surf} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_BE_H_surf) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_BE_H_surf,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.234487726054472e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.234487726054472e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.234487726054472e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.234487726054472e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.234487726054472e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.485271700205573e-01, -4.332905392060057e+01,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.484977979191993e-01, -4.332905392060057e+01,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.275910774144012e+00, -3.660865874363328e+01,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.522010272255792e-01, -3.660865874363328e+01,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.846854194843670e-01, -3.660865874363328e+01,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.003817596341898e-01, -3.514248968279445e+01,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.444608220055509e-01, -3.514248968279445e+01,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.906568421989485e-01, -3.514248968279445e+01,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.682671499917707e-01, -3.514248968279445e+01,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.613868649468435e-01, -3.514248968279445e+01,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.248985975644899e-01, -2.649287341705081e+01,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.830412819747331e-01, -2.649287341705081e+01,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.123483394206472e-01, -2.649287341705081e+01,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.421571540254380e-01, -2.649287341705081e+01,  5.840696107279542e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.647215932395589e+00, -3.694231315714691e+01,  2.761294181485622e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.294759171110841e+00, -3.694231315714691e+01,  2.085843739065802e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.273167044402227e+00, -3.694231315714691e+01,  2.044464446227281e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.210926930146605e+00, -3.694231315714691e+01,  1.925187084212778e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.171464186415291e+00, -3.694231315714691e+01,  1.849560424036776e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.770794223000219e-01, -3.252040552534039e+01,  1.149684394269316e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.610567263206204e+00, -9.608900876601471e+01,  1.943010160599723e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.532354169874518e+00, -9.608900876601471e+01,  1.793122077019365e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.460174606839327e+00, -9.608900876601471e+01,  1.654796690358954e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.393563134283742e+00, -9.608900876601471e+01,  1.527142028709390e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.352035361064776e+00, -9.608900876601471e+01,  1.447557932517803e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.332090217443553e+00, -9.608900876601471e+01,  1.409334928839351e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.257438952968572e+00, -9.608900876601471e+01,  1.266272757374614e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.223005032014902e+00, -9.608900876601471e+01,  1.200283366058566e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.116015906262780e+00, -9.608900876601471e+01,  9.952487057502704e-02
PdCu_1_1_100,  1.561076776971510e+00,  1.947547245241213e+00, -3.162555344718533e+01,  3.404094112364517e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.822857592070517e+00, -3.162555344718533e+01,  3.165138045548486e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.793077571038716e+00, -3.162555344718533e+01,  3.108067418479564e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.652040882367834e+00, -3.162555344718533e+01,  2.837783785920134e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.625340858668311e+00, -3.162555344718533e+01,  2.786615685882204e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.599122263289878e+00, -3.162555344718533e+01,  2.736370198227389e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.383437245289957e+00, -3.162555344718533e+01,  2.323030019136099e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.515593359189010e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.421654798772360e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.400526225231690e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.403156715188440e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.395064956752560e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  1.267993936932716e-01, -5.468656358623996e+01,  0.000000000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  4.975029013456459e-02, -4.332905392060057e+01,  4.570690421890454e-05
PdAg_1_5_150,  1.597293630382220e-01,  4.955241429478131e-02, -4.332905392060057e+01,  7.366586965209611e-06
PdAg_1_5_150,  1.545450943338860e-01,  4.952844301398737e-02, -4.332905392060057e+01,  2.721924374648915e-06
PdAg_1_5_150,  1.538127936889590e-01,  4.952629508909606e-02, -4.332905392060057e+01,  2.305743592499441e-06
PdAg_1_1_150,  6.459985257381150e-01,  7.644123303142308e-01, -3.660865874363328e+01,  1.473789796053669e-01
PdAg_1_1_150,  6.315697594166230e-01,  7.436614099275739e-01, -3.660865874363328e+01,  1.433582923309531e-01
PdAg_1_1_150,  5.431376958184490e-01,  5.495666632398553e-01, -3.660865874363328e+01,  1.057505976602303e-01
PdAu_1_9_150,  6.620720241928130e-01,  4.851332489597561e-01, -3.514248968279445e+01,  9.519913479197731e-02
PdAu_1_9_150,  2.788464410115860e-01,  3.218633979313291e-01, -3.514248968279445e+01,  6.356405547532519e-02
PdAu_1_9_150,  2.633229853201350e-01,  2.729199092686653e-01, -3.514248968279445e+01,  5.408079119766347e-02
PdAu_1_9_150,  2.335982638786390e-01,  2.041775206218613e-01, -3.514248968279445e+01,  4.076130261137733e-02
PdAu_1_5_150,  8.327447888603690e-01,  6.498672171833306e-01, -2.649287341705081e+01,  1.385222854186565e-01
PdAu_1_5_150,  4.218641665076850e-01,  6.021426978123942e-01, -2.649287341705081e+01,  1.292752079812807e-01
PdAu_1_5_150,  2.895782382695270e-01,  4.588345518086521e-01, -2.649287341705081e+01,  1.015078979911380e-01
PdAu_1_5_150,  2.478164396856590e-01,  3.757324936433338e-01, -2.649287341705081e+01,  8.540608749227775e-02
PdAu_1_5_150,  2.102776050402990e-01,  3.058125978429583e-01, -2.649287341705081e+01,  7.185844574749653e-02
PdAu_1_5_150,  1.681734297806320e-01,  2.469838282953989e-01, -2.649287341705081e+01,  6.045981471417696e-02
PdAu_1_5_150,  1.594961882803520e-01,  2.363889723490412e-01, -2.649287341705081e+01,  5.840696107279542e-02
PdAu_1_5_150,  1.447386377590080e-01,  2.162662596989311e-01, -2.649287341705081e+01,  5.450799499459647e-02
PdAu_1_5_150,  1.321575720593510e-01,  1.974868419674924e-01, -2.649287341705081e+01,  5.086930502389778e-02
PdAu_1_1_150,  1.493999831637520e+00,  1.613228579854316e+00, -3.694231315714691e+01,  3.114052455555835e-01
PdAu_1_1_150,  1.372157076546060e+00,  1.460012540398624e+00, -3.694231315714691e+01,  2.817181874108424e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.321402977670429e+00, -3.694231315714691e+01,  2.548612724119461e-01
PdAu_1_1_150,  1.344702861956750e+00,  1.295308884417519e+00, -3.694231315714691e+01,  2.498052948107405e-01
PdAu_1_1_150,  1.295830697149680e+00,  9.799395069200636e-01, -3.694231315714691e+01,  1.886994923105706e-01
PdCu_1_9_150,  1.926632390667070e-01,  4.047016645922899e-01, -3.252040552534039e+01,  8.307193112104627e-02
PdCu_1_9_150,  1.637617972300370e-01,  3.801047888660531e-01, -3.252040552534039e+01,  7.830605358983043e-02
PdCu_1_5_150,  1.488725963646570e+00,  1.466459420629896e+00, -9.608900876601471e+01,  2.049833317068106e-01
PdCu_1_5_150,  1.465353777495370e+00,  1.438524690820355e+00, -9.608900876601471e+01,  1.995707133474039e-01
PdCu_1_5_150,  7.501269709137990e-01,  9.504239116612128e-01, -9.608900876601471e+01,  1.049965665226438e-01
PdCu_1_5_150,  7.204298822495609e-01,  9.221842801654895e-01, -9.608900876601471e+01,  9.952487057502704e-02
PdCu_1_1_150,  1.602596608663650e+00,  1.759000710140360e+00, -3.162555344718533e+01,  3.466600409505687e-01
PdCu_1_1_150,  1.516980453654230e+00,  1.461359010913307e+00, -3.162555344718533e+01,  2.889891439436770e-01
PdCu_1_1_150,  1.229568044026730e+00,  1.236064106739278e+00, -3.162555344718533e+01,  2.453361233872854e-01
PdCu_1_1_150,  8.942494767843400e-01,  1.044800941435952e+00, -3.162555344718533e+01,  2.082770744164427e-01
