# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a2 * ((surface_area / av_delta_M1_M2_subsurf) / sqrt(std_dev)) + a3 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0998035306244185; Max AE: 0.369008983226703
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.777178727225119e-07,  2.051583690290453e+05,  9.500808702137086e-04,  4.839871180269748e+00, -2.592054190928098e-01, 
# 3   , -8.017100085921630e-07,  2.149057002543115e+05,  1.022921373628352e-03,  4.605273862446567e+00, -4.577440326994926e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 2;  2; g^-1 * m^2 * nm^-0.5;                             4|15|div|3|sqrt|div; ((surface_area / av_delta_M1_M2_subsurf) / sqrt(std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((surface_area ./ av_delta_M1_M2_subsurf) ./ sqrt(std_dev)); surface_area,av_delta_M1_M2_subsurf,std_dev
# 3;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.261573852529837e-01,  3.830156667593470e+02,  1.547282423275387e-07,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.075448759591164e-01,  9.192376002224329e+02,  6.447010096980781e-08,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.035866364160407e-01,  1.302253266981780e+03,  4.550830656692316e-08,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.002322784885700e-01,  1.991681467148604e+03,  2.975543121683437e-08,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.999925693449557e-01,  2.068284600500474e+03,  2.865337820880347e-08,  5.827788945083336e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.741285711073403e-01,  1.459541640858161e+03,  4.497057999531419e-08,  5.518867924528275e+02,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.695688556434327e-01,  2.736640576609052e+03,  2.398430933083424e-08,  5.518867924528275e+02,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.321997051398768e+00,  3.789473684210525e+02,  3.017330344266300e-07,  5.528846153846154e+02,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.633941517868424e-01,  5.305263157894736e+03,  2.155235960190214e-08,  5.528846153846154e+02,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.118333811840771e-01,  1.136842105263158e+04,  1.005776781422100e-08,  5.528846153846154e+02,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.076100559751636e-01, -7.567264573991031e+02,  4.727988922403166e-07,  4.138490214582746e+02,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.019591180487995e-01, -2.053971812940423e+03,  1.741890655622219e-07,  4.138490214582746e+02,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.435936108417660e-01, -2.702594490711082e+03,  1.323836898272887e-07,  4.138490214582746e+02,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.199744877643652e-01, -3.026905829596412e+03,  1.181997230600792e-07,  4.138490214582746e+02,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.127759294803983e-01, -3.135009609224856e+03,  1.141238705407661e-07,  4.138490214582746e+02,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.484517493143741e-01, -9.991776315789400e+02,  2.859048082871094e-07,  3.198616449804021e+02,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  4.857966731709797e-01, -2.141094924812015e+03,  1.334222438673177e-07,  3.198616449804021e+02,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.135114967889016e-01, -2.854793233082686e+03,  1.000666829004883e-07,  3.198616449804021e+02,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.438226671622607e-01, -3.711231203007491e+03,  7.697437146191409e-08,  3.198616449804021e+02,  5.840696107279542e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.594584961404971e+00, -8.999999999999993e+04,  1.000360496303741e-07,  5.061061024588764e+02,  2.761294181485622e-01
