# c0 + a0 * ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)) + a1 * ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)) + a2 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.133861027906837; Max AE: 0.546943829320455
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.113044125069046e+02, -3.792358541669453e+01,  5.076648005312871e+00,  6.303296491622691e-01, 
# 3   , -7.388497999432380e+01, -4.969854808992137e+01,  4.977176946102993e+00,  5.846726958072467e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|19|6|add|mult; ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((av_W_change_H ./ time) .* (av_BE_H_subsurf + av_EA)); av_W_change_H,time,av_BE_H_subsurf,av_EA
# 1;  2; eV * g * m^-2 * nm;                               3|4|div|13|12|add|mult; ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, b, C, subsurf} + av_{mu, C, critical, subsurf}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); std_dev,surface_area,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# 2;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.436200368236149e-01, -3.085422222222221e-04,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.235871388697703e-01, -1.285592592592592e-04,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.193785468626602e-01, -9.074771241830061e-05,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.158821781182916e-01, -5.933504273504271e-05,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.156375761896733e-01, -5.713744855967076e-05,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.517922538186758e-01, -1.515972222222218e-04,  1.042735042735024e-02,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.438894060453572e-01, -8.085185185185162e-05,  1.042735042735024e-02,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.865654046134003e+00, -5.483333333333333e-03,  1.101449275362321e-02,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.839944094375399e-01, -3.916666666666666e-04,  1.101449275362321e-02,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.004803212373750e-01, -1.827777777777777e-04,  1.101449275362321e-02,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.452381405703693e-01, -8.271111111111113e-04,  1.244776119402987e-02,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.354000223548850e-01, -3.047251461988305e-04,  1.244776119402987e-02,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.749144122805667e-01, -2.315911111111111e-04,  1.244776119402987e-02,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.503698231387670e-01, -2.067777777777778e-04,  1.244776119402987e-02,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.428824175578037e-01, -1.996475095785441e-04,  1.244776119402987e-02,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.429308401695162e-01, -4.975073486184518e-04,  1.619999999999997e-02,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  4.753857652604611e-01, -2.321700960219442e-04,  1.619999999999997e-02,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.001487677852757e-01, -1.741275720164581e-04,  1.619999999999997e-02,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.273877379188317e-01, -1.339442861665063e-04,  1.619999999999997e-02,  5.840696107279542e-02
