# c0 + a0 * (exp(1.475691e-03*((time+1.081326e+03) / (av_BE_H_subsurf+1.018735e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199161529988802; Max AE: 0.549813009431396
# Coefficients
# Task   a0                      c0
# 2   ,  8.039857371576266e+00,  1.636045392209291e-01, 
# 3   ,  8.109040931011910e+00, -1.980571807804855e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.4756910310969e-03,0.0000000000000e+00,1.0813258627588e+03,1.0187346472710e+00; (exp(1.475691e-03*((time+1.081326e+03) / (av_BE_H_subsurf+1.018735e+00)))); $\left(\exp{ \left(1.476e-03\left(\frac{ time +1.081e+03 }{ av_{BE, H, subsurf}+1.019e+00 } \right) \right)}\right)$; exp(1.475691e-03.*((time+1.081326e+03) ./ (av_BE_H_subsurf+1.018735e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.965488849128777e-01,  1.653565971977983e-02
PdAg_1_9_100,  2.710137208355010e-01,  2.584728071706217e-01,  1.179974514039085e-02
PdAg_1_9_100,  2.650229112638520e-01,  2.381537733756008e-01,  9.272457297343306e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.119129969714555e-01,  6.008621237649539e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.096394828610579e-01,  5.725840834301178e-03
PdAg_1_5_100,  2.024470208367670e-01,  3.311824552747772e-01,  2.084339414356966e-02
PdAg_1_5_100,  1.849359671980280e-01,  2.589537038835590e-01,  1.185955922548115e-02
PdAg_1_1_100,  1.535896786579120e+00,  1.502430535447421e+00,  1.665236004011358e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.168051762641339e+00,  1.249334629954364e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.688345702563594e-01,  8.771673407151069e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.208664735446444e-01,  4.443635226499942e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.962412361515447e-01,  2.893542586378067e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.513303383513263e-01,  2.334939420618009e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.322391952677796e-01,  2.097483179776714e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.263171153173285e-01,  2.023824162250015e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.707920337514867e-01,  6.308414081120946e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.571009758218699e-01,  4.894321110621808e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.993796265707788e-01,  4.176381144980670e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.411778279564362e-01,  3.452465334980029e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.507839845607879e+00,  1.671964121079182e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.175266760480218e+00,  1.258308667061523e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.154934897727310e+00,  1.233019831932695e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.096358341053880e+00,  1.160162125674723e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.059243083976783e+00,  1.113998051659788e-01
PdCu_1_9_100,  8.221981367286130e-01,  9.000849888602854e-01,  9.160367101076627e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.286616668164651e+00,  1.396806034039816e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.211330249015685e+00,  1.303164548041407e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.141091010357640e+00,  1.215800761083736e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.075560590621514e+00,  1.134293817978253e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.034332877427602e+00,  1.083014658052274e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.014423311903287e+00,  1.058251077550583e-01
PdCu_1_5_100,  1.290501288938110e+00,  9.392345467385643e-01,  9.647310538863053e-02
PdCu_1_5_100,  1.218636526098270e+00,  9.041698619377807e-01,  9.211174881472542e-02
PdCu_1_5_100,  1.185514481578880e+00,  7.934645921741378e-01,  7.834219238515179e-02
PdCu_1_1_100,  1.561076776971510e+00,  2.000326845764562e+00,  2.284521007844112e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.874323165244368e+00,  2.127797231915373e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.844196782776591e+00,  2.090325942220255e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.701338511872694e+00,  1.912638373521647e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.674258452598724e+00,  1.878956110239579e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.647655283101088e+00,  1.845867003968009e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.428348717066622e+00,  1.573092804254228e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.351464617860843e-01,  1.910857044407552e-02
PdAg_1_9_150,  1.515593359189010e-01,  1.209048045696209e-01,  1.735230144289214e-02
PdAg_1_9_150,  1.421654798772360e-01,  1.079720982853035e-01,  1.575745115241476e-02
PdAg_1_9_150,  1.400526225231690e-01,  7.137574629858381e-02,  1.124442028994100e-02
PdAg_1_9_150,  1.407484018177340e-01,  5.909844024692356e-02,  9.730393396241722e-03
PdAg_1_9_150,  1.399612319982450e-01,  5.538501767716838e-02,  9.272457297343306e-03
