# c0 + a0 * (exp(1.517393e-03*((time+2.503239e+03) / (av_BE_H_surf+1.430394e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.210077900917916; Max AE: 0.567574950726204
# Coefficients
# Task   a0                      c0
# 2   ,  4.990080985387328e+01,  7.093513325500561e-02, 
# 3   ,  4.994828460669442e+01, -1.099133265017136e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.5173934032247e-03,0.0000000000000e+00,2.5032391494157e+03,1.4303935593837e+00; (exp(1.517393e-03*((time+2.503239e+03) / (av_BE_H_surf+1.430394e+00)))); $\left(\exp{ \left(1.517e-03\left(\frac{ time +2.503e+03 }{ av_{BE, H, surf}+1.430e+00 } \right) \right)}\right)$; exp(1.517393e-03.*((time+2.503239e+03) ./ (av_BE_H_surf+1.430394e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.087083781786349e-01,  4.764917555845507e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.662829834073177e-01,  3.914723042057989e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.406974307654584e-01,  3.401994837510156e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.027911460178304e-01,  2.642362181073704e-03
PdAg_1_9_100,  2.518192543109310e-01,  1.991405753055237e-01,  2.569205638664937e-03
PdAg_1_5_100,  2.024470208367670e-01,  3.275848342215266e-01,  5.143197108786001e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.488698238684426e-01,  3.565767592439699e-03
PdAg_1_1_100,  1.535896786579120e+00,  1.383051920271191e+00,  2.629449884397696e-02
PdAg_1_1_100,  8.995066396137220e-01,  1.089021887295939e+00,  2.040220904274381e-02
PdAg_1_1_100,  7.318398412815810e-01,  8.159572241901853e-01,  1.493006011559453e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.690231874104094e-01,  9.981562536038529e-03
PdAu_1_9_100,  4.225378192765640e-01,  4.446430564748812e-01,  7.489015194627520e-03
PdAu_1_9_100,  3.505496597544310e-01,  3.946371428278461e-01,  6.486908940370933e-03
PdAu_1_9_100,  3.176443127662200e-01,  3.722023952504718e-01,  6.037322097129892e-03
PdAu_1_9_100,  3.044310521274540e-01,  3.650751563066492e-01,  5.894493975408148e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.949082509014167e-01,  1.250426835703907e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.909931723218105e-01,  1.042183564935546e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.350286731714332e-01,  9.300320801915901e-03
PdAu_1_5_100,  3.751830563290950e-01,  4.757626029944705e-01,  8.112643280238113e-03
PdAu_1_1_100,  1.376501658111680e+00,  1.520185281251450e+00,  2.904261778997869e-02
PdAu_1_1_100,  1.358727647207180e+00,  1.192692056154496e+00,  2.247973381963900e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.172354518646054e+00,  2.207217455220432e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.113527614076603e+00,  2.089329780167228e-02
PdAu_1_1_100,  1.346591237171830e+00,  1.076065753419607e+00,  2.014257129509459e-02
PdCu_1_9_100,  8.221981367286130e-01,  8.886677779099192e-01,  1.638716179255439e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.248951678691666e+00,  2.360716286742235e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.181438700641846e+00,  2.225421933308850e-02
PdCu_1_5_100,  1.479286458597410e+00,  1.117794940068479e+00,  2.097881396873195e-02
PdCu_1_5_100,  1.625373600052910e+00,  1.057798649326706e+00,  1.977650300589462e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.019723764376549e+00,  1.901349164271928e-02
PdCu_1_5_100,  1.347682436730310e+00,  1.001240789289163e+00,  1.864309735169453e-02
PdCu_1_5_100,  1.290501288938110e+00,  9.308400227985277e-01,  1.723228324473329e-02
PdCu_1_5_100,  1.218636526098270e+00,  8.976634191403288e-01,  1.656743223819949e-02
PdCu_1_5_100,  1.185514481578880e+00,  7.913059685114919e-01,  1.443605499321514e-02
PdCu_1_1_100,  1.561076776971510e+00,  2.096387759445679e+00,  4.058957423981484e-02
PdCu_1_1_100,  1.574175395800130e+00,  1.963194611262526e+00,  3.792041619261704e-02
PdCu_1_1_100,  1.577401451695880e+00,  1.931288048100207e+00,  3.728101648636474e-02
PdCu_1_1_100,  1.574859606498550e+00,  1.779646027314312e+00,  3.424214755357677e-02
PdCu_1_1_100,  1.579328031442110e+00,  1.750834390907633e+00,  3.366476942101641e-02
PdCu_1_1_100,  1.576101014169360e+00,  1.722508565409820e+00,  3.309712682000932e-02
PdCu_1_1_100,  1.566088225835640e+00,  1.488130542002605e+00,  2.840024867126674e-02
PdAg_1_9_150,  2.037333156497510e-01,  1.490011917436908e-01,  5.183651856798760e-03
PdAg_1_9_150,  1.515593359189010e-01,  1.348630191583745e-01,  4.900595637818591e-03
PdAg_1_9_150,  1.421654798772360e-01,  1.214968694221700e-01,  4.632995862541963e-03
PdAg_1_9_150,  1.400526225231690e-01,  8.020682049621973e-02,  3.806339867224432e-03
PdAg_1_9_150,  1.407484018177340e-01,  6.484895522100936e-02,  3.498864537568126e-03
PdAg_1_9_150,  1.399612319982450e-01,  6.001047987274877e-02,  3.401994837510156e-03
PdAg_1_9_150,  1.403156715188440e-01,  4.195958349082733e-02,  3.040603119575120e-03
PdAg_1_9_150,  1.404383988322590e-01,  2.969132193386070e-02,  2.794983842485424e-03
PdAg_1_9_150,  1.395064956752560e-01,  1.841408795144674e-02,  2.569205638664937e-03
PdAg_1_9_150,  1.382557959582690e-01,  1.140669746109750e-02,  2.428912722791505e-03
PdAg_1_5_150,  1.824487234532770e-01,  2.417346703098642e-01,  7.040241713615275e-03
PdAg_1_5_150,  1.597293630382220e-01,  1.537906101263609e-01,  5.279539401694108e-03
PdAg_1_5_150,  1.545450943338860e-01,  1.154791484142916e-01,  4.512516829973308e-03
PdAg_1_5_150,  1.538127936889590e-01,  1.096584651129377e-01,  4.395982631708292e-03
PdAg_1_1_150,  6.459985257381150e-01,  9.292259208328026e-01,  2.080430300093316e-02
PdAg_1_1_150,  6.315697594166230e-01,  9.091420173705289e-01,  2.040220904274381e-02
PdAg_1_1_150,  5.431376958184490e-01,  7.122574206947437e-01,  1.646044010661107e-02
PdAu_1_9_150,  6.620720241928130e-01,  4.520502935856756e-01,  1.125090930574362e-02
PdAu_1_9_150,  2.788464410115860e-01,  3.323999933297090e-01,  8.855425633018450e-03
PdAu_1_9_150,  2.633229853201350e-01,  2.920058653591811e-01,  8.046706609160041e-03
PdAu_1_9_150,  2.335982638786390e-01,  2.299889051466003e-01,  6.805083184033067e-03
PdAu_1_5_150,  8.327447888603690e-01,  6.060889652584425e-01,  1.433487250659640e-02
PdAu_1_5_150,  4.218641665076850e-01,  5.742123585276495e-01,  1.369668028474539e-02
PdAu_1_5_150,  2.895782382695270e-01,  4.734123437502606e-01,  1.167859266529832e-02
PdAu_1_5_150,  2.478164396856590e-01,  4.106394866364870e-01,  1.042183564935546e-02
PdAu_1_5_150,  2.102776050402990e-01,  3.546217438459422e-01,  9.300320801915901e-03
PdAu_1_5_150,  1.681734297806320e-01,  3.046321838413673e-01,  8.299494439244879e-03
PdAu_1_5_150,  1.594961882803520e-01,  2.952992889722066e-01,  8.112643280238113e-03
PdAu_1_5_150,  1.447386377590080e-01,  2.772591188017109e-01,  7.751466308645422e-03
PdAu_1_5_150,  1.321575720593510e-01,  2.600221016608902e-01,  7.406369028998096e-03
PdAu_1_1_150,  1.493999831637520e+00,  1.509033527116439e+00,  3.241246153629007e-02
PdAu_1_1_150,  1.372157076546060e+00,  1.367501250156570e+00,  2.957888520680588e-02
PdAu_1_1_150,  1.345422743037550e+00,  1.238342069556644e+00,  2.699302702134549e-02
PdAu_1_1_150,  1.344702861956750e+00,  1.213898097668847e+00,  2.650364140820032e-02
PdAu_1_1_150,  1.295830697149680e+00,  9.147507949611912e-01,  2.051450073874153e-02
PdCu_1_9_150,  1.926632390667070e-01,  5.447206198506974e-01,  1.310623480880608e-02
PdCu_1_9_150,  1.637617972300370e-01,  5.186622003717948e-01,  1.258452681254368e-02
PdCu_1_5_150,  1.488725963646570e+00,  1.116542739090279e+00,  2.455451824320738e-02
PdCu_1_5_150,  1.465353777495370e+00,  1.092650634819052e+00,  2.407618141023385e-02
PdCu_1_5_150,  7.501269709137990e-01,  6.400788393964287e-01,  1.501537383723531e-02
PdCu_1_5_150,  7.204298822495609e-01,  6.111428568972881e-01,  1.443605499321514e-02
PdCu_1_1_150,  1.602596608663650e+00,  1.952237486243688e+00,  4.128571839820536e-02
PdCu_1_1_150,  1.516980453654230e+00,  1.629756865418940e+00,  3.482942818996211e-02
PdCu_1_1_150,  1.229568044026730e+00,  1.382876858133503e+00,  2.988671575790498e-02
PdCu_1_1_150,  8.942494767843400e-01,  1.171032076651393e+00,  2.564543333649191e-02
