# c0 + a0 * (exp(7.980021e+00*((av_mu_C_critical_subsurf+4.176952e+00) / (time+4.657305e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201782384838154; Max AE: 0.531269970375306
# Coefficients
# Task   a0                      c0
# 2   , -5.136208173280073e+01,  5.141773166253960e+01, 
# 3   , -5.054957407206702e+01,  5.043608017247955e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:7.9800213523163e+00,0.0000000000000e+00,4.1769518874321e+00,4.6573048760082e+02; (exp(7.980021e+00*((av_mu_C_critical_subsurf+4.176952e+00) / (time+4.657305e+02)))); $\left(\exp{ \left(7.980e+00\left(\frac{ av_{mu, C, critical, subsurf} +4.177e+00 }{ time+4.657e+02 } \right) \right)}\right)$; exp(7.980021e+00.*((av_mu_C_critical_subsurf+4.176952e+00) ./ (time+4.657305e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.811750259385725e-01,  9.956091130150654e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.472873796129042e-01,  9.962688924706949e-01
PdAg_1_9_100,  2.650229112638520e-01,  2.287126632322726e-01,  9.966305350629338e-01
PdAg_1_9_100,  2.537741737812260e-01,  2.030041481752373e-01,  9.971310699748709e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.006114727779198e-01,  9.971776544456827e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.721442601681154e-01,  9.938379769714994e-01
PdAg_1_5_100,  1.849359671980280e-01,  3.036124093061569e-01,  9.951722657804788e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.487596302050317e+00,  9.721205542298536e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.107727392216971e+00,  9.795164559732744e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.487683023277087e-01,  9.845582899712895e-01
PdAu_1_9_100,  5.851248612511580e-01,  4.339906426707369e-01,  9.926338516631764e-01
PdAu_1_9_100,  4.225378192765640e-01,  3.493700643218806e-01,  9.942813818156550e-01
PdAu_1_9_100,  3.505496597544310e-01,  3.198268189316701e-01,  9.948565774540230e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.071771368625275e-01,  9.951028619043876e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.032255505881917e-01,  9.951797977711013e-01
PdAu_1_5_100,  6.711991315391230e-01,  5.915786985537334e-01,  9.895656727544084e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.053418188633750e-01,  9.912446716730852e-01
