# c0 + a0 * ((surface_area^2) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.11855346974557; Max AE: 0.376391970663091
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.418877238593797e-05,  5.124821308425648e+00,  7.742159584239644e-03, 
# 3   ,  3.349863726314864e-05,  5.067439908156479e+00, -1.854703680631615e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-2 * m^4 * nm^-1;                       4|sq|14|3|mult|div; ((surface_area^2) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(surface_{area}^2\right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area).^2 ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.025511693652485e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.025511693652485e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.025511693652485e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.025511693652485e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.025511693652485e-01,  8.622977346278318e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.635173665782929e-01,  7.480327868852472e+03,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.634885195294696e-01,  7.480327868852472e+03,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.274525601958745e+00,  6.264473684210526e+03,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.566024557685933e-01,  6.264473684210526e+03,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.938689283487740e-01,  6.264473684210526e+03,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.904215205286462e-01,  5.382494004796163e+03,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.372878088634671e-01,  5.382494004796163e+03,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.844456232311123e-01,  5.382494004796163e+03,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.624561667612435e-01,  5.382494004796163e+03,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.556988729540865e-01,  5.382494004796163e+03,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.902754884856495e-01,  3.086419753086419e+03,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.509539990596644e-01,  3.086419753086419e+03,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.815247559670927e-01,  3.086419753086419e+03,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.125883006762234e-01,  3.086419753086419e+03,  5.840696107279542e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.632200380277179e+00,  6.123188405797101e+03,  2.761294181485622e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.286044098267316e+00,  6.123188405797101e+03,  2.085843739065802e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.264837950100672e+00,  6.123188405797101e+03,  2.044464446227281e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.203710433454200e+00,  6.123188405797101e+03,  1.925187084212778e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.164953121498696e+00,  6.123188405797101e+03,  1.849560424036776e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.111639123950177e-01,  6.266064257028112e+03,  1.149684394269316e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.620607488503320e+00,  1.805000000000000e+04,  1.943010160599723e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.543792524042150e+00,  1.805000000000000e+04,  1.793122077019365e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.472903235136801e+00,  1.805000000000000e+04,  1.654796690358954e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.407482502122645e+00,  1.805000000000000e+04,  1.527142028709390e-01
