# c0 + a0 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a2 * (exp(1.475691e-03*((time+1.081326e+03) / (av_BE_H_subsurf+1.018735e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.124246332869503; Max AE: 0.424791085672978
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.139868600680877e+05, -7.075791508737139e-01,  7.977094524695912e+00,  8.347561477583785e-01, 
# 3   ,  1.943499057298011e+05, -9.606369071833339e-01,  7.747720027121366e+00,  9.117619086115980e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 1;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 2;  2; Unitless;                                         0|19|div|exp:1.4756910310969e-03,0.0000000000000e+00,1.0813258627588e+03,1.0187346472710e+00; (exp(1.475691e-03*((time+1.081326e+03) / (av_BE_H_subsurf+1.018735e+00)))); $\left(\exp{ \left(1.476e-03\left(\frac{ time +1.081e+03 }{ av_{BE, H, subsurf}+1.019e+00 } \right) \right)}\right)$; exp(1.475691e-03.*((time+1.081326e+03) ./ (av_BE_H_subsurf+1.018735e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.294343361778010e-01,  1.547282423275387e-07,  9.473684210526315e-01,  1.653565971977983e-02
PdAg_1_9_100,  2.710137208355010e-01,  2.723414416524071e-01,  6.447010096980781e-08,  9.473684210526315e-01,  1.179974514039085e-02
PdAg_1_9_100,  2.650229112638520e-01,  2.481234527917721e-01,  4.550830656692316e-08,  9.473684210526315e-01,  9.272457297343306e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.187166156972744e-01,  2.975543121683437e-08,  9.473684210526315e-01,  6.008621237649539e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.162250248272158e-01,  2.865337820880347e-08,  9.473684210526315e-01,  5.725840834301178e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.821708731299594e-01,  4.497057999531419e-08,  1.029535864978901e+00,  2.084339414356966e-02
PdAg_1_5_100,  1.849359671980280e-01,  2.060151866300725e-01,  2.398430933083424e-08,  1.029535864978901e+00,  1.185955922548115e-02
PdAg_1_1_100,  1.535896786579120e+00,  1.381343799052863e+00,  3.017330344266300e-07,  1.196125907990315e+00,  1.665236004011358e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.896203588150054e-01,  2.155235960190214e-08,  1.196125907990315e+00,  1.249334629954364e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.902793026844557e-01,  1.005776781422100e-08,  1.196125907990315e+00,  8.771673407151069e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.839521456723206e-01,  4.727988922403166e-07,  9.984038308060655e-01,  4.443635226499942e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.964012113531229e-01,  1.741890655622219e-07,  9.984038308060655e-01,  2.893542586378067e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.428951077150142e-01,  1.323836898272887e-07,  9.984038308060655e-01,  2.334939420618009e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.209178164164894e-01,  1.181997230600792e-07,  9.984038308060655e-01,  2.097483179776714e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.141697880797137e-01,  1.141238705407661e-07,  9.984038308060655e-01,  2.023824162250015e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.067813541056549e-01,  2.859048082871094e-07,  9.785234899328873e-01,  6.308414081120946e-02
PdAu_1_5_100,  5.553530080288080e-01,  5.613485560065372e-01,  1.334222438673177e-07,  9.785234899328873e-01,  4.894321110621808e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.969401545596728e-01,  1.000666829004883e-07,  9.785234899328873e-01,  4.176381144980670e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.342512549002488e-01,  7.697437146191409e-08,  9.785234899328873e-01,  3.452465334980029e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.571891961736815e+00,  1.000360496303741e-07,  8.734177215189873e-01,  1.671964121079182e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.228292841357860e+00,  3.637674532013605e-08,  8.734177215189873e-01,  1.258308667061523e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.207781257424495e+00,  3.479514769752144e-08,  8.734177215189873e-01,  1.233019831932695e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.148802856718635e+00,  3.078032296319204e-08,  8.734177215189873e-01,  1.160162125674723e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.111506868179360e+00,  2.858172846582118e-08,  8.734177215189873e-01,  1.113998051659788e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.502152886229830e-01,  1.717673225959136e-07,  1.204145077720207e+00,  9.160367101076627e-02
PdCu_1_5_100,  1.531124311289490e+00,  1.583151974378335e+00,  4.608351270915528e-07,  6.564102564102564e-01,  1.396806034039816e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.471473527658330e+00,  2.880219544322205e-07,  6.564102564102564e-01,  1.303164548041407e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.384973632546032e+00,  2.094705123143421e-07,  6.564102564102564e-01,  1.215800761083736e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.310349644187387e+00,  1.645839739612688e-07,  6.564102564102564e-01,  1.134293817978253e-01
