# c0 + a0 * ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)) + a1 * ((ln(1.0*std_dev-2.385451e-01)) * (av_E_def_subsurf / surface_area)) + a2 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.124407535183903; Max AE: 0.513962332536282
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.041301342814399e+02, -7.551293636185513e+01,  5.001886844825958e+00,  4.877159481888371e-01, 
# 3   , -6.825082866136792e+01, -7.992685569924664e+01,  4.898792921380066e+00,  3.260175672495180e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min^-1;                                    17|0|div|19|6|add|mult; ((av_W_change_H / time) * (av_BE_H_subsurf + av_EA)); $\left(\left(\frac{ av_{W, change, H} }{ time } \right) \left(av_{BE, H, subsurf} + av_{EA}\right)\right)$; ((av_W_change_H ./ time) .* (av_BE_H_subsurf + av_EA)); av_W_change_H,time,av_BE_H_subsurf,av_EA
# 1;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,-2.3854514513864e-01|14|4|div|mult; ((ln(1.0*std_dev-2.385451e-01)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}-2.385e-01 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev-2.385451e-01) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.033953706338885e-01, -3.085422222222221e-04,  2.866384635729519e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.846537205321838e-01, -1.285592592592592e-04,  2.866384635729519e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.807163990822458e-01, -9.074771241830061e-05,  2.866384635729519e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.774453935699897e-01, -5.933504273504271e-05,  2.866384635729519e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.772165577934120e-01, -5.713744855967076e-05,  2.866384635729519e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.427450260978099e-01, -1.515972222222218e-04,  3.453553612604534e-03,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.353501461169444e-01, -8.085185185185162e-05,  3.453553612604534e-03,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.810582530881196e+00, -5.483333333333333e-03,  3.648016004190968e-03,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.700898069178080e-01, -3.916666666666666e-04,  3.648016004190968e-03,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.919071161232773e-01, -1.827777777777777e-04,  3.648016004190968e-03,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.446790378464184e-01, -8.271111111111113e-04,  4.214636269924276e-03,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.408225844553948e-01, -3.047251461988305e-04,  4.214636269924276e-03,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.816325228560669e-01, -2.315911111111111e-04,  4.214636269924276e-03,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.575867348089493e-01, -2.067777777777778e-04,  4.214636269924276e-03,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.502490595102951e-01, -1.996475095785441e-04,  4.214636269924276e-03,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.884971234459423e-01, -4.975073486184518e-04,  5.485091375750371e-03,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.248880809634177e-01, -2.321700960219442e-04,  5.485091375750371e-03,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.510803341230566e-01, -1.741275720164581e-04,  5.485091375750371e-03,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.796132389338662e-01, -1.339442861665063e-04,  5.485091375750371e-03,  5.840696107279542e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.564817622849865e+00,  3.136111111111111e-04,  3.594219420007365e-03,  2.761294181485622e-01
