# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^6)) + a2 * ((av_BE_H_surf * std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)) + a3 * (exp(7.980021e+00*((av_mu_C_critical_subsurf+4.176952e+00) / (time+4.657305e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.115480472696954; Max AE: 0.491751988508456
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -6.629649674044526e-07, -1.932154174985107e+05,  6.016234518015825e+01, -5.188577062576034e+01,  5.234274380130741e+01, 
# 3   , -1.292559809867505e-06, -4.008430332986884e+05,  5.376232855860056e+01, -4.864918245592539e+01,  4.891907087011101e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; min^-6;                                           15|log:-1.0000000000000e+00,9.3470000100000e-02|0|sp|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^6)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(time^6\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (time).^6); av_delta_M1_M2_subsurf,time
# 2;  2; eV * nm;                                          16|3|mult|15|1|mult|mult; ((av_BE_H_surf * std_dev) * (av_delta_M1_M2_subsurf * total_metal_loading)); $\left(\left(av_{BE, H, surf} std_{dev}\right) \left(av_{delta, M1, M2, subsurf} total_{metal, loading}\right)\right)$; ((av_BE_H_surf .* std_dev) .* (av_delta_M1_M2_subsurf .* total_metal_loading)); av_BE_H_surf,std_dev,av_delta_M1_M2_subsurf,total_metal_loading
# 3;  2; Unitless;                                         12|0|div|exp:7.9800213523163e+00,0.0000000000000e+00,4.1769518874321e+00,4.6573048760082e+02; (exp(7.980021e+00*((av_mu_C_critical_subsurf+4.176952e+00) / (time+4.657305e+02)))); $\left(\exp{ \left(7.980e+00\left(\frac{ av_{mu, C, critical, subsurf} +4.177e+00 }{ time+4.657e+02 } \right) \right)}\right)$; exp(7.980021e+00.*((av_mu_C_critical_subsurf+4.176952e+00) ./ (time+4.657305e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.264866573137972e-01,  3.830156667593470e+02, -4.076874868238576e-11, -5.951646719999999e-03,  9.956091130150654e-01
PdAg_1_9_100,  2.710137208355010e-01,  2.918901595273738e-01,  9.192376002224329e+02, -2.133339288362823e-13, -5.951646719999999e-03,  9.962688924706949e-01
PdAg_1_9_100,  2.650229112638520e-01,  2.728720928486624e-01,  1.302253266981780e+03, -2.639088046365719e-14, -5.951646719999999e-03,  9.966305350629338e-01
PdAg_1_9_100,  2.537741737812260e-01,  2.464443817727586e-01,  1.991681467148604e+03, -2.062088593889998e-15, -5.951646719999999e-03,  9.971310699748709e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.439765253309468e-01,  2.068284600500474e+03, -1.644238537322886e-15, -5.951646719999999e-03,  9.971776544456827e-01
PdAg_1_5_100,  2.024470208367670e-01,  2.638269206068545e-01,  1.459541640858161e+03, -3.722774875570454e-14, -8.508643555555582e-03,  9.938379769714994e-01
PdAg_1_5_100,  1.849359671980280e-01,  1.937496386338903e-01,  2.736640576609052e+03, -8.567599205324916e-16, -8.508643555555582e-03,  9.951722657804788e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.481527191406901e+00,  3.789473684210525e+02, -5.734771641129004e-07, -8.851814400000000e-03,  9.721205542298536e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.837145402163686e-01,  5.305263157894736e+03, -7.616367915803848e-14, -8.851814400000000e-03,  9.795164559732744e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.180954220221437e-01,  1.136842105263158e+04, -7.866627765609059e-16, -8.851814400000000e-03,  9.845582899712895e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.195890448084080e-01, -7.567264573991031e+02, -3.233142442227346e-11, -5.320443258000000e-03,  9.926338516631764e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.349594701349529e-01, -2.053971812940423e+03, -8.085213138757143e-14, -5.320443258000000e-03,  9.942813818156550e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.055450026785312e-01, -2.702594490711082e+03, -1.558019994360238e-14, -5.320443258000000e-03,  9.948565774540230e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.929813497492315e-01, -3.026905829596412e+03, -7.893414165594107e-15, -5.320443258000000e-03,  9.951028619043876e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.890611417452045e-01, -3.135009609224856e+03, -6.394772393021306e-15, -5.320443258000000e-03,  9.951797977711013e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.194976117264073e-01, -9.991776315789400e+02, -8.057456890151923e-12, -6.308475000000000e-03,  9.895656727544084e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.331369693670315e-01, -2.141094924812015e+03, -8.322210112873382e-14, -6.308475000000000e-03,  9.912446716730852e-01
PdAu_1_5_100,  4.802134373040580e-01,  4.920984658231477e-01, -2.854793233082686e+03, -1.481174602608568e-14, -6.308475000000000e-03,  9.920447300860370e-01
PdAu_1_5_100,  3.751830563290950e-01,  4.518769817934081e-01, -3.711231203007491e+03, -3.068641420467577e-15, -6.308475000000000e-03,  9.928308660466226e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.474487322802199e+00, -8.999999999999993e+04, -2.487036552270848e-12, -5.672475000000000e-03,  9.749619943394316e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.260054121980607e+00, -2.474999999999998e+05, -5.750240447888271e-15, -5.672475000000000e-03,  9.811072187414127e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.250623205727402e+00, -2.587499999999998e+05, -4.404078729574078e-15, -5.672475000000000e-03,  9.814327274824938e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.225650628666212e+00, -2.924999999999998e+05, -2.110483700121839e-15, -5.672475000000000e-03,  9.823452636884112e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.211505731830216e+00, -3.149999999999997e+05, -1.352925561163582e-15, -5.672475000000000e-03,  9.829053711727124e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.787191219707733e-01,  3.019736842105328e+05, -3.712051378141083e-14, -8.145650250000001e-03,  9.804955130700904e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.698355379214433e+00,  1.314935064935074e+04, -5.201057485587917e-11, -2.704786027777791e-03,  9.727706466175668e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.594658217641147e+00,  2.103896103896118e+04, -3.100071838848541e-12, -2.704786027777791e-03,  9.746682222886576e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.503798047074708e+00,  2.892857142857162e+04, -4.587283373945983e-13, -2.704786027777791e-03,  9.763185615606903e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.423412743533121e+00,  3.681818181818207e+04, -1.079303202910660e-13, -2.704786027777791e-03,  9.777670261312427e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.374729833275070e+00,  4.207792207792236e+04, -4.843862248200846e-14, -2.704786027777791e-03,  9.786380910626952e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.351690861677518e+00,  4.470779220779251e+04, -3.366806458940053e-14, -2.704786027777791e-03,  9.790485206799465e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.267133785167776e+00,  5.522727272727310e+04, -9.475364195649143e-15, -2.704786027777791e-03,  9.805437866043020e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.228864758291901e+00,  6.048701298701340e+04, -5.489650095073311e-15, -2.704786027777791e-03,  9.812141438555568e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.111766397721596e+00,  7.889610389610443e+04, -1.114767122253926e-15, -2.704786027777791e-03,  9.832357728321618e-01
PdCu_1_1_100,  1.561076776971510e+00,  2.052828765479966e+00,  1.436170212765958e+03, -8.672684755178896e-10, -6.631425450000000e-03,  9.615385445041609e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.862429328729183e+00,  3.351063829787236e+03, -5.373940438529368e-12, -6.631425450000000e-03,  9.651804562609873e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.820332208958948e+00,  3.829787234042555e+03, -2.411799311266104e-12, -6.631425450000000e-03,  9.659856706789083e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.635827599534975e+00,  6.223404255319152e+03, -1.309848221987946e-13, -6.631425450000000e-03,  9.695110550434252e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.603383999553106e+00,  6.702127659574471e+03, -8.396781935202137e-14, -6.631425450000000e-03,  9.701302269987399e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.572219179631634e+00,  7.180851063829791e+03, -5.550518243314494e-14, -6.631425450000000e-03,  9.707247529584379e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.338597055107573e+00,  1.148936170212767e+04, -3.308366682120856e-15, -6.631425450000000e-03,  9.751723253861156e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.848349368934593e-01,  1.532062667037388e+02, -9.953307783785586e-09, -5.951646719999999e-03,  9.952490625403181e-01
