# c0 + a0 * (exp(3.830330e+01*((av_BE_H_subsurf+1.358811e+00) / (time+5.414133e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206592064972983; Max AE: 0.539384139690367
# Coefficients
# Task   a0                      c0
# 2   , -3.920699084651159e+01,  3.923590689118390e+01, 
# 3   , -3.942636770551336e+01,  3.927250599788930e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:3.8303297313314e+01,0.0000000000000e+00,1.3588105586036e+00,5.4141333570148e+02; (exp(3.830330e+01*((av_BE_H_subsurf+1.358811e+00) / (time+5.414133e+02)))); $\left(\exp{ \left(3.830e+01\left(\frac{ av_{BE, H, subsurf} +1.359e+00 }{ time+5.414e+02 } \right) \right)}\right)$; exp(3.830330e+01.*((av_BE_H_subsurf+1.358811e+00) ./ (time+5.414133e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.090075680313636e-01,  9.954066476546470e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.848613741670074e-01,  9.960225121559265e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.712318512606539e-01,  9.963701420712064e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.518863052789018e-01,  9.968635629016264e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.500566256328134e-01,  9.969102300802745e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.341012335305025e-01,  9.922160517226905e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.733457701693064e-01,  9.937656596382544e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.518618825090070e+00,  9.620041541507308e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.165929737197408e+00,  9.709997205096329e-01
PdAg_1_1_100,  7.318398412815810e-01,  9.093680612466009e-01,  9.775434942196634e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.384848186985975e-01,  9.870031144185188e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.355659167427628e-01,  9.896281284717203e-01
PdAu_1_9_100,  3.505496597544310e-01,  3.982664762647042e-01,  9.905794751492575e-01
PdAu_1_9_100,  3.176443127662200e-01,  3.820701537157599e-01,  9.909925729718461e-01
PdAu_1_9_100,  3.044310521274540e-01,  3.769824843266928e-01,  9.911223373143579e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.028504112102063e-01,  9.828108622470867e-01
PdAu_1_5_100,  5.553530080288080e-01,  6.057334101847522e-01,  9.852878950141677e-01
PdAu_1_5_100,  4.802134373040580e-01,  5.580743669665972e-01,  9.865034701498554e-01
PdAu_1_5_100,  3.751830563290950e-01,  5.103414018622332e-01,  9.877209307117034e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.483968285410236e+00,  9.628879388771712e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.160749386724917e+00,  9.711318487439259e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.143070895000186e+00,  9.715827502628397e-01
