# c0 + a0 * (exp(1.843087e+02*((av_BE_H_surf+2.123839e+00) / (time+4.999505e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.209036617269041; Max AE: 0.524286756413878
# Coefficients
# Task   a0                      c0
# 2   , -1.215219669702953e+01,  1.217352180085103e+01, 
# 3   , -1.213434426926599e+01,  1.197682052385304e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.8430868297486e+02,0.0000000000000e+00,2.1238386620356e+00,4.9995053351235e+02; (exp(1.843087e+02*((av_BE_H_surf+2.123839e+00) / (time+4.999505e+02)))); $\left(\exp{ \left(1.843e+02\left(\frac{ av_{BE, H, surf} +2.124e+00 }{ time+5.000e+02 } \right) \right)}\right)$; exp(1.843087e+02.*((av_BE_H_surf+2.123839e+00) ./ (time+4.999505e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  1.632207650290158e-01,  9.883234558536892e-01
PdAg_1_9_100,  2.710137208355010e-01,  1.430655889875369e-01,  9.899820182143861e-01
PdAg_1_9_100,  2.650229112638520e-01,  1.318516780214950e-01,  9.909048070109815e-01
PdAg_1_9_100,  2.537741737812260e-01,  1.161322607261557e-01,  9.921983523416937e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.146573713538476e-01,  9.923197204703604e-01
PdAg_1_5_100,  2.024470208367670e-01,  2.980967126831038e-01,  9.772245614713215e-01
PdAg_1_5_100,  1.849359671980280e-01,  2.408182508802159e-01,  9.819379859846763e-01
PdAg_1_1_100,  1.535896786579120e+00,  1.479745211526539e+00,  8.799871213357223e-01
PdAg_1_1_100,  8.995066396137220e-01,  1.125743582830343e+00,  9.091177910839110e-01
PdAg_1_1_100,  7.318398412815810e-01,  8.716134500987025e-01,  9.300300704904614e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.172070294256853e-01,  9.509650855347129e-01
PdAu_1_9_100,  4.225378192765640e-01,  4.921029556274150e-01,  9.612598558480383e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.473765360215427e-01,  9.649403772155706e-01
PdAu_1_9_100,  3.176443127662200e-01,  4.280554406603166e-01,  9.665303033699052e-01
PdAu_1_9_100,  3.044310521274540e-01,  4.219986605853445e-01,  9.670287136759573e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.737894948101164e-01,  9.380799694286919e-01
PdAu_1_5_100,  5.553530080288080e-01,  6.612057386857799e-01,  9.473444471960618e-01
PdAu_1_5_100,  4.802134373040580e-01,  6.064825891571470e-01,  9.518475959594462e-01
PdAu_1_5_100,  3.751830563290950e-01,  5.520180835779269e-01,  9.563294610030341e-01
PdAu_1_1_100,  1.376501658111680e+00,  1.494158683788531e+00,  8.788010417633340e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.161883683336028e+00,  9.061438349007858e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.143790949062192e+00,  9.076326796524724e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.092797903844267e+00,  9.118288794416339e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.061299109868270e+00,  9.144209041398267e-01
PdCu_1_9_100,  8.221981367286130e-01,  9.514916916986083e-01,  9.234569180315787e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.319507902578280e+00,  8.931729932355269e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.237511503848671e+00,  8.999204481010041e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.165249484973229e+00,  9.058668642656722e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.101086843639032e+00,  9.111467854958709e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.062163654887999e+00,  9.143497610336638e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.043735057137988e+00,  9.158662438728953e-01
PdCu_1_5_100,  1.290501288938110e+00,  9.761112588897874e-01,  9.214309824904598e-01
PdCu_1_5_100,  1.218636526098270e+00,  9.455447594227407e-01,  9.239462890008061e-01
PdCu_1_5_100,  1.185514481578880e+00,  8.524152687126015e-01,  9.316098820969336e-01
PdCu_1_1_100,  1.561076776971510e+00,  1.965338327393314e+00,  8.400278343052983e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.802402167761241e+00,  8.534357936804046e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.765839012465123e+00,  8.564445628937152e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.603408747287494e+00,  8.698108923917667e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.574480026757389e+00,  8.721914266483571e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.546588571283879e+00,  8.744866047275869e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.334326321020845e+00,  8.919535907841012e-01
PdAg_1_9_150,  2.037333156497510e-01, -5.015552203321597e-03,  9.874316905944471e-01
PdAg_1_9_150,  1.515593359189010e-01, -1.240429353852262e-02,  9.880406020585726e-01
PdAg_1_9_150,  1.421654798772360e-01, -1.911018381179414e-02,  9.885932392777305e-01
PdAg_1_9_150,  1.400526225231690e-01, -3.837974918516859e-02,  9.901812579580790e-01
PdAg_1_9_150,  1.407484018177340e-01, -4.508818037273670e-02,  9.907341045758035e-01
PdAg_1_9_150,  1.399612319982450e-01, -4.715954248878895e-02,  9.909048070109815e-01
PdAg_1_9_150,  1.403156715188440e-01, -5.473417601086809e-02,  9.915290379833352e-01
