# c0 + a0 * ((surface_area / av_delta_M1_M2_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a1 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.121011999306448; Max AE: 0.379869156245382
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  6.132308563439145e-05,  4.874686762109335e+00,  2.310593660250015e-02, 
# 3   ,  6.066663507554792e-05,  4.822960324239642e+00, -1.717489483872871e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * nm^-1;                               4|15|div|15|3|mult|div; ((surface_area / av_delta_M1_M2_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_delta_M1_M2_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_delta_M1_M2_subsurf,av_delta_M1_M2_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.084105339661011e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.084105339661011e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.084105339661011e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.084105339661011e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.084105339661011e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.625943820011150e-01,  3.904859380562440e+03,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.625669429318164e-01,  3.904859380562440e+03,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.296009918206708e+00,  4.430165187376726e+03,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.936041056268003e-01,  4.430165187376726e+03,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.436941924811401e-01,  4.430165187376726e+03,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.590657432401663e-01,  2.556283769581663e+03,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.134062495404268e-01,  2.556283769581663e+03,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.631432086887457e-01,  2.556283769581663e+03,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.422270233412846e-01,  2.556283769581663e+03,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.357995425205824e-01,  2.556283769581663e+03,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.974363883109489e-01,  2.046229438591376e+03,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.649149637950098e-01,  2.046229438591376e+03,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.988744539239250e-01,  2.046229438591376e+03,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.333026796494429e-01,  2.046229438591376e+03,  5.840696107279542e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.610804245916860e+00,  3.940667491478686e+03,  2.761294181485622e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.281543312904380e+00,  3.940667491478686e+03,  2.085843739065802e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.261372203801842e+00,  3.940667491478686e+03,  2.044464446227281e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.203228226038700e+00,  3.940667491478686e+03,  1.925187084212778e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.166362598116450e+00,  3.940667491478686e+03,  1.849560424036776e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.871348222757282e-01,  3.320018127467079e+03,  1.149684394269316e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.597972467989568e+00,  1.023611147484550e+04,  1.943010160599723e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.524906722306857e+00,  1.023611147484550e+04,  1.793122077019365e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.457477429185141e+00,  1.023611147484550e+04,  1.654796690358954e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.395249780258673e+00,  1.023611147484550e+04,  1.527142028709390e-01
PdCu_1_5_100,  1.400185105821460e+00,  1.356455026240717e+00,  1.023611147484550e+04,  1.447557932517803e-01
PdCu_1_5_100,  1.347682436730310e+00,  1.337822509236776e+00,  1.023611147484550e+04,  1.409334928839351e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.268084181896999e+00,  1.023611147484550e+04,  1.266272757374614e-01
PdCu_1_5_100,  1.218636526098270e+00,  1.235916420668200e+00,  1.023611147484550e+04,  1.200283366058566e-01
PdCu_1_5_100,  1.185514481578880e+00,  1.135968446230357e+00,  1.023611147484550e+04,  9.952487057502704e-02
PdCu_1_1_100,  1.561076776971510e+00,  1.940945933216892e+00,  4.214575037914965e+03,  3.404094112364517e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.824462335653510e+00,  4.214575037914965e+03,  3.165138045548486e-01
PdCu_1_1_100,  1.577401451695880e+00,  1.796642192625695e+00,  4.214575037914965e+03,  3.108067418479564e-01
PdCu_1_1_100,  1.574859606498550e+00,  1.664887388060467e+00,  4.214575037914965e+03,  2.837783785920134e-01
PdCu_1_1_100,  1.579328031442110e+00,  1.639944542070749e+00,  4.214575037914965e+03,  2.786615685882204e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.615451440718083e+00,  4.214575037914965e+03,  2.736370198227389e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.413961050791662e+00,  4.214575037914965e+03,  2.323030019136099e-01
PdAg_1_9_150,  2.037333156497510e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.515593359189010e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.421654798772360e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.400526225231690e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.403156715188440e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.404383988322590e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.395064956752560e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.382557959582690e-01,  1.105015240828508e-01,  4.652482738141854e+03,  0.000000000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  6.536617326021618e-02,  3.904859380562440e+03,  4.570690421890454e-05
PdAg_1_5_150,  1.597293630382220e-01,  6.518125943128285e-02,  3.904859380562440e+03,  7.366586965209611e-06
