# c0 + a0 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a1 * ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a2 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114969804306701; Max AE: 0.365844384388255
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.119604058009674e+05,  2.219940264189339e-04,  4.949697638876698e+00, -6.223487514537909e-02, 
# 3   ,  2.034232980571796e+05,  2.448124877473247e-04,  4.894844774980633e+00, -2.820514873051669e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|15|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_E_def_subsurf,av_delta_M1_M2_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.331525827026796e-01,  1.547282423275387e-07,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.140214304336538e-01,  6.447010096980781e-08,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.100022807973039e-01,  4.550830656692316e-08,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.066632949455670e-01,  2.975543121683437e-08,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.064297033427706e-01,  2.865337820880347e-08,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.485957925330414e-01,  4.497057999531419e-08,  1.357098669965972e+03,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.441196727895730e-01,  2.398430933083424e-08,  1.357098669965972e+03,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.341352286567386e+00,  3.017330344266300e-07,  1.454959514170040e+03,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.749058936328657e-01,  2.155235960190214e-08,  1.454959514170040e+03,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.187140095777410e-01,  1.005776781422100e-08,  1.454959514170040e+03,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.138151927657304e-01,  4.727988922403166e-07,  8.594814530316477e+02,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.026208547361925e-01,  1.741890655622219e-07,  8.594814530316477e+02,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.427232900875239e-01,  1.323836898272887e-07,  8.594814530316477e+02,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.184788105741326e-01,  1.181997230600792e-07,  8.594814530316477e+02,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.110885053835412e-01,  1.141238705407661e-07,  8.594814530316477e+02,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.074980825364550e-01,  2.859048082871094e-07,  6.839711364180431e+02,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.406171739416124e-01,  1.334222438673177e-07,  6.839711364180431e+02,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.664903853468733e-01,  1.000666829004883e-07,  6.839711364180431e+02,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.950149477097166e-01,  7.697437146191409e-08,  6.839711364180431e+02,  5.840696107279542e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.607755345537843e+00,  1.000360496303741e-07,  1.270436932578889e+03,  2.761294181485622e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.259934547560877e+00,  3.637674532013605e-08,  1.270436932578889e+03,  2.085843739065802e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.239117812680852e+00,  3.479514769752144e-08,  1.270436932578889e+03,  2.044464446227281e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.179228141087481e+00,  3.078032296319204e-08,  1.270436932578889e+03,  1.925187084212778e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.141329215974698e+00,  2.858172846582118e-08,  1.270436932578889e+03,  1.849560424036776e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.409409688618501e-01,  1.717673225959136e-07,  8.906048627476446e+02,  1.149684394269316e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.609054292181469e+00,  4.608351270915528e-07,  2.756286266924554e+03,  1.943010160599723e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.498234672637499e+00,  2.880219544322205e-07,  2.756286266924554e+03,  1.793122077019365e-01
PdCu_1_5_100,  1.479286458597410e+00,  1.413117993114968e+00,  2.094705123143421e-07,  2.756286266924554e+03,  1.654796690358954e-01
