# c0 + a0 * (exp(9.433099e+00*((av_E_b_C_subsurf-4.427894e+00) / (time+4.637789e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.201336128753271; Max AE: 0.552233803726752
# Coefficients
# Task   a0                      c0
# 2   ,  4.089668726287468e+01, -4.081472821457471e+01, 
# 3   ,  3.980444950311730e+01, -3.988623275495421e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|0|div|exp:9.4330994754950e+00,0.0000000000000e+00,-4.4278943370858e+00,4.6377886954429e+02; (exp(9.433099e+00*((av_E_b_C_subsurf-4.427894e+00) / (time+4.637789e+02)))); $\left(\exp{ \left(9.433e+00\left(\frac{ av_{E, b, C, subsurf} -4.428e+00 }{ time+4.638e+02 } \right) \right)}\right)$; exp(9.433099e+00.*((av_E_b_C_subsurf-4.427894e+00) ./ (time+4.637789e+02))); av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.632451019342197e-01,  1.004432780886848e+00
PdAg_1_9_100,  2.710137208355010e-01,  2.358173404200237e-01,  1.003762121150085e+00
PdAg_1_9_100,  2.650229112638520e-01,  2.208117711858243e-01,  1.003395207098153e+00
PdAg_1_9_100,  2.537741737812260e-01,  2.000761536028060e-01,  1.002888182716209e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.981482474880482e-01,  1.002841041829164e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.555247468261031e-01,  1.006689189683451e+00
PdAg_1_5_100,  1.849359671980280e-01,  2.958560998888566e-01,  1.005230180386348e+00
PdAg_1_1_100,  1.535896786579120e+00,  1.426865494242439e+00,  1.032885461780748e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.060998991986560e+00,  1.023939345927790e+00
PdAg_1_1_100,  7.318398412815810e-01,  8.154176816127128e-01,  1.017934426536757e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.610760683904848e-01,  1.009270115636840e+00
PdAu_1_9_100,  4.225378192765640e-01,  3.755025857680431e-01,  1.007177684969476e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.457332606909646e-01,  1.006449769652381e+00
PdAu_1_9_100,  3.176443127662200e-01,  3.330035809653051e-01,  1.006138505328113e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.290290670168844e-01,  1.006041321076419e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.073292912746027e-01,  1.012846278711957e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.217137127549538e-01,  1.010752818721681e+00
PdAu_1_5_100,  4.802134373040580e-01,  4.810641563809008e-01,  1.009758861531145e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.412139983781606e-01,  1.008784451116272e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.316105361284795e+00,  1.030177170709501e+00
PdAu_1_1_100,  1.358727647207180e+00,  1.006072938811427e+00,  1.022596301861113e+00
PdAu_1_1_100,  1.363894632464130e+00,  9.897829668481530e-01,  1.022197981775710e+00
PdAu_1_1_100,  1.349441548456390e+00,  9.441857098137586e-01,  1.021083044109945e+00
PdAu_1_1_100,  1.346591237171830e+00,  9.162496894250347e-01,  1.020399956499225e+00
PdCu_1_9_100,  8.221981367286130e-01,  1.094304572805473e+00,  1.024753729269033e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.495504600791838e+00,  1.034563815484759e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.393792659671631e+00,  1.032076769517773e+00
PdCu_1_5_100,  1.479286458597410e+00,  1.305734612913212e+00,  1.029923586640333e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.228754185648893e+00,  1.028041272144553e+00
PdCu_1_5_100,  1.400185105821460e+00,  1.182597471824386e+00,  1.026912654720657e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.160884854588999e+00,  1.026381740881699e+00
PdCu_1_5_100,  1.290501288938110e+00,  1.081974083365794e+00,  1.024452225889054e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.046694352396842e+00,  1.023589570908171e+00
PdCu_1_5_100,  1.185514481578880e+00,  9.406632627155673e-01,  1.020996913732793e+00
PdCu_1_1_100,  1.561076776971510e+00,  2.037610135477883e+00,  1.047819303177478e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.844432467989079e+00,  1.043095750234251e+00
PdCu_1_1_100,  1.577401451695880e+00,  1.801956643962385e+00,  1.042057137405939e+00
PdCu_1_1_100,  1.574859606498550e+00,  1.616982043644341e+00,  1.037534164698417e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.584660377452146e+00,  1.036743839898160e+00
PdCu_1_1_100,  1.576101014169360e+00,  1.553671645031278e+00,  1.035986107805541e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.323280481948467e+00,  1.030352615742922e+00
PdAg_1_9_150,  2.037333156497510e-01,  1.092565644667458e-01,  1.004799458821524e+00
PdAg_1_9_150,  1.515593359189010e-01,  9.927201668313093e-02,  1.004548618829809e+00
