# c0 + a0 * ((av_d_band_center_surf * surface_area) / (av_delta_M1_M2_subsurf * std_dev)) + a1 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.12057132925539; Max AE: 0.400231187129572
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.917094575049284e-04,  5.338185750402320e+00, -4.670595487962762e-02, 
# 3   , -3.050831960761128e-04,  5.285707311366787e+00, -2.585087921748487e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g^-1 * m^2 * nm^-1;                          18|4|mult|15|3|mult|div; ((av_d_band_center_surf * surface_area) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(av_{d, band, center, surf} surface_{area}\right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((av_d_band_center_surf .* surface_area) ./ (av_delta_M1_M2_subsurf .* std_dev)); av_d_band_center_surf,surface_area,av_delta_M1_M2_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.332356639907411e-01, -1.302465892330384e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.332356639907411e-01, -1.302465892330384e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.332356639907411e-01, -1.302465892330384e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.332356639907411e-01, -1.302465892330384e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.332356639907411e-01, -1.302465892330384e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.526357079534426e-01, -1.026049528301881e+03,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.526056598999200e-01, -1.026049528301881e+03,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.288020319200141e+00, -8.168870192307693e+02,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.568609076661022e-01, -8.168870192307693e+02,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.831888539850204e-01, -8.168870192307693e+02,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.900562160880398e-01, -7.593381120502122e+02,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.305470062404090e-01, -7.593381120502122e+02,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.755048134718564e-01, -7.593381120502122e+02,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.525998581335002e-01, -7.593381120502122e+02,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.455612342787830e-01, -7.593381120502122e+02,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.200715096919993e-01, -5.681748230224691e+02,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.749495737611064e-01, -5.681748230224691e+02,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.026297456475597e-01, -5.681748230224691e+02,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.308232218353151e-01, -5.681748230224691e+02,  5.840696107279542e-02
