# c0 + a0 * ((surface_area / av_E_def_subsurf) / (av_PE * std_dev)) + a1 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.121759719291897; Max AE: 0.388990145673308
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.089060789206753e-03,  5.095887846078430e+00,  8.506351429116309e-03, 
# 3   ,  4.907290910897279e-03,  5.037334111976776e+00, -1.798876664490650e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|7|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_PE * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{PE} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_PE .* std_dev)); surface_area,av_E_def_subsurf,av_PE,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.156780490874212e-01,  6.035921172523165e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.156780490874212e-01,  6.035921172523165e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.156780490874212e-01,  6.035921172523165e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.156780490874212e-01,  6.035921172523165e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.156780490874212e-01,  6.035921172523165e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.556517066404261e-01,  4.855779207304428e+01,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.556230224548424e-01,  4.855779207304428e+01,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.278917229507015e+00,  4.396584682044093e+01,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.627889980711553e-01,  4.396584682044093e+01,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.015387985891228e-01,  4.396584682044093e+01,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.680559514657989e-01,  3.205735491415328e+01,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.157867945263172e-01,  3.205735491415328e+01,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.632429426887085e-01,  3.205735491415328e+01,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.413776332031962e-01,  3.205735491415328e+01,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.346584893907750e-01,  3.205735491415328e+01,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.087602593425651e-01,  2.485707183693764e+01,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.702253442819804e-01,  2.485707183693764e+01,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.011880813717249e-01,  2.485707183693764e+01,  7.185844574749653e-02
