# c0 + a0 * ((surface_area / av_E_def_subsurf) / (av_IP * std_dev)) + a1 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.120519939316726; Max AE: 0.3852433263514
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.072721921486333e-02,  5.095672581009374e+00, -3.356527766639431e-03, 
# 3   ,  2.039915941715227e-02,  5.036687260768662e+00, -1.969798012686131e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * g^-1 * m^2 * nm^-1;                       4|14|div|5|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_IP * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{IP} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_IP .* std_dev)); surface_area,av_E_def_subsurf,av_IP,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.166028096399086e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.166028096399086e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.166028096399086e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.166028096399086e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.166028096399086e-01,  1.543667455290421e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.547328209316686e-01,  1.245017712239165e+01,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.547041379577881e-01,  1.245017712239165e+01,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.279777972243630e+00,  1.141073005520147e+01,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.636630949803153e-01,  1.141073005520147e+01,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.024239314637380e-01,  1.141073005520147e+01,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.752735371451975e-01,  8.792256997829519e+00,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.230108124961378e-01,  8.792256997829519e+00,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.704691802630878e-01,  8.792256997829519e+00,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.486047944316076e-01,  8.792256997829519e+00,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.418859344552913e-01,  8.792256997829519e+00,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.113170940078767e-01,  6.799903985355728e+00,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.727880310635389e-01,  6.799903985355728e+00,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  5.037536844873193e-01,  6.799903985355728e+00,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.352093228565770e-01,  6.799903985355728e+00,  5.840696107279542e-02
PdAu_1_1_100,  1.376501658111680e+00,  1.626058304249494e+00,  1.072742681213057e+01,  2.761294181485622e-01
PdAu_1_1_100,  1.358727647207180e+00,  1.281870874322561e+00,  1.072742681213057e+01,  2.085843739065802e-01
PdAu_1_1_100,  1.363894632464130e+00,  1.260785341528680e+00,  1.072742681213057e+01,  2.044464446227281e-01
PdAu_1_1_100,  1.349441548456390e+00,  1.200005503213437e+00,  1.072742681213057e+01,  1.925187084212778e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.161468633348221e+00,  1.072742681213057e+01,  1.849560424036776e-01
PdCu_1_9_100,  8.221981367286130e-01,  7.936067780678040e-01,  1.018572627503245e+01,  1.149684394269316e-01
PdCu_1_5_100,  1.531124311289490e+00,  1.615611027905561e+00,  3.034045180658762e+01,  1.943010160599723e-01
PdCu_1_5_100,  1.518431463559090e+00,  1.539232968133514e+00,  3.034045180658762e+01,  1.793122077019365e-01
