# c0 + a0 * ((particle_diameter / time) * (av_E_def_subsurf^6)) + a1 * ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)) + a2 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.114956980370579; Max AE: 0.382975321645053
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.148328354298298e+03,  2.217141253766867e-04,  4.857669746887184e+00, -4.916407784957331e-02, 
# 3   ,  1.697256301280808e+03,  2.463490258975221e-04,  4.834363073164412e+00, -2.699286803282062e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1 * nm;                               2|0|div|14|sp|mult; ((particle_diameter / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ particle_{diameter} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter ./ time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|14|div|15|3|mult|div; ((surface_area / av_E_def_subsurf) / (av_delta_M1_M2_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, def, subsurf} } \right) }{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_def_subsurf) ./ (av_delta_M1_M2_subsurf .* std_dev)); surface_area,av_E_def_subsurf,av_delta_M1_M2_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.275631771659486e-01,  6.792830842476088e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.190504590214567e-01,  2.830346184365036e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.172620728566474e-01,  1.997891424257673e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.157763366581905e-01,  1.306313623553094e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.156723962657059e-01,  1.257931637495572e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.559716269117173e-01,  1.963129643385136e-06,  1.357098669965972e+03,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.539761416604813e-01,  1.047002476472072e-06,  1.357098669965972e+03,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.338538383899909e+00,  3.136392066666667e-05,  1.454959514170040e+03,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.746210950624749e-01,  2.240280047619048e-06,  1.454959514170040e+03,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  7.230167338108197e-01,  1.045464022222222e-06,  1.454959514170040e+03,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  5.822354521574231e-01,  2.930813729792408e-05,  8.594814530316477e+02,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  3.973180177750875e-01,  1.079773479397203e-05,  8.594814530316477e+02,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.416631407189822e-01,  8.206278443418742e-06,  8.594814530316477e+02,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.189310664883309e-01,  7.327034324481019e-06,  8.594814530316477e+02,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.119832345089332e-01,  7.074377968464433e-06,  8.594814530316477e+02,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  7.022602102756249e-01,  2.459812628571429e-05,  6.839711364180431e+02,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.420174828645206e-01,  1.147912560000000e-05,  6.839711364180431e+02,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.700422806669731e-01,  8.609344200000003e-06,  6.839711364180431e+02,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  4.004311724527055e-01,  6.622572461538465e-06,  6.839711364180431e+02,  5.840696107279542e-02
