# c0 + a0 * (exp(1.894119e-01*((std_dev+3.041661e+01) / (av_BE_H_surf+1.095497e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.205038155932694; Max AE: 0.60926356956375
# Coefficients
# Task   a0                      c0
# 2   ,  1.042780141786389e+02, -1.378947037050758e-02, 
# 3   ,  1.022894570334506e+02, -2.001570492157218e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|16|div|exp:1.8941189022958e-01,0.0000000000000e+00,3.0416613023204e+01,1.0954965316543e+00; (exp(1.894119e-01*((std_dev+3.041661e+01) / (av_BE_H_surf+1.095497e+00)))); $\left(\exp{ \left(1.894e-01\left(\frac{ std_{dev} +3.042e+01 }{ av_{BE, H, surf}+1.095e+00 } \right) \right)}\right)$; exp(1.894119e-01.*((std_dev+3.041661e+01) ./ (av_BE_H_surf+1.095497e+00))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.919675286925200e-01,  2.590401672823781e-01,  2.616367791445478e-03
PdAg_1_9_100,  2.710137208355010e-01,  2.590401672823781e-01,  2.616367791445478e-03
PdAg_1_9_100,  2.650229112638520e-01,  2.590401672823781e-01,  2.616367791445478e-03
PdAg_1_9_100,  2.537741737812260e-01,  2.590401672823781e-01,  2.616367791445478e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.590401672823781e-01,  2.616367791445478e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.920596175580797e-01,  2.933016037346440e-03
PdAg_1_5_100,  1.849359671980280e-01,  2.920596175580797e-01,  2.933016037346440e-03
PdAg_1_1_100,  1.535896786579120e+00,  9.266332170153699e-01,  9.018417686539730e-03
PdAg_1_1_100,  8.995066396137220e-01,  9.266332170153699e-01,  9.018417686539730e-03
PdAg_1_1_100,  7.318398412815810e-01,  9.266332170153699e-01,  9.018417686539730e-03
PdAu_1_9_100,  5.851248612511580e-01,  4.981233940086208e-01,  4.909115966690442e-03
PdAu_1_9_100,  4.225378192765640e-01,  4.981233940086208e-01,  4.909115966690442e-03
PdAu_1_9_100,  3.505496597544310e-01,  4.981233940086208e-01,  4.909115966690442e-03
PdAu_1_9_100,  3.176443127662200e-01,  4.981233940086208e-01,  4.909115966690442e-03
PdAu_1_9_100,  3.044310521274540e-01,  4.981233940086208e-01,  4.909115966690442e-03
PdAu_1_5_100,  6.711991315391230e-01,  6.049288579541088e-01,  5.933353575996267e-03
PdAu_1_5_100,  5.553530080288080e-01,  6.049288579541088e-01,  5.933353575996267e-03
PdAu_1_5_100,  4.802134373040580e-01,  6.049288579541088e-01,  5.933353575996267e-03
PdAu_1_5_100,  3.751830563290950e-01,  6.049288579541088e-01,  5.933353575996267e-03
PdAu_1_1_100,  1.376501658111680e+00,  1.329875649583142e+00,  1.288541146987911e-02
PdAu_1_1_100,  1.358727647207180e+00,  1.329875649583142e+00,  1.288541146987911e-02
PdAu_1_1_100,  1.363894632464130e+00,  1.329875649583142e+00,  1.288541146987911e-02
PdAu_1_1_100,  1.349441548456390e+00,  1.329875649583142e+00,  1.288541146987911e-02
PdAu_1_1_100,  1.346591237171830e+00,  1.329875649583142e+00,  1.288541146987911e-02
PdCu_1_9_100,  8.221981367286130e-01,  9.240915024648495e-01,  8.994043281536522e-03
PdCu_1_5_100,  1.531124311289490e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.518431463559090e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.479286458597410e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.625373600052910e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.400185105821460e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.347682436730310e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.290501288938110e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.218636526098270e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_5_100,  1.185514481578880e+00,  1.367438671443556e+00,  1.324563142761694e-02
PdCu_1_1_100,  1.561076776971510e+00,  1.694798891609447e+00,  1.638493382749856e-02
PdCu_1_1_100,  1.574175395800130e+00,  1.694798891609447e+00,  1.638493382749856e-02
PdCu_1_1_100,  1.577401451695880e+00,  1.694798891609447e+00,  1.638493382749856e-02
PdCu_1_1_100,  1.574859606498550e+00,  1.694798891609447e+00,  1.638493382749856e-02
PdCu_1_1_100,  1.579328031442110e+00,  1.694798891609447e+00,  1.638493382749856e-02
PdCu_1_1_100,  1.576101014169360e+00,  1.694798891609447e+00,  1.638493382749856e-02
PdCu_1_1_100,  1.566088225835640e+00,  1.694798891609447e+00,  1.638493382749856e-02
PdAg_1_9_150,  2.037333156497510e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.515593359189010e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.421654798772360e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.400526225231690e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.407484018177340e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.399612319982450e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.403156715188440e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.404383988322590e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.395064956752560e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_9_150,  1.382557959582690e-01,  6.746979157104438e-02,  2.616367791445478e-03
PdAg_1_5_150,  1.824487234532770e-01,  9.985956871484827e-02,  2.933016037346440e-03
PdAg_1_5_150,  1.597293630382220e-01,  9.985956871484827e-02,  2.933016037346440e-03
PdAg_1_5_150,  1.545450943338860e-01,  9.985956871484827e-02,  2.933016037346440e-03
PdAg_1_5_150,  1.538127936889590e-01,  9.985956871484827e-02,  2.933016037346440e-03
PdAg_1_1_150,  6.459985257381150e-01,  7.223319992412945e-01,  9.018417686539730e-03
PdAg_1_1_150,  6.315697594166230e-01,  7.223319992412945e-01,  9.018417686539730e-03
PdAg_1_1_150,  5.431376958184490e-01,  7.223319992412945e-01,  9.018417686539730e-03
PdAu_1_9_150,  6.620720241928130e-01,  3.019937575312863e-01,  4.909115966690442e-03
PdAu_1_9_150,  2.788464410115860e-01,  3.019937575312863e-01,  4.909115966690442e-03
PdAu_1_9_150,  2.633229853201350e-01,  3.019937575312863e-01,  4.909115966690442e-03
PdAu_1_9_150,  2.335982638786390e-01,  3.019937575312863e-01,  4.909115966690442e-03
PdAu_1_5_150,  8.327447888603690e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  4.218641665076850e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  2.895782382695270e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  2.478164396856590e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  2.102776050402990e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  1.681734297806320e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  1.594961882803520e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  1.447386377590080e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_5_150,  1.321575720593510e-01,  4.067624664604186e-01,  5.933353575996267e-03
PdAu_1_1_150,  1.493999831637520e+00,  1.117884693690808e+00,  1.288541146987911e-02
PdAu_1_1_150,  1.372157076546060e+00,  1.117884693690808e+00,  1.288541146987911e-02
PdAu_1_1_150,  1.345422743037550e+00,  1.117884693690808e+00,  1.288541146987911e-02
PdAu_1_1_150,  1.344702861956750e+00,  1.117884693690808e+00,  1.288541146987911e-02
PdAu_1_1_150,  1.295830697149680e+00,  1.117884693690808e+00,  1.288541146987911e-02
PdCu_1_9_150,  1.926632390667070e-01,  7.198387545880029e-01,  8.994043281536522e-03
PdCu_1_9_150,  1.637617972300370e-01,  7.198387545880029e-01,  8.994043281536522e-03
PdCu_1_5_150,  1.488725963646570e+00,  1.154731397580424e+00,  1.324563142761694e-02
PdCu_1_5_150,  1.465353777495370e+00,  1.154731397580424e+00,  1.324563142761694e-02
PdCu_1_5_150,  7.501269709137990e-01,  1.154731397580424e+00,  1.324563142761694e-02
PdCu_1_5_150,  7.204298822495609e-01,  1.154731397580424e+00,  1.324563142761694e-02
PdCu_1_1_150,  1.602596608663650e+00,  1.475848935528123e+00,  1.638493382749856e-02
PdCu_1_1_150,  1.516980453654230e+00,  1.475848935528123e+00,  1.638493382749856e-02
PdCu_1_1_150,  1.229568044026730e+00,  1.475848935528123e+00,  1.638493382749856e-02
PdCu_1_1_150,  8.942494767843400e-01,  1.475848935528123e+00,  1.638493382749856e-02
