# c0 + a0 * ((particle_diameter / time) * (av_E_def_subsurf^6)) + a1 * ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)) + a2 * (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.119221862182596; Max AE: 0.394205654450837
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.069958364900732e+03, -3.790450655964156e+01,  4.933259547662102e+00,  6.518649771552413e-01, 
# 3   ,  1.679668096144334e+03, -4.938951598066863e+01,  4.914933275390680e+00,  5.876627135626979e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1 * nm;                               2|0|div|14|sp|mult; ((particle_diameter / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ particle_{diameter} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter ./ time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 1;  2; eV * g * m^-2 * nm;                               3|4|div|13|12|add|mult; ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, b, C, subsurf} + av_{mu, C, critical, subsurf}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); std_dev,surface_area,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# 2;  2; Unitless;                                         0|11|div|exp:2.6390826937275e-03,0.0000000000000e+00,7.5901893603439e+02,4.0519595593465e+00; (exp(2.639083e-03*((time+7.590189e+02) / (av_mu_C_critical_surf+4.051960e+00)))); $\left(\exp{ \left(2.639e-03\left(\frac{ time +7.590e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.639083e-03.*((time+7.590189e+02) ./ (av_mu_C_critical_surf+4.051960e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.919675286925200e-01,  3.450356479617416e-01,  6.792830842476088e-06,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.710137208355010e-01,  3.368334696978939e-01,  2.830346184365036e-06,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.650229112638520e-01,  3.351103230038082e-01,  1.997891424257673e-06,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.537741737812260e-01,  3.336787857502600e-01,  1.306313623553094e-06,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.335786370535098e-01,  1.257931637495572e-06,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.607157858311253e-01,  1.963129643385136e-06,  1.042735042735024e-02,  6.240239755306508e-06
PdAg_1_5_100,  1.849359671980280e-01,  2.587916719696706e-01,  1.047002476472072e-06,  1.042735042735024e-02,  6.113510414876173e-07
PdAg_1_1_100,  1.535896786579120e+00,  1.312551169478382e+00,  3.136392066666667e-05,  1.101449275362321e-02,  2.053942399390109e-01
PdAg_1_1_100,  8.995066396137220e-01,  9.462270151269043e-01,  2.240280047619048e-06,  1.101449275362321e-02,  1.433582923309531e-01
PdAg_1_1_100,  7.318398412815810e-01,  6.908410394053265e-01,  1.045464022222222e-06,  1.101449275362321e-02,  9.209142630620751e-02
PdAu_1_9_100,  5.851248612511580e-01,  6.244623149594207e-01,  2.930813729792408e-05,  1.244776119402987e-02,  7.778973637389579e-02
PdAu_1_9_100,  4.225378192765640e-01,  4.387368576271493e-01,  1.079773479397203e-05,  1.244776119402987e-02,  4.790894591327737e-02
PdAu_1_9_100,  3.505496597544310e-01,  3.825056642834729e-01,  8.206278443418742e-06,  1.244776119402987e-02,  3.759791603493259e-02
PdAu_1_9_100,  3.176443127662200e-01,  3.595181575582078e-01,  7.327034324481019e-06,  1.244776119402987e-02,  3.330714077732191e-02
PdAu_1_9_100,  3.044310521274540e-01,  3.524904579030342e-01,  7.074377968464433e-06,  1.244776119402987e-02,  3.198859845155390e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.441732272227650e-01,  2.459812628571429e-05,  1.619999999999997e-02,  1.125917162276502e-01
PdAu_1_5_100,  5.553530080288080e-01,  4.829036794962591e-01,  1.147912560000000e-05,  1.619999999999997e-02,  8.540608749227775e-02
PdAu_1_5_100,  4.802134373040580e-01,  4.101293184961450e-01,  8.609344200000003e-06,  1.619999999999997e-02,  7.185844574749653e-02
PdAu_1_5_100,  3.751830563290950e-01,  3.396571185152685e-01,  6.622572461538465e-06,  1.619999999999997e-02,  5.840696107279542e-02
