# c0 + a0 * ((av_bulk_int_dist * std_dev) * (av_E_def_subsurf / surface_area)) + a1 * (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.129485675094409; Max AE: 0.385044373958595
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.291061957996955e+01,  4.534114708508713e+00,  6.660959302159593e-01, 
# 3   , -1.505030675839017e+01,  4.668030858491210e+00,  5.336948204681601e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV * g * m^-2 * nm;                           8|3|mult|14|4|div|mult; ((av_bulk_int_dist * std_dev) * (av_E_def_subsurf / surface_area)); $\left(\left(av_{bulk, int, dist} std_{dev}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; ((av_bulk_int_dist .* std_dev) .* (av_E_def_subsurf ./ surface_area)); av_bulk_int_dist,std_dev,av_E_def_subsurf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.9213974797628e-03,0.0000000000000e+00,6.2894110184100e+02,4.0517831497946e+00; (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00)))); $\left(\exp{ \left(2.921e-03\left(\frac{ time +6.289e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.921397e-03.*((time+6.289411e+02) ./ (av_mu_C_critical_surf+4.051783e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.518201104369034e-01,  2.434242739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.518201104369034e-01,  2.434242739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.518201104369034e-01,  2.434242739726028e-02,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.518201104369034e-01,  2.434242739726028e-02,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.809499055030383e-01,  2.988826210826202e-02,  1.609922377788642e-04
PdAg_1_5_100,  2.398208440226360e-01,  2.806408409312305e-01,  2.988826210826202e-02,  9.282797823161218e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.805702664397675e-01,  2.988826210826202e-02,  7.726275855804062e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.803364173037254e-01,  2.988826210826202e-02,  2.568727997493221e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.802871041921376e-01,  2.988826210826202e-02,  1.481126232693059e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.802664711763586e-01,  2.988826210826202e-02,  1.026064614152234e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.802467733185615e-01,  2.988826210826202e-02,  5.916279255499351e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.802288666735193e-01,  2.988826210826202e-02,  1.966964738020990e-06
PdAg_1_1_100,  1.208605384312000e+00,  1.143931731525323e+00,  3.107188405797102e-02,  1.938621169784767e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.066796844967048e+00,  3.107188405797102e-02,  1.768500007182675e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.042619868263204e+00,  3.107188405797102e-02,  1.715177631684602e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.019171856119708e+00,  3.107188405797102e-02,  1.663462989133779e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.035184636959656e-01,  3.107188405797102e-02,  1.187838956025292e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.414422933920931e-01,  3.107188405797102e-02,  1.050929825368803e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.778647030998591e-01,  3.568026268656717e-02,  1.041930125978072e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.358207077494225e-01,  3.568026268656717e-02,  7.286517806290288e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.075640088620310e-01,  3.568026268656717e-02,  6.663315688479617e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.580941380936294e-01,  3.568026268656717e-02,  5.572256596490467e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.364852460335037e-01,  3.568026268656717e-02,  5.095672005024918e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.821288146665582e-01,  3.568026268656717e-02,  3.896839711149769e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.237517550221410e-01,  4.629960000000000e-02,  1.445513378567583e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.527283253627245e-01,  4.629960000000000e-02,  1.288871047648751e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.510434018014171e-01,  4.629960000000000e-02,  1.064604724235085e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.329367023461277e-01,  4.629960000000000e-02,  1.024670358610611e-01
PdAu_1_5_100,  5.246914166232191e-01,  4.670518727773640e-01,  4.629960000000000e-02,  8.793612215366761e-02
PdAu_1_5_100,  4.310387834695980e-01,  3.853213473396918e-01,  4.629960000000000e-02,  6.991043672398563e-02
PdAu_1_5_100,  3.573866337301770e-01,  3.403699425300208e-01,  4.629960000000000e-02,  5.999639446887567e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.544293591801538e+00,  2.989292307692308e-02,  2.788049929995713e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.411601560195163e+00,  2.989292307692308e-02,  2.495397361331393e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.338769092517281e+00,  2.989292307692308e-02,  2.334765193068857e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.227650301759960e+00,  2.989292307692308e-02,  2.089692454726363e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.142926450124998e+00,  3.247338227848101e-02,  1.976310840349598e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.114101656243767e+00,  3.247338227848101e-02,  1.912737693805380e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.086204086363996e+00,  3.247338227848101e-02,  1.851209541843502e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.955637135584427e-01,  3.247338227848101e-02,  1.210201557947246e-01
PdCu_1_9_100,  6.506682856955510e-01,  7.282940842041457e-01,  3.247338227848101e-02,  1.061838241888967e-01
