# c0 + a0 * (exp(1.470046e-03*((time+1.508550e+03) / (av_BE_H_surf+1.638416e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.199597015534973; Max AE: 0.606463056068455
# Coefficients
# Task   a0                      c0
# 2   ,  1.911249233050712e+01,  1.079152818037411e-01, 
# 3   ,  1.977259714283487e+01, -9.704674150594442e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.4700456405440e-03,0.0000000000000e+00,1.5085504272576e+03,1.6384163151581e+00; (exp(1.470046e-03*((time+1.508550e+03) / (av_BE_H_surf+1.638416e+00)))); $\left(\exp{ \left(1.470e-03\left(\frac{ time +1.509e+03 }{ av_{BE, H, surf}+1.638e+00 } \right) \right)}\right)$; exp(1.470046e-03.*((time+1.508550e+03) ./ (av_BE_H_surf+1.638416e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.699060157071867e-01,  1.370782676444868e-02
PdAg_1_9_100,  2.813651505179750e-01,  3.164314396202704e-01,  1.090994069275301e-02
PdAg_1_9_100,  2.562832756759230e-01,  2.130390841927865e-01,  5.500266557138029e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.053362232162136e-01,  5.097239006184997e-03
PdAg_1_5_100,  5.770639017232591e-01,  4.979594466156336e-01,  2.040781275759148e-02
PdAg_1_5_100,  2.398208440226360e-01,  4.595886050434626e-01,  1.840018126146662e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.476562907688960e-01,  1.777586110121622e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.840997509071409e-01,  1.445046853792886e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.569299289620505e-01,  1.302889454981417e-02
PdAg_1_5_100,  2.024470208367670e-01,  3.403184192893482e-01,  1.215975046407988e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.174556135513460e-01,  1.096352731627467e-02
PdAg_1_5_100,  1.891192110734720e-01,  2.782561701637862e-01,  8.912541881738215e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.269977321124486e+00,  6.080117753485641e-02
PdAg_1_1_100,  1.010936655602070e+00,  1.190609111906826e+00,  5.664848997087121e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.165376489132244e+00,  5.532827373019254e-02
PdAg_1_1_100,  9.478991583993770e-01,  1.140731922957213e+00,  5.403882566926674e-02
PdAg_1_1_100,  7.909704423439380e-01,  9.047529098888659e-01,  4.169197895834981e-02
PdAg_1_1_100,  7.507945291751720e-01,  8.330270673433608e-01,  3.793915377442457e-02
