# c0 + a0 * (exp(3.447819e+01*((av_mu_C_critical_subsurf+3.932213e+00) / (time+5.249429e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.222290796972947; Max AE: 0.50387757357169
# Coefficients
# Task   a0                      c0
# 2   , -1.354520787375499e+01,  1.345880481927261e+01, 
# 3   , -1.347683394026710e+01,  1.321106629100312e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|0|div|exp:3.4478193077249e+01,0.0000000000000e+00,3.9322129954553e+00,5.2494288244216e+02; (exp(3.447819e+01*((av_mu_C_critical_subsurf+3.932213e+00) / (time+5.249429e+02)))); $\left(\exp{ \left(3.448e+01\left(\frac{ av_{mu, C, critical, subsurf} +3.932e+00 }{ time+5.249e+02 } \right) \right)}\right)$; exp(3.447819e+01.*((av_mu_C_critical_subsurf+3.932213e+00) ./ (time+5.249429e+02))); av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.729404212978434e-01,  9.660881191295527e-01
PdAg_1_9_100,  2.813651505179750e-01,  3.137722522936563e-01,  9.704563185367269e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.022313791852739e-01,  9.786910295982310e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.935607574866004e-01,  9.793311542666366e-01
PdAg_1_5_100,  5.770639017232591e-01,  5.675541668332096e-01,  9.517203997597786e-01
PdAg_1_5_100,  2.398208440226360e-01,  5.228517576035422e-01,  9.550206377218908e-01
PdAg_1_5_100,  2.303037511075600e-01,  5.092785639162604e-01,  9.560227038262864e-01
PdAg_1_5_100,  2.121100061106850e-01,  4.390407315435139e-01,  9.612081415860744e-01
PdAg_1_5_100,  2.050856479851930e-01,  4.097867043375161e-01,  9.633678741999001e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.920287453876782e-01,  9.646788883323776e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.676534116572096e-01,  9.664784423855640e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.256644489751510e-01,  9.695783551424155e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.301900190013628e+00,  8.975059476801411e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.220956700121579e+00,  9.034817503881146e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.196031233442465e+00,  9.053219190227658e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.172037639829459e+00,  9.070932904064044e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.572221977010020e-01,  9.229524373556868e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.962192159932311e-01,  9.274560952010543e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.159164438822429e-01,  9.555326500723795e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.230263966475001e-01,  9.623904294509246e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.041139267635609e-01,  9.637866774864076e-01
PdAu_1_9_100,  4.388938211152080e-01,  3.702101514152770e-01,  9.662896863486027e-01
PdAu_1_9_100,  4.134486377523850e-01,  3.549569278068141e-01,  9.674157837662745e-01
PdAu_1_9_100,  3.428479548992100e-01,  3.147543159729991e-01,  9.703838158709505e-01
PdAu_1_5_100,  8.214458953704740e-01,  6.823568698329088e-01,  9.432448780793665e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.334550805109233e-01,  9.468551430363730e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.644495978401287e-01,  9.519496003022890e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.522058908327465e-01,  9.528535145959268e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.075144777566748e-01,  9.561529407466812e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.510901975677765e-01,  9.603185674919322e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.190746731868077e-01,  9.626821727373712e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.274257667880867e+00,  8.995467079542098e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.156178339888090e+00,  9.082641325292556e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.094674176736114e+00,  9.128047910208205e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.004658513261663e+00,  9.194503637070001e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.439996914472420e+00,  8.873107018230165e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.406442384922783e+00,  8.897879269687932e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.374329701637858e+00,  8.921587051498461e-01
PdCu_1_9_100,  7.883706033135830e-01,  1.055043958525364e+00,  9.157305651086096e-01
PdCu_1_9_100,  6.506682856955510e-01,  9.830977353070544e-01,  9.210421279793214e-01
PdCu_1_9_100,  6.254523345193600e-01,  9.665055308677881e-01,  9.222670781309846e-01
PdCu_1_9_100,  5.705418965872280e-01,  9.348183080610540e-01,  9.246064459060729e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.609863481550927e+00,  8.747699886304462e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.213683850019520e+00,  9.040186819856098e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.126490500968699e+00,  9.104558920944162e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.068398079555479e+00,  9.147446724479300e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.559160815231718e+00,  8.785132066594179e-01
PdAg_1_9_150,  1.407484018177340e-01,  6.791372567514298e-02,  9.752403734869710e-01
PdAg_1_9_150,  1.403156715188440e-01,  4.037235866666280e-02,  9.772839815874010e-01
PdAg_1_5_150,  1.824487234532770e-01,  3.404117468972082e-01,  9.550206377218908e-01
PdAg_1_5_150,  1.597293630382220e-01,  2.189223238699285e-01,  9.640353234830832e-01
PdAg_1_5_150,  1.595518743422820e-01,  2.102491072661949e-01,  9.646788883323776e-01
PdAg_1_5_150,  1.578030680407680e-01,  1.938016167788042e-01,  9.658993152190106e-01
PdAg_1_1_150,  9.567415215520140e-01,  1.174989906283311e+00,  8.930937665379634e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.115527673715803e+00,  8.975059476801411e-01
PdAg_1_1_150,  6.763775705742620e-01,  1.010193125849363e+00,  9.053219190227658e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.725895579957530e-01,  9.229524373556868e-01
PdAu_1_9_150,  3.173573451864930e-01,  2.722030627819615e-01,  9.600818178490309e-01
