# c0 + a0 * ((ln(1.0*std_dev+1.149414e-02)) * (av_E_def_subsurf / surface_area)) + a1 * (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122518201015226; Max AE: 0.338205639398445
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.765779886973242e+01,  4.580569428887160e+00,  5.645940705151145e-01, 
# 3   , -8.798675012473031e+01,  4.726729014951127e+00,  4.026364027754601e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2;                                    3|log:1.0000000000000e+00,1.1494136446626e-02|14|4|div|mult; ((ln(1.0*std_dev+1.149414e-02)) * (av_E_def_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}+1.149e-02 \right)}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev+1.149414e-02) .* (av_E_def_subsurf ./ surface_area)); std_dev,av_E_def_subsurf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.9213974797628e-03,0.0000000000000e+00,6.2894110184100e+02,4.0517831497946e+00; (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00)))); $\left(\exp{ \left(2.921e-03\left(\frac{ time +6.289e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.921397e-03.*((time+6.289411e+02) ./ (av_mu_C_critical_surf+4.051783e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.230018418555845e-01,  3.110984758463093e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.230018418555845e-01,  3.110984758463093e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.230018418555845e-01,  3.110984758463093e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.230018418555845e-01,  3.110984758463093e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.841074271100933e-01,  3.621324369486962e-03,  1.609922377788642e-04
PdAg_1_5_100,  2.398208440226360e-01,  2.837951959866685e-01,  3.621324369486962e-03,  9.282797823161218e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.837238984172778e-01,  3.621324369486962e-03,  7.726275855804062e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.834876533567998e-01,  3.621324369486962e-03,  2.568727997493221e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.834378350028534e-01,  3.621324369486962e-03,  1.481126232693059e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.834169905894718e-01,  3.621324369486962e-03,  1.026064614152234e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.833970909153259e-01,  3.621324369486962e-03,  5.916279255499351e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.833790008059821e-01,  3.621324369486962e-03,  1.966964738020990e-06
PdAg_1_1_100,  1.208605384312000e+00,  1.155533736823504e+00,  3.825233582024011e-03,  1.938621169784767e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.077608557161316e+00,  3.825233582024011e-03,  1.768500007182675e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.053183872853105e+00,  3.825233582024011e-03,  1.715177631684602e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.029495621783692e+00,  3.825233582024011e-03,  1.663462989133779e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.116327312136167e-01,  3.825233582024011e-03,  1.187838956025292e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.489205533715538e-01,  3.825233582024011e-03,  1.050929825368803e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.866282516139744e-01,  4.574288124058109e-03,  1.041930125978072e-01
