# c0 + a0 * (exp(3.184566e+01*((av_BE_H_surf+2.086072e+00) / (time+5.422827e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206135783183062; Max AE: 0.560032608683162
# Coefficients
# Task   a0                      c0
# 2   , -6.906502585708881e+01,  6.901372975051515e+01, 
# 3   , -7.002604867376535e+01,  6.977679549970210e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:3.1845660050446e+01,0.0000000000000e+00,2.0860719599043e+00,5.4228270526693e+02; (exp(3.184566e+01*((av_BE_H_surf+2.086072e+00) / (time+5.422827e+02)))); $\left(\exp{ \left(3.185e+01\left(\frac{ av_{BE, H, surf} +2.086e+00 }{ time+5.423e+02 } \right) \right)}\right)$; exp(3.184566e+01.*((av_BE_H_surf+2.086072e+00) ./ (time+5.422827e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.406435482047719e-01,  9.957729740754384e-01
PdAg_1_9_100,  2.813651505179750e-01,  2.035768670796886e-01,  9.963096665716055e-01
PdAg_1_9_100,  2.562832756759230e-01,  1.332739529291384e-01,  9.973275900904647e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.277853997384404e-01,  9.974070594473872e-01
PdAg_1_5_100,  5.770639017232591e-01,  4.504887529827992e-01,  9.927346025961857e-01
PdAg_1_5_100,  2.398208440226360e-01,  4.165228212379914e-01,  9.932263990057765e-01
PdAg_1_5_100,  2.303037511075600e-01,  4.062001422722876e-01,  9.933758621940921e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.527121445583437e-01,  9.941503207141631e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.303992497324253e-01,  9.944733915383468e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.168445978538723e-01,  9.946696508129991e-01
PdAg_1_5_100,  1.973081438407180e-01,  2.982263858986255e-01,  9.949392259231825e-01
PdAg_1_5_100,  1.891192110734720e-01,  2.661205504317371e-01,  9.954040897970240e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.296000439183213e+00,  9.804923471896654e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.216179074480640e+00,  9.816480893864140e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.191632997750719e+00,  9.820034946935909e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.168019558619111e+00,  9.823453962398304e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.572517396485098e-01,  9.853971263500417e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.976060576062622e-01,  9.862607426493488e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.822263104555147e-01,  9.893792493678784e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.702502823999617e-01,  9.910005624227269e-01
PdAu_1_9_100,  4.771739589239030e-01,  5.474016631043999e-01,  9.913313900596099e-01
PdAu_1_9_100,  4.388938211152080e-01,  5.063988705164915e-01,  9.919250739405477e-01
PdAu_1_9_100,  4.134486377523850e-01,  4.879338388279718e-01,  9.921924311370357e-01
PdAu_1_9_100,  3.428479548992100e-01,  4.392122678194180e-01,  9.928978760478849e-01
PdAu_1_5_100,  8.214458953704740e-01,  8.426104868815536e-01,  9.870570294825501e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.861032739025712e-01,  9.878752035478999e-01
PdAu_1_5_100,  5.889516640212970e-01,  7.062869649380940e-01,  9.890308725420683e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.921153674048436e-01,  9.892360646397673e-01
PdAu_1_5_100,  5.246914166232191e-01,  6.403618030895393e-01,  9.899854101105472e-01
PdAu_1_5_100,  4.310387834695980e-01,  5.749647530346990e-01,  9.909323010910872e-01
PdAu_1_5_100,  3.573866337301770e-01,  5.378296964197169e-01,  9.914699836033883e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.410146104922428e+00,  9.788396197154817e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.281316628335279e+00,  9.807049556795010e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.214373319603872e+00,  9.816742351071223e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.116592221873740e+00,  9.830900182262434e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.267892497218528e+00,  9.808993251298872e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.238306327119800e+00,  9.813277064955866e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.210018100089844e+00,  9.817372948028218e-01
PdCu_1_9_100,  7.883706033135830e-01,  9.301453265660278e-01,  9.857896030449549e-01
PdCu_1_9_100,  6.506682856955510e-01,  8.674206742103103e-01,  9.866978000893679e-01
PdCu_1_9_100,  6.254523345193600e-01,  8.529725354828634e-01,  9.869069962570106e-01
PdCu_1_9_100,  5.705418965872280e-01,  8.253979737992930e-01,  9.873062513262931e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.457899837479828e+00,  9.781481882425360e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.098744073723623e+00,  9.833484434990732e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.020278326105850e+00,  9.844845575690243e-01
PdCu_1_5_100,  1.290501288938110e+00,  9.681134529481734e-01,  9.852398584251424e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.550869922813864e+00,  9.768020642936880e-01
PdAg_1_9_150,  1.407484018177340e-01, -3.217612859304941e-02,  9.969000529148588e-01
PdAg_1_9_150,  1.403156715188440e-01, -4.989486048794878e-02,  9.971530834974845e-01
PdAg_1_5_150,  1.824487234532770e-01,  2.250753388549205e-01,  9.932263990057765e-01
PdAg_1_5_150,  1.597293630382220e-01,  1.307575313851073e-01,  9.945732950431242e-01
