# c0 + a0 * (exp(3.976594e-03*((time+3.914412e+02) / (av_mu_C_critical_subsurf+4.039347e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.223706261684644; Max AE: 0.503271157743319
# Coefficients
# Task   a0                      c0
# 2   ,  3.077789182145195e+00,  2.781692466991807e-01, 
# 3   ,  3.035564337619602e+00,  1.030440320303844e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|12|div|exp:3.9765943045591e-03,0.0000000000000e+00,3.9144122187393e+02,4.0393470670928e+00; (exp(3.976594e-03*((time+3.914412e+02) / (av_mu_C_critical_subsurf+4.039347e+00)))); $\left(\exp{ \left(3.977e-03\left(\frac{ time +3.914e+02 }{ av_{mu, C, critical, subsurf}+4.039e+00 } \right) \right)}\right)$; exp(3.976594e-03.*((time+3.914412e+02) ./ (av_mu_C_critical_subsurf+4.039347e+00))); time,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.519762510841071e-01,  2.398052628591132e-02
PdAg_1_9_100,  2.813651505179750e-01,  3.131655593269292e-01,  1.137060095953563e-02
PdAg_1_9_100,  2.562832756759230e-01,  2.818999989807350e-01,  1.212153289509587e-03
PdAg_1_9_100,  2.518192543109310e-01,  2.810784315415447e-01,  9.452190095542160e-04
PdAg_1_5_100,  5.770639017232591e-01,  5.520952165221769e-01,  8.900088784900850e-02
PdAg_1_5_100,  2.398208440226360e-01,  4.932281328066768e-01,  6.987446942600589e-02
PdAg_1_5_100,  2.303037511075600e-01,  4.765648850348582e-01,  6.446043786449249e-02
PdAg_1_5_100,  2.121100061106850e-01,  4.004563023218737e-01,  3.973210911653797e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.741766387130721e-01,  3.119362189289879e-02
PdAg_1_5_100,  2.024470208367670e-01,  3.598752803535711e-01,  2.654698837996498e-02
PdAg_1_5_100,  1.973081438407180e-01,  3.423165365575651e-01,  2.084200250963071e-02
PdAg_1_5_100,  1.891192110734720e-01,  3.177083377233739e-01,  1.284658847122035e-02
PdAg_1_1_100,  1.208605384312000e+00,  1.352300231361174e+00,  3.489943336253239e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.262076512195143e+00,  3.196798764528072e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.233718641782295e+00,  3.104661620836237e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.206178093125827e+00,  3.015180025357785e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.508993067291438e-01,  2.185757438919437e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.766314557733769e-01,  1.944454846179791e-01
PdAu_1_9_100,  6.672603147247390e-01,  4.855258029291659e-01,  6.737191664487537e-02
PdAu_1_9_100,  5.017990123442060e-01,  3.859832521794458e-01,  3.502969147650312e-02
PdAu_1_9_100,  4.771739589239030e-01,  3.697205504993570e-01,  2.974580076221001e-02
PdAu_1_9_100,  4.388938211152080e-01,  3.441843395374715e-01,  2.144886765515198e-02
PdAu_1_9_100,  4.134486377523850e-01,  3.342266002212283e-01,  1.821351307855857e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.124934644159990e-01,  1.115223158101250e-02
PdAu_1_5_100,  8.214458953704740e-01,  6.837140196968252e-01,  1.317649614698376e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.154643700068603e-01,  1.095900672029094e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.262704202654827e-01,  8.061019091417344e-02
PdAu_1_5_100,  5.747929780404710e-01,  5.114895701763355e-01,  7.580776644179778e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.606628200463019e-01,  5.929372109233440e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.044072401462764e-01,  4.101580257004764e-02
PdAu_1_5_100,  3.573866337301770e-01,  3.769074199238834e-01,  3.208087603839160e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.307700184829816e+00,  3.345033974721623e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.175976266835723e+00,  2.917051711484598e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.105176186361505e+00,  2.687016201304296e-01
PdAu_1_1_100,  1.359502100807820e+00,  9.993643158620839e-01,  2.343224394142017e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.496618647521255e+00,  3.958846200027333e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.461836974942193e+00,  3.845837574287673e-01
