# c0 + a0 * ((surface_area * total_metal_loading) / (time^2)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.122569097094537; Max AE: 0.467633413361877
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.485947428744003e+01, -2.135496602637829e+01,  2.604125615577928e+00,  8.115455741736283e-01, 
# 3   ,  1.169404963524287e+02, -2.744491958387948e+01,  2.605877592337595e+00,  7.638671706995810e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2 * min^-2;                              4|1|mult|0|sq|div; ((surface_area * total_metal_loading) / (time^2)); $\left(\frac{ \left(surface_{area} total_{metal, loading}\right) }{ \left(time^2\right) } \right)$; ((surface_area .* total_metal_loading) ./ (time).^2); surface_area,total_metal_loading,time
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:1.0698476528608e-03,0.0000000000000e+00,3.1560364967315e+02,1.4053901937402e+00; (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00)))); $\left(\exp{ \left(1.070e-03\left(\frac{ time +3.156e+02 }{ av_{BE, H, subsurf}+1.405e+00 } \right) \right)}\right)$; exp(1.069848e-03.*((time+3.156036e+02) ./ (av_BE_H_subsurf+1.405390e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.369292147029806e-01,  5.086968449931412e-03,  2.354580000000000e-02,  1.793005877091667e-06
PdAg_1_9_100,  2.813651505179750e-01,  3.133831119092162e-01,  1.038156826516615e-04,  2.354580000000000e-02,  6.906461789484542e-08
PdAg_1_9_100,  2.562832756759230e-01,  3.090909330886183e-01,  8.139149519890260e-06,  2.354580000000000e-02,  3.947092591701406e-12
PdAg_1_9_100,  2.518192543109310e-01,  3.090388449216801e-01,  6.978008847642541e-06,  2.354580000000000e-02,  1.333015750858100e-12
PdAg_1_5_100,  5.770639017232591e-01,  5.819042995052688e-01,  5.820576131687243e-03,  2.765333333333329e-02,  3.831870984512039e-02
PdAg_1_5_100,  2.398208440226360e-01,  3.041240175420475e-01,  3.637860082304527e-04,  2.765333333333329e-02,  2.564975657700665e-02
PdAg_1_5_100,  2.303037511075600e-01,  2.898839106288670e-01,  2.328230452674897e-04,  2.765333333333329e-02,  2.243747787835407e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.493481645301260e-01,  4.810393497262184e-05,  2.765333333333329e-02,  1.005353459729520e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.398665641461179e-01,  2.969681699840430e-05,  2.765333333333329e-02,  6.729629369084150e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.354397148826170e-01,  2.273662551440329e-05,  2.765333333333329e-02,  5.149590868646588e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.307093709326119e-01,  1.612347958916134e-05,  2.765333333333329e-02,  3.447030257172955e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.254494429137440e-01,  9.312921810699589e-06,  2.765333333333329e-02,  1.544506835228747e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.172392376874357e+00,  1.104896279499454e-04,  3.532100000000001e-02,  4.263116358340531e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.080218117368181e+00,  5.413991769547325e-05,  3.532100000000001e-02,  3.918868597819133e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.051553005111676e+00,  4.474373363262252e-05,  3.532100000000001e-02,  3.810411447326147e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.023770468919069e+00,  3.759716506630087e-05,  3.532100000000001e-02,  3.704955916611788e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.662716220800947e-01,  1.023438897835033e-05,  3.532100000000001e-02,  2.720858354053348e-01
PdAg_1_1_100,  7.507945291751720e-01,  6.909044369293701e-01,  7.426600506923629e-06,  3.532100000000001e-02,  2.431927479191200e-01
