# c0 + a0 * ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)) + a1 * (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.126487071897091; Max AE: 0.391242169999961
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.538628580538193e+01,  4.605531060863986e+00,  6.507182718924781e-01, 
# 3   , -4.433518720435367e+01,  4.761174877952526e+00,  5.481540920873514e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|13|12|add|mult; ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, b, C, subsurf} + av_{mu, C, critical, subsurf}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); std_dev,surface_area,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# 1;  2; Unitless;                                         0|11|div|exp:2.9213974797628e-03,0.0000000000000e+00,6.2894110184100e+02,4.0517831497946e+00; (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00)))); $\left(\exp{ \left(2.921e-03\left(\frac{ time +6.289e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.921397e-03.*((time+6.289411e+02) ./ (av_mu_C_critical_surf+4.051783e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.511467016496564e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.511467016496564e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.511467016496564e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.511467016496564e-01,  8.465753424657513e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.824745242290398e-01,  1.042735042735024e-02,  1.609922377788642e-04
PdAg_1_5_100,  2.398208440226360e-01,  2.821605916144541e-01,  1.042735042735024e-02,  9.282797823161218e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.820889055117783e-01,  1.042735042735024e-02,  7.726275855804062e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.818513730431849e-01,  1.042735042735024e-02,  2.568727997493221e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.818012832060885e-01,  1.042735042735024e-02,  1.481126232693059e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.817803252019005e-01,  1.042735042735024e-02,  1.026064614152234e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.817603170852672e-01,  1.042735042735024e-02,  5.916279255499351e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.817421283945878e-01,  1.042735042735024e-02,  1.966964738020990e-06
PdAg_1_1_100,  1.208605384312000e+00,  1.153794284580681e+00,  1.101449275362321e-02,  1.938621169784767e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.075444454733258e+00,  1.101449275362321e-02,  1.768500007182675e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.050886669073715e+00,  1.101449275362321e-02,  1.715177631684602e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.027069329816786e+00,  1.101449275362321e-02,  1.663462989133779e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.080192040393319e-01,  1.101449275362321e-02,  1.187838956025292e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.449652786638977e-01,  1.101449275362321e-02,  1.050929825368803e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.901023924875883e-01,  1.244776119402987e-02,  1.041930125978072e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.458210774674792e-01,  1.244776119402987e-02,  7.286517806290288e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.171193103597466e-01,  1.244776119402987e-02,  6.663315688479617e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.668702449858058e-01,  1.244776119402987e-02,  5.572256596490467e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.449209935945681e-01,  1.244776119402987e-02,  5.095672005024918e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.897083999324799e-01,  1.244776119402987e-02,  3.896839711149769e-02
