# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((exp(5.344236e-01*av_mu_C_critical_surf)) / (time^2)) + a2 * (exp(3.976594e-03*((time+3.914412e+02) / (av_mu_C_critical_subsurf+4.039347e+00)))) + a3 * (exp(6.164505e-01*((std_dev+1.100958e+01) / (av_mu_C_critical_surf+3.059146e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.16488428923538; Max AE: 1.07907325881632
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  6.036202591320890e-07,  1.359886941459373e+03,  1.958420875660251e+00,  1.027982394439681e+01,  2.439261670800830e-01, 
# 3   ,  1.130603649318087e-06,  1.559376127647200e+03,  2.207209379392882e+00,  7.611909336812862e+00,  6.574926975248153e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; min^-2;                                           11|exp:5.3442360896846e-01,0.0000000000000e+00|0|sq|div; ((exp(5.344236e-01*av_mu_C_critical_surf)) / (time^2)); $\left(\frac{ \left(\exp{ \left(5.344e-01av_{mu, C, critical, surf} \right)}\right) }{ \left(time^2\right) } \right)$; (exp(5.344236e-01.*av_mu_C_critical_surf) ./ (time).^2); av_mu_C_critical_surf,time
# 2;  2; Unitless;                                         0|12|div|exp:3.9765943045591e-03,0.0000000000000e+00,3.9144122187393e+02,4.0393470670928e+00; (exp(3.976594e-03*((time+3.914412e+02) / (av_mu_C_critical_subsurf+4.039347e+00)))); $\left(\exp{ \left(3.977e-03\left(\frac{ time +3.914e+02 }{ av_{mu, C, critical, subsurf}+4.039e+00 } \right) \right)}\right)$; exp(3.976594e-03.*((time+3.914412e+02) ./ (av_mu_C_critical_subsurf+4.039347e+00))); time,av_mu_C_critical_subsurf
# 3;  2; Unitless;                                         3|11|div|exp:6.1645054934619e-01,0.0000000000000e+00,1.1009582994742e+01,3.0591463449780e+00; (exp(6.164505e-01*((std_dev+1.100958e+01) / (av_mu_C_critical_surf+3.059146e+00)))); $\left(\exp{ \left(6.165e-01\left(\frac{ std_{dev} +1.101e+01 }{ av_{mu, C, critical, surf}+3.059e+00 } \right) \right)}\right)$; exp(6.164505e-01.*((std_dev+1.100958e+01) ./ (av_mu_C_critical_surf+3.059146e+00))); std_dev,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  1.148369060157427e+00, -7.660313335186942e+01,  6.293243122180431e-04,  2.398052628591132e-02,  1.668564436472583e-04
PdAg_1_9_100,  2.813651505179750e-01,  2.850516782618890e-01, -5.362219334630859e+02,  1.284335331057231e-05,  1.137060095953563e-02,  1.668564436472583e-04
PdAg_1_9_100,  2.562832756759230e-01,  2.482286440339413e-01, -1.915078333796735e+03,  1.006918899548869e-06,  1.212153289509587e-03,  1.668564436472583e-04
PdAg_1_9_100,  2.518192543109310e-01,  2.474180505981239e-01, -2.068284600500474e+03,  8.632706614787972e-07,  9.452190095542160e-04,  1.668564436472583e-04
PdAg_1_5_100,  5.770639017232591e-01,  1.186056364544103e+00, -9.122135255363506e+01,  5.611138290708344e-04,  8.900088784900850e-02,  4.701145666635549e-04
PdAg_1_5_100,  2.398208440226360e-01,  4.330729399843933e-01, -3.648854102145402e+02,  3.506961431692715e-05,  6.987446942600589e-02,  4.701145666635549e-04
PdAg_1_5_100,  2.303037511075600e-01,  4.052462686977971e-01, -4.561067627681754e+02,  2.244455316283337e-05,  6.446043786449249e-02,  4.701145666635549e-04
PdAg_1_5_100,  2.121100061106850e-01,  3.322715700255013e-01, -1.003434878089986e+03,  4.637304372486234e-06,  3.973210911653797e-02,  4.701145666635549e-04
PdAg_1_5_100,  2.050856479851930e-01,  3.129713387997536e-01, -1.277098935750891e+03,  2.862825658524665e-06,  3.119362189289879e-02,  4.701145666635549e-04
PdAg_1_5_100,  2.024470208367670e-01,  3.028486987943207e-01, -1.459541640858161e+03,  2.191850894807947e-06,  2.654698837996498e-02,  4.701145666635549e-04
PdAg_1_5_100,  1.973081438407180e-01,  2.906437924947538e-01, -1.733205698519066e+03,  1.554331936484306e-06,  2.084200250963071e-02,  4.701145666635549e-04
PdAg_1_5_100,  1.891192110734720e-01,  2.737621948805860e-01, -2.280533813840877e+03,  8.977821265133349e-07,  1.284658847122035e-02,  4.701145666635549e-04
PdAg_1_1_100,  1.208605384312000e+00,  1.112486342034464e+00, -2.652631578947368e+03,  6.452636565140508e-06,  3.489943336253239e-01,  1.730659137898262e-02
PdAg_1_1_100,  1.010936655602070e+00,  1.049914899559500e+00, -3.789473684210526e+03,  3.161791916918849e-06,  3.196798764528072e-01,  1.730659137898262e-02
PdAg_1_1_100,  9.741100506334990e-01,  1.030895603313184e+00, -4.168421052631578e+03,  2.613051171007313e-06,  3.104661620836237e-01,  1.730659137898262e-02
PdAg_1_1_100,  9.478991583993770e-01,  1.012575034951452e+00, -4.547368421052631e+03,  2.195688831193645e-06,  3.015180025357785e-01,  1.730659137898262e-02
PdAg_1_1_100,  7.909704423439380e-01,  8.454499460477314e-01, -8.715789473684208e+03,  5.976922338220887e-07,  2.185757438919437e-01,  1.730659137898262e-02
PdAg_1_1_100,  7.507945291751720e-01,  7.970547926012652e-01, -1.023157894736842e+04,  4.337163123345472e-07,  1.944454846179791e-01,  1.730659137898262e-02
PdAu_1_9_100,  6.672603147247390e-01,  5.121924165475458e-01,  4.324151185137732e+02,  2.454962006578499e-05,  6.737191664487537e-02,  9.988299387337560e-03
PdAu_1_9_100,  5.017990123442060e-01,  4.196994608907255e-01,  1.297245355541320e+03,  2.727735562864999e-06,  3.502969147650312e-02,  9.988299387337560e-03
PdAu_1_9_100,  4.771739589239030e-01,  4.084977565673154e-01,  1.513452914798206e+03,  2.004050617615101e-06,  2.974580076221001e-02,  9.988299387337560e-03
PdAu_1_9_100,  4.388938211152080e-01,  3.914332293704431e-01,  1.945868033311980e+03,  1.212326916828888e-06,  2.144886765515198e-02,  9.988299387337560e-03
PdAu_1_9_100,  4.134486377523850e-01,  3.849143114572593e-01,  2.162075592568866e+03,  9.819848026313995e-07,  1.821351307855857e-02,  9.988299387337560e-03
PdAu_1_9_100,  3.428479548992100e-01,  3.709316544400972e-01,  2.810698270339526e+03,  5.810560962315974e-07,  1.115223158101250e-02,  9.988299387337560e-03
PdAu_1_5_100,  8.214458953704740e-01,  6.773786558631245e-01,  5.709586466165371e+02,  2.266652392917862e-05,  1.317649614698376e-01,  1.403065716244768e-02
PdAu_1_5_100,  6.711991315391230e-01,  6.134504019416024e-01,  9.991776315789400e+02,  7.401313936058323e-06,  1.095900672029094e-01,  1.403065716244768e-02
