# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_BE_H_surf * std_dev) * (av_delta_M1_M2_subsurf / surface_area)) + a2 * ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+1.729027e+01))) + a3 * ((av_mu_C_critical_surf^6) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0970325037446477; Max AE: 0.3644739380326
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.212006178718976e-06,  1.659005195427976e+01,  2.088260818781718e+00, -2.401951138652191e-05,  9.745460524909766e-02, 
# 3   , -1.201606184631563e-06,  4.651089079468613e+01,  9.603695442390769e-01,  8.479983822022290e-05,  2.584579245902801e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * g * m^-2 * nm;                               16|3|mult|15|4|div|mult; ((av_BE_H_surf * std_dev) * (av_delta_M1_M2_subsurf / surface_area)); $\left(\left(av_{BE, H, surf} std_{dev}\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ surface_{area} } \right)\right)$; ((av_BE_H_surf .* std_dev) .* (av_delta_M1_M2_subsurf ./ surface_area)); av_BE_H_surf,std_dev,av_delta_M1_M2_subsurf,surface_area
# 2;  2; eV;                                               18|12|sub|0|log:1.0000000000000e+00,1.7290271210703e+01|div; ((av_d_band_center_surf - av_mu_C_critical_subsurf) / (ln(1.0*time+1.729027e+01))); $\left(\frac{ \left(av_{d, band, center, surf} - av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.729e+01 \right)}\right) } \right)$; ((av_d_band_center_surf - av_mu_C_critical_subsurf) ./ log(1.0*time+1.729027e+01)); av_d_band_center_surf,av_mu_C_critical_subsurf,time
# 3;  2; eV^6 * min^-0.333333;                             11|sp|0|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(time)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(time, 3)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.118035510970031e-01,  7.660313335186942e+01, -6.419638356164384e-03,  1.750700908274180e-01,  1.858825823793214e+03
PdAg_1_9_100,  2.813651505179750e-01,  2.326092822798287e-01,  5.362219334630859e+02, -6.419638356164384e-03,  1.272096168029545e-01,  9.717159929920948e+02
PdAg_1_9_100,  2.562832756759230e-01,  1.867572979212176e-01,  1.915078333796735e+03, -6.419638356164384e-03,  1.021880709082674e-01,  6.357094895495785e+02
PdAg_1_9_100,  2.518192543109310e-01,  1.843255902429421e-01,  2.068284600500474e+03, -6.419638356164384e-03,  1.009273299021144e-01,  6.196086079310713e+02
PdAg_1_5_100,  5.770639017232591e-01,  5.046133889378551e-01,  9.122135255363506e+01, -8.020968660968686e-03,  2.878930382495327e-01,  2.533695188731898e+03
PdAg_1_5_100,  2.398208440226360e-01,  4.085056272574840e-01,  3.648854102145402e+02, -8.020968660968686e-03,  2.312449485921659e-01,  1.596127951150341e+03
PdAg_1_5_100,  2.303037511075600e-01,  3.922825321783279e-01,  4.561067627681754e+02, -8.020968660968686e-03,  2.222131730448156e-01,  1.481713935015334e+03
PdAg_1_5_100,  2.121100061106850e-01,  3.389613425088012e-01,  1.003434878089986e+03, -8.020968660968686e-03,  1.930581168167382e-01,  1.139261632546045e+03
PdAg_1_5_100,  2.050856479851930e-01,  3.242094002574638e-01,  1.277098935750891e+03, -8.020968660968686e-03,  1.851405589260567e-01,  1.051263747536061e+03
PdAg_1_5_100,  2.024470208367670e-01,  3.163656765755180e-01,  1.459541640858161e+03, -8.020968660968686e-03,  1.809639338743814e-01,  1.005497601989945e+03
PdAg_1_5_100,  1.973081438407180e-01,  3.065999289588929e-01,  1.733205698519066e+03, -8.020968660968686e-03,  1.758023805136845e-01,  9.495179220659810e+02
PdAg_1_5_100,  1.891192110734720e-01,  2.917259018840868e-01,  2.280533813840877e+03, -8.020968660968686e-03,  1.680426054935958e-01,  8.665115657884043e+02
PdAg_1_1_100,  1.208605384312000e+00,  1.115948700420841e+00,  2.652631578947368e+03, -8.971130434782608e-03,  6.190868017743782e-01,  5.090615232163827e+03
PdAg_1_1_100,  1.010936655602070e+00,  1.048749144835374e+00,  3.789473684210526e+03, -8.971130434782608e-03,  5.810033729930014e-01,  4.519977635970100e+03
PdAg_1_1_100,  9.741100506334990e-01,  1.031521218005507e+00,  4.168421052631578e+03, -8.971130434782608e-03,  5.713476700387233e-01,  4.378634799113451e+03
PdAg_1_1_100,  9.478991583993770e-01,  1.016068794546332e+00,  4.547368421052631e+03, -8.971130434782608e-03,  5.627281858735681e-01,  4.253461805184362e+03
PdAg_1_1_100,  7.909704423439380e-01,  9.085271035168945e-01,  8.715789473684208e+03, -8.971130434782608e-03,  5.041110961825797e-01,  3.424209601255879e+03
PdAg_1_1_100,  7.507945291751720e-01,  8.839663058867359e-01,  1.023157894736842e+04, -8.971130434782608e-03,  4.911796721902899e-01,  3.245998872367430e+03
PdAu_1_9_100,  6.672603147247390e-01,  5.905182955569132e-01, -4.324151185137732e+02, -9.567421791044776e-03,  3.557734783407837e-01,  3.817071405451029e+03
PdAu_1_9_100,  5.017990123442060e-01,  4.876356829290370e-01, -1.297245355541320e+03, -9.567421791044776e-03,  2.925415706013960e-01,  2.646609493970893e+03
