# c0 + a0 * ((total_metal_loading / av_E_coh) / (time^2)) + a1 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.124897041822988; Max AE: 0.502518369896855
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.148184073176438e+04, -2.140534438513371e+01,  2.603733894111850e+00,  8.122758286021318e-01, 
# 3   ,  2.806409893534685e+04, -2.743159271185387e+01,  2.611739168857508e+00,  7.627498435404980e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * min^-2;                            1|9|div|0|sq|div; ((total_metal_loading / av_E_coh) / (time^2)); $\left(\frac{ \left(\frac{ total_{metal, loading} }{ av_{E, coh} } \right) }{ \left(time^2\right) } \right)$; ((total_metal_loading ./ av_E_coh) ./ (time).^2); total_metal_loading,av_E_coh,time
# 1;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; Unitless;                                         0|19|div|exp:1.0698476528608e-03,0.0000000000000e+00,3.1560364967315e+02,1.4053901937402e+00; (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00)))); $\left(\exp{ \left(1.070e-03\left(\frac{ time +3.156e+02 }{ av_{BE, H, subsurf}+1.405e+00 } \right) \right)}\right)$; exp(1.069848e-03.*((time+3.156036e+02) ./ (av_BE_H_subsurf+1.405390e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.718141712379595e-01,  2.295273363442982e-05,  2.354580000000000e-02,  1.793005877091667e-06
PdAg_1_9_100,  2.813651505179750e-01,  3.136484104402337e-01,  4.684231353965269e-07,  2.354580000000000e-02,  6.906461789484542e-08
PdAg_1_9_100,  2.562832756759230e-01,  3.086915342000462e-01,  3.672437381508772e-08,  2.354580000000000e-02,  3.947092591701406e-12
PdAg_1_9_100,  2.518192543109310e-01,  3.086313791935742e-01,  3.148523132294900e-08,  2.354580000000000e-02,  1.333015750858100e-12
PdAg_1_5_100,  5.770639017232591e-01,  5.965077096642798e-01,  2.407186158679587e-05,  2.765333333333329e-02,  3.831870984512039e-02
PdAg_1_5_100,  2.398208440226360e-01,  3.044061758340476e-01,  1.504491349174742e-06,  2.765333333333329e-02,  2.564975657700665e-02
PdAg_1_5_100,  2.303037511075600e-01,  2.898234980897573e-01,  9.628744634718350e-07,  2.765333333333329e-02,  2.243747787835407e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.488076429245386e-01,  1.989410048495527e-07,  2.765333333333329e-02,  1.005353459729520e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.392790186804560e-01,  1.228156203407953e-07,  2.765333333333329e-02,  6.729629369084150e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.348345151190857e-01,  9.403070932342138e-08,  2.765333333333329e-02,  5.149590868646588e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.300874759964768e-01,  6.668105702713538e-08,  2.765333333333329e-02,  3.447030257172955e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.248104128511784e-01,  3.851497853887340e-08,  2.765333333333329e-02,  1.544506835228747e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.171595697581910e+00,  4.682160689462896e-07,  3.532100000000001e-02,  4.263116358340531e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.079220990388580e+00,  2.294258737836819e-07,  3.532100000000001e-02,  3.918868597819133e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.050524453862618e+00,  1.896081601518032e-07,  3.532100000000001e-02,  3.810411447326147e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.022718916523260e+00,  1.593235234608902e-07,  3.532100000000001e-02,  3.704955916611788e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.651547356643942e-01,  4.336973039389072e-08,  3.532100000000001e-02,  2.720858354053348e-01
PdAg_1_1_100,  7.507945291751720e-01,  6.897882087406926e-01,  3.147131327622523e-08,  3.532100000000001e-02,  2.431927479191200e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.327888110822667e-01,  7.453168063372402e-07,  2.076660000000000e-02,  9.850146318845125e-02
PdAu_1_9_100,  5.017990123442060e-01,  4.990026114356331e-01,  8.281297848191559e-08,  2.076660000000000e-02,  5.004050621571304e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.784570087169542e-01,  6.084218827242777e-08,  2.076660000000000e-02,  4.224656934273440e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.465842756939665e-01,  3.680576821418471e-08,  2.076660000000000e-02,  3.011140040416859e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.342926584870082e-01,  2.981267225348961e-08,  2.076660000000000e-02,  2.542147275045152e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.077918075456128e-01,  1.764063446952048e-08,  2.076660000000000e-02,  1.529713031983961e-02
PdAu_1_5_100,  8.214458953704740e-01,  8.080660890873568e-01,  8.965634722110151e-07,  2.430000000000000e-02,  1.942003102519848e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.180150365838338e-01,  2.927554194974743e-07,  2.430000000000000e-02,  1.622776069382264e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.065043034155401e-01,  9.961816357900167e-08,  2.430000000000000e-02,  1.203020570544130e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.881348810270991e-01,  8.488174884838013e-08,  2.430000000000000e-02,  1.133120104668161e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.249075869032762e-01,  4.963673202552333e-08,  2.430000000000000e-02,  8.918411606249810e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.545815310866206e-01,  2.711723167367910e-08,  2.430000000000000e-02,  6.227372761661688e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.199702167530658e-01,  1.967766194153120e-08,  2.430000000000000e-02,  4.901358054211926e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.500189596285438e+00,  1.176312495295669e-07,  2.070000000000000e-02,  4.338591496381505e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.370285961328183e+00,  5.559914528545935e-08,  2.070000000000000e-02,  3.842414093198236e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.299790078240149e+00,  3.942764873428697e-08,  2.070000000000000e-02,  3.572378031912402e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.193245450717783e+00,  2.471073123798194e-08,  2.070000000000000e-02,  3.163827640260736e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.272322327723135e+00,  2.163767607550718e-06,  2.905000000000000e-02,  4.059661092283967e-01
