# c0 + a0 * (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197007032044135; Max AE: 0.62903933800018
# Coefficients
# Task   a0                      c0
# 2   ,  4.576315717259649e+00,  2.710624821968421e-01, 
# 3   ,  4.746344738267415e+00,  6.609426634117686e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.9213974797628e-03,0.0000000000000e+00,6.2894110184100e+02,4.0517831497946e+00; (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00)))); $\left(\exp{ \left(2.921e-03\left(\frac{ time +6.289e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.921397e-03.*((time+6.289411e+02) ./ (av_mu_C_critical_surf+4.051783e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.710624821968421e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  2.710624821968421e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  2.710624821968421e-01,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  2.710624821968421e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.717992335049464e-01,  1.609922377788642e-04
PdAg_1_5_100,  2.398208440226360e-01,  2.714872923326249e-01,  9.282797823161218e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.714160609731902e-01,  7.726275855804062e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.711800352999251e-01,  2.568727997493221e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.711302632094214e-01,  1.481126232693059e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.711094381530488e-01,  1.026064614152234e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.710895569585868e-01,  5.916279255499351e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.710714836484880e-01,  1.966964738020990e-06
PdAg_1_1_100,  1.208605384312000e+00,  1.158236735106674e+00,  1.938621169784767e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.080383920081230e+00,  1.768500007182675e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.055981917573885e+00,  1.715177631684602e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.032315664422105e+00,  1.663462989133779e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.146550906000256e-01,  1.187838956025292e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.520011499540614e-01,  1.050929825368803e-01
PdAu_1_9_100,  6.672603147247390e-01,  7.478826033768197e-01,  1.041930125978072e-01
PdAu_1_9_100,  5.017990123442060e-01,  6.045165418070276e-01,  7.286517806290288e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.759968453393628e-01,  6.663315688479617e-02
PdAu_1_9_100,  4.388938211152080e-01,  5.260665366280730e-01,  5.572256596490467e-02
PdAu_1_9_100,  4.134486377523850e-01,  5.042565210627974e-01,  5.095672005024918e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.493941703746046e-01,  3.896839711149769e-02
