# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+1.729027e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.208600749776505; Max AE: 0.64508546823626
# Coefficients
# Task   a0                      c0
# 2   , -1.009095297332249e+00, -2.778746795011929e-01, 
# 3   , -1.079976116260779e+00, -5.358041979395366e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,1.7290271210703e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+1.729027e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+1.729e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+1.729027e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.867386822315412e-01, -8.568203261064808e-01
PdAg_1_9_100,  2.813651505179750e-01,  3.503716069370736e-01, -6.225837025493673e-01
PdAg_1_9_100,  2.562832756759230e-01,  2.267984551239420e-01, -5.001243549140919e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.205720716540273e-01, -4.939540918216214e-01
PdAg_1_5_100,  5.770639017232591e-01,  7.425869592375931e-01, -1.011263892951028e+00
PdAg_1_5_100,  2.398208440226360e-01,  5.417929325578875e-01, -8.122796867907720e-01
PdAg_1_5_100,  2.303037511075600e-01,  5.097790272137038e-01, -7.805543329725360e-01
PdAg_1_5_100,  2.121100061106850e-01,  4.064364224847978e-01, -6.781431880567749e-01
PdAg_1_5_100,  2.050856479851930e-01,  3.783719574700827e-01, -6.503316770043408e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.635675506996214e-01, -6.356607070676066e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.452719808139437e-01, -6.175300409808200e-01
PdAg_1_5_100,  1.891192110734720e-01,  3.177667907565844e-01, -5.902727639624106e-01
PdAg_1_1_100,  1.208605384312000e+00,  1.236399657852292e+00, -1.500625700423716e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.143248327995505e+00, -1.408313973173524e+00
PdAg_1_1_100,  9.741100506334990e-01,  1.119630665414321e+00, -1.384909184107890e+00
PdAg_1_1_100,  9.478991583993770e-01,  1.098547573939733e+00, -1.364016121252156e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.551713068395344e-01, -1.221932150115591e+00
PdAg_1_1_100,  7.507945291751720e-01,  9.235412939869940e-01, -1.190587228643694e+00
PdAu_1_9_100,  6.672603147247390e-01,  6.478942905065112e-01, -9.174247194047623e-01
PdAu_1_9_100,  5.017990123442060e-01,  4.833566235266151e-01, -7.543700828259524e-01
PdAu_1_9_100,  4.771739589239030e-01,  4.633193901946186e-01, -7.345134514602439e-01
PdAu_1_9_100,  4.388938211152080e-01,  4.323334744385412e-01, -7.038068216325210e-01
PdAu_1_9_100,  4.134486377523850e-01,  4.199503717840570e-01, -6.915353318265319e-01
PdAu_1_9_100,  3.428479548992100e-01,  3.906174261926114e-01, -6.624667734168422e-01
PdAu_1_5_100,  8.214458953704740e-01,  7.780940634748063e-01, -1.046450960348016e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.773773275740722e-01, -9.466420164682861e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.904158856552164e-01, -8.604643857244343e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.784356738469206e-01, -8.485921553811081e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.400491222562946e-01, -8.105515940068665e-01
PdAu_1_5_100,  4.310387834695980e-01,  4.999696147676096e-01, -7.708333358853160e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.800164051569839e-01, -7.510599709084143e-01
PdAu_1_1_100,  1.371544871244550e+00,  1.301698599890077e+00, -1.565336082297872e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.202745763682984e+00, -1.467275139522006e+00
PdAu_1_1_100,  1.366064850288740e+00,  1.160514688900211e+00, -1.425424706867708e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.106169797363181e+00, -1.371569643148055e+00
