# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+1.729027e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.204050388670488; Max AE: 0.644414769634821
# Coefficients
# Task   a0                      c0
# 2   ,  3.016345208280881e-02, -3.095220107840555e-01, 
# 3   ,  3.236592046931251e-02, -5.737641382334731e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,1.7290271210703e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+1.729027e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+1.729e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+1.729027e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  5.843271913828603e-01,  2.963351806394704e+01
PdAg_1_9_100,  2.813651505179750e-01,  3.399676533263618e-01,  2.153233861718977e+01
PdAg_1_9_100,  2.562832756759230e-01,  2.122160269392109e-01,  1.729702675578777e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.057791059485208e-01,  1.708362541919611e+01
PdAg_1_5_100,  5.770639017232591e-01,  7.251976418882881e-01,  3.430375441881421e+01
PdAg_1_5_100,  2.398208440226360e-01,  5.215980966849143e-01,  2.755387895215925e+01
PdAg_1_5_100,  2.303037511075600e-01,  4.891368891677366e-01,  2.647770214626645e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.843503690164184e-01,  2.300374565535673e+01
PdAg_1_5_100,  2.050856479851930e-01,  3.558937838885826e-01,  2.206033291036610e+01
PdAg_1_5_100,  2.024470208367670e-01,  3.408825281489898e-01,  2.156266919142631e+01
PdAg_1_5_100,  1.973081438407180e-01,  3.223313303391947e-01,  2.094764682068221e+01
PdAg_1_5_100,  1.891192110734720e-01,  2.944418344263328e-01,  2.002303461660505e+01
PdAg_1_1_100,  1.208605384312000e+00,  1.178330294491024e+00,  4.932632714552782e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.086804328919235e+00,  4.629199389611991e+01
PdAg_1_1_100,  9.741100506334990e-01,  1.063598762497211e+00,  4.552266662023924e+01
PdAg_1_1_100,  9.478991583993770e-01,  1.042883542355784e+00,  4.483590105757894e+01
PdAg_1_1_100,  7.909704423439380e-01,  9.020089965323408e-01,  4.016552893184562e+01
PdAg_1_1_100,  7.507945291751720e-01,  8.709308844771756e-01,  3.913520548047655e+01
PdAu_1_9_100,  6.672603147247390e-01,  6.993595809626648e-01,  3.344715283174490e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.200502405733580e-01,  2.750256333658227e+01
PdAu_1_9_100,  4.771739589239030e-01,  4.982141275547754e-01,  2.677863714409491e+01
PdAu_1_9_100,  4.388938211152080e-01,  4.644463938949823e-01,  2.565914546366359e+01
PdAu_1_9_100,  4.134486377523850e-01,  4.509515752938413e-01,  2.521175573638393e+01
PdAu_1_9_100,  3.428479548992100e-01,  4.189852102528189e-01,  2.415198429665402e+01
PdAu_1_5_100,  8.214458953704740e-01,  8.216232172389483e-01,  3.750052298117703e+01
PdAu_1_5_100,  6.711991315391230e-01,  7.137362594535341e-01,  3.392377859896148e+01
PdAu_1_5_100,  5.889516640212970e-01,  6.205838619959239e-01,  3.083552473458695e+01
PdAu_1_5_100,  5.747929780404710e-01,  6.077507554217015e-01,  3.041007255030144e+01
PdAu_1_5_100,  5.246914166232191e-01,  5.666313899662201e-01,  2.904685439666986e+01
PdAu_1_5_100,  4.310387834695980e-01,  5.236985437632443e-01,  2.762351445251788e+01
PdAu_1_5_100,  3.573866337301770e-01,  5.023248260420228e-01,  2.691491791447763e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.313183589771071e+00,  5.379707853399056e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.211528716522048e+00,  5.042694460601883e+01
PdAu_1_1_100,  1.366064850288740e+00,  1.168144466825271e+00,  4.898863941543015e+01
PdAu_1_1_100,  1.359502100807820e+00,  1.112315616711596e+00,  4.713776207021100e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.255664365567569e+00,  5.189016071683912e+01
PdCu_1_9_100,  1.326591972606740e+00,  1.178651751866041e+00,  4.933698432674615e+01
PdCu_1_9_100,  1.278749702507060e+00,  1.120527881565132e+00,  4.741002085647294e+01
PdCu_1_9_100,  7.883706033135830e-01,  8.321377066554670e-01,  3.784910673703007e+01
PdCu_1_9_100,  6.506682856955510e-01,  7.947093039156470e-01,  3.660825397796700e+01
PdCu_1_9_100,  6.254523345193600e-01,  7.866917529828358e-01,  3.634245048469307e+01
PdCu_1_9_100,  5.705418965872280e-01,  7.719139212240284e-01,  3.585252540190622e+01
PdCu_1_5_100,  2.017932446162990e+00,  1.697171996901637e+00,  6.652733255386829e+01
PdCu_1_5_100,  1.625373600052910e+00,  9.809588304180885e-01,  4.278292940938393e+01
PdCu_1_5_100,  1.291671986827140e+00,  9.270097605790214e-01,  4.099437186328613e+01
PdCu_1_5_100,  1.290501288938110e+00,  8.956727299425145e-01,  3.995546456081703e+01
PdCu_1_1_100,  1.576101014169360e+00,  1.562714073930624e+00,  6.206968882655615e+01
PdAg_1_9_150,  1.407484018177340e-01,  2.911747898770017e-02,  1.862704994881238e+01
PdAg_1_9_150,  1.403156715188440e-01,  2.268710642137970e-03,  1.779751171982802e+01
PdAg_1_5_150,  1.824487234532770e-01,  3.180425165531773e-01,  2.755387895215925e+01
PdAg_1_5_150,  1.597293630382220e-01,  1.318459175397435e-01,  2.180101926785104e+01
PdAg_1_5_150,  1.595518743422820e-01,  1.241314979223261e-01,  2.156266919142631e+01
PdAg_1_5_150,  1.578030680407680e-01,  1.103896609178702e-01,  2.113809183335349e+01
PdAg_1_1_150,  9.567415215520140e-01,  1.122124740095274e+00,  5.239736283529122e+01
PdAg_1_1_150,  8.044651443582470e-01,  1.022727843201971e+00,  4.932632714552782e+01
PdAg_1_1_150,  6.763775705742620e-01,  8.996188691482174e-01,  4.552266662023924e+01
PdAg_1_1_150,  5.539505053566840e-01,  7.262301767825130e-01,  4.016552893184562e+01
PdAu_1_9_150,  3.173573451864930e-01,  3.625840554446914e-01,  2.893006533109279e+01
PdAu_1_9_150,  2.398330526248150e-01,  2.294910380907333e-01,  2.481793085680373e+01
PdAu_1_9_150,  2.097241186260680e-01,  2.032033608992632e-01,  2.400572849054028e+01
PdAu_1_5_150,  4.941749692831970e-01,  7.923803110283872e-01,  4.220934950875750e+01
PdAu_1_5_150,  3.139160166355110e-01,  4.982966847287172e-01,  3.312313715837794e+01
PdAu_1_5_150,  2.992966958373190e-01,  4.760575650382363e-01,  3.243602184177303e+01
PdAu_1_5_150,  1.681734297806320e-01,  3.082436887140882e-01,  2.725112754892387e+01
PdAu_1_5_150,  1.447386377590080e-01,  2.922996432494955e-01,  2.675850922590383e+01
PdAu_1_1_150,  1.493999831637520e+00,  1.773717361612792e+00,  7.252942186742412e+01
PdAu_1_1_150,  1.298404339978740e+00,  9.418128255332162e-01,  4.682632045653302e+01
PdCu_1_9_150,  5.981175401112540e-01,  7.819076760370964e-01,  4.188577969089243e+01
PdCu_1_9_150,  5.696076554383490e-01,  7.593777477259203e-01,  4.118967934878914e+01
PdCu_1_9_150,  4.772057403437810e-01,  7.047039104762000e-01,  3.950043842942277e+01
PdCu_1_9_150,  4.258802452366010e-01,  6.758626791923520e-01,  3.860933967908154e+01
PdCu_1_9_150,  3.614122484265650e-01,  6.402201322991212e-01,  3.750810274911303e+01
PdCu_1_9_150,  2.971386886465340e-01,  6.110956985378001e-01,  3.660825397796700e+01
PdCu_1_9_150,  2.464211858547280e-01,  5.866358475486303e-01,  3.585252540190622e+01
PdCu_1_5_150,  1.403820472215080e+00,  9.908096874335499e-01,  4.834016159529469e+01
PdCu_1_5_150,  1.366881245336650e+00,  9.538838880852513e-01,  4.719927640454878e+01
PdCu_1_5_150,  1.337606298003390e+00,  9.221939442177404e-01,  4.622016184800287e+01
PdCu_1_5_150,  9.235862620220240e-01,  7.194312500563654e-01,  3.995546456081703e+01
PdCu_1_5_150,  8.733888900871259e-01,  7.002398044366185e-01,  3.936251230296472e+01
PdCu_1_5_150,  7.757035722249190e-01,  6.675591408383130e-01,  3.835278778024363e+01
PdCu_1_1_150,  1.554749911240240e+00,  1.866130229043715e+00,  7.538467412322025e+01
PdCu_1_1_150,  1.482995256070040e+00,  1.485222887540818e+00,  6.361589585337156e+01
PdCu_1_1_150,  1.413625516251200e+00,  1.459073972525754e+00,  6.280798077986523e+01
PdCu_1_1_150,  1.277274990084130e+00,  1.356541037161111e+00,  5.964005186334149e+01
PdCu_1_1_150,  1.275100816935370e+00,  1.340127805717660e+00,  5.913293724384492e+01
PdCu_1_1_150,  1.011380768263810e+00,  1.259677715603488e+00,  5.664729528008709e+01
