# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)) + a1 * (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.126018736737936; Max AE: 0.284742226751599
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.660053051619325e-01,  2.614370238245466e+00,  9.507843255832130e-01, 
# 3   , -8.339286789385274e-01,  2.633177633585937e+00,  9.289300248759871e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|7|div|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf / av_PE)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ av_{E, def, subsurf} }{ av_{PE} } \right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf ./ av_PE)); std_dev,particle_diameter,av_E_def_subsurf,av_PE
# 1;  2; Unitless;                                         0|19|div|exp:1.0698476528608e-03,0.0000000000000e+00,3.1560364967315e+02,1.4053901937402e+00; (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00)))); $\left(\exp{ \left(1.070e-03\left(\frac{ time +3.156e+02 }{ av_{BE, H, subsurf}+1.405e+00 } \right) \right)}\right)$; exp(1.069848e-03.*((time+3.156036e+02) ./ (av_BE_H_subsurf+1.405390e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.198366188004791e-01,  9.473684210526315e-01,  1.793005877091667e-06
PdAg_1_9_100,  2.813651505179750e-01,  3.198321117797586e-01,  9.473684210526315e-01,  6.906461789484542e-08
PdAg_1_9_100,  2.562832756759230e-01,  3.198319312295962e-01,  9.473684210526315e-01,  3.947092591701406e-12
PdAg_1_9_100,  2.518192543109310e-01,  3.198319312227620e-01,  9.473684210526315e-01,  1.333015750858100e-12
PdAg_1_5_100,  5.770639017232591e-01,  3.652872722398320e-01,  1.029535864978901e+00,  3.831870984512039e-02
PdAg_1_5_100,  2.398208440226360e-01,  3.321659378659529e-01,  1.029535864978901e+00,  2.564975657700665e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.237678520392457e-01,  1.029535864978901e+00,  2.243747787835407e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.913916392931254e-01,  1.029535864978901e+00,  1.005353459729520e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.827017203897420e-01,  1.029535864978901e+00,  6.729629369084150e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.785709147589160e-01,  1.029535864978901e+00,  5.149590868646588e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.741197909674704e-01,  1.029535864978901e+00,  3.447030257172955e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.691458903555745e-01,  1.029535864978901e+00,  1.544506835228747e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.268694578162318e+00,  1.196125907990315e+00,  4.263116358340531e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.178695468193338e+00,  1.196125907990315e+00,  3.918868597819133e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.150340753555961e+00,  1.196125907990315e+00,  3.810411447326147e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.122770773460161e+00,  1.196125907990315e+00,  3.704955916611788e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.654912355518916e-01,  1.196125907990315e+00,  2.720858354053348e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.899540075369091e-01,  1.196125907990315e+00,  2.431927479191200e-01
