# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_bulk_int_dist * std_dev) * (av_E_def_subsurf / surface_area)) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.729027e+01))) + a3 * ((av_mu_C_critical_surf^6) / cbrt(time))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0984479741423046; Max AE: 0.376310422931203
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.250518177856230e-06, -4.477026416743120e+00,  2.055384359218508e+00, -2.595700423011457e-05,  2.007076242414944e-02, 
# 3   , -1.147131941131101e-06, -1.291697641209743e+01,  9.358410651083066e-01,  8.321334614568913e-05,  2.379290089814652e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV * g * m^-2 * nm;                           8|3|mult|14|4|div|mult; ((av_bulk_int_dist * std_dev) * (av_E_def_subsurf / surface_area)); $\left(\left(av_{bulk, int, dist} std_{dev}\right) \left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)\right)$; ((av_bulk_int_dist .* std_dev) .* (av_E_def_subsurf ./ surface_area)); av_bulk_int_dist,std_dev,av_E_def_subsurf,surface_area
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,1.7290271210703e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+1.729027e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.729e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+1.729027e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# 3;  2; eV^6 * min^-0.333333;                             11|sp|0|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(time)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(time, 3)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.461238604063671e-01,  7.660313335186942e+01,  2.434242739726028e-02,  2.351774886781646e-01,  1.858825823793214e+03
PdAg_1_9_100,  2.813651505179750e-01,  2.364298693623899e-01,  5.362219334630859e+02,  2.434242739726028e-02,  1.708849185719687e-01,  9.717159929920948e+02
PdAg_1_9_100,  2.562832756759230e-01,  1.743411588923583e-01,  1.915078333796735e+03,  2.434242739726028e-02,  1.372726419201058e-01,  6.357094895495785e+02
PdAg_1_9_100,  2.518192543109310e-01,  1.710865127896167e-01,  2.068284600500474e+03,  2.434242739726028e-02,  1.355790465018402e-01,  6.196086079310713e+02
PdAg_1_5_100,  5.770639017232591e-01,  5.340543935233220e-01,  9.122135255363506e+01,  2.988826210826202e-02,  3.472223468077121e-01,  2.533695188731898e+03
PdAg_1_5_100,  2.398208440226360e-01,  4.176202492961572e-01,  3.648854102145402e+02,  2.988826210826202e-02,  2.789001575925774e-01,  1.596127951150341e+03
PdAg_1_5_100,  2.303037511075600e-01,  3.980866084104535e-01,  4.561067627681754e+02,  2.988826210826202e-02,  2.680071039763475e-01,  1.481713935015334e+03
PdAg_1_5_100,  2.121100061106850e-01,  3.340169767900854e-01,  1.003434878089986e+03,  2.988826210826202e-02,  2.328437422418084e-01,  1.139261632546045e+03
PdAg_1_5_100,  2.050856479851930e-01,  3.163316055717530e-01,  1.277098935750891e+03,  2.988826210826202e-02,  2.232945254614932e-01,  1.051263747536061e+03
PdAg_1_5_100,  2.024470208367670e-01,  3.069377224544618e-01,  1.459541640858161e+03,  2.988826210826202e-02,  2.182571770038984e-01,  1.005497601989945e+03
PdAg_1_5_100,  1.973081438407180e-01,  2.952532800645720e-01,  1.733205698519066e+03,  2.988826210826202e-02,  2.120319251465715e-01,  9.495179220659810e+02
PdAg_1_5_100,  1.891192110734720e-01,  2.774872592899510e-01,  2.280533813840877e+03,  2.988826210826202e-02,  2.026730073013969e-01,  8.665115657884043e+02
PdAg_1_1_100,  1.208605384312000e+00,  1.100765302214850e+00,  2.652631578947368e+03,  3.107188405797102e-02,  6.593698470953139e-01,  5.090615232163827e+03
PdAg_1_1_100,  1.010936655602070e+00,  1.030786312305796e+00,  3.789473684210526e+03,  3.107188405797102e-02,  6.188083869891216e-01,  4.519977635970100e+03
PdAg_1_1_100,  9.741100506334990e-01,  1.012843726436465e+00,  4.168421052631578e+03,  3.107188405797102e-02,  6.085244019932978e-01,  4.378634799113451e+03
PdAg_1_1_100,  9.478991583993770e-01,  9.967498324693509e-01,  4.547368421052631e+03,  3.107188405797102e-02,  5.993440609817798e-01,  4.253461805184362e+03
PdAg_1_1_100,  7.909704423439380e-01,  8.847419054955497e-01,  8.715789473684208e+03,  3.107188405797102e-02,  5.369128455917203e-01,  3.424209601255879e+03
PdAg_1_1_100,  7.507945291751720e-01,  8.591636947196415e-01,  1.023157894736842e+04,  3.107188405797102e-02,  5.231399933259594e-01,  3.245998872367430e+03
PdAu_1_9_100,  6.672603147247390e-01,  6.269597427665571e-01, -4.324151185137732e+02,  3.568026268656717e-02,  4.209283050724952e-01,  3.817071405451029e+03
PdAu_1_9_100,  5.017990123442060e-01,  5.046556473391165e-01, -1.297245355541320e+03,  3.568026268656717e-02,  3.461163773386741e-01,  2.646609493970893e+03
