# c0 + a0 * ((ln(1.0*std_dev+1.149414e-02)) * (av_delta_M1_M2_subsurf / surface_area)) + a1 * (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.128366654444074; Max AE: 0.339926397685697
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.567829225537728e+02,  4.413236214291683e+00,  6.033371657403384e-01, 
# 3   , -2.622571140024158e+02,  4.545246586463793e+00,  4.106132757488088e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g * m^-2;                                         3|log:1.0000000000000e+00,1.1494136446626e-02|15|4|div|mult; ((ln(1.0*std_dev+1.149414e-02)) * (av_delta_M1_M2_subsurf / surface_area)); $\left(\left(\ln{ \left(1.0std_{dev}+1.149e-02 \right)}\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ surface_{area} } \right)\right)$; (log(1.0*std_dev+1.149414e-02) .* (av_delta_M1_M2_subsurf ./ surface_area)); std_dev,av_delta_M1_M2_subsurf,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.9213974797628e-03,0.0000000000000e+00,6.2894110184100e+02,4.0517831497946e+00; (exp(2.921397e-03*((time+6.289411e+02) / (av_mu_C_critical_surf+4.051783e+00)))); $\left(\exp{ \left(2.921e-03\left(\frac{ time +6.289e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.921397e-03.*((time+6.289411e+02) ./ (av_mu_C_critical_surf+4.051783e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.228873119532510e-01,  1.092167076369179e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.813651505179750e-01,  3.228873119532510e-01,  1.092167076369179e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.562832756759230e-01,  3.228873119532510e-01,  1.092167076369179e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  3.228873119532510e-01,  1.092167076369179e-03,  0.000000000000000e+00
PdAg_1_5_100,  5.770639017232591e-01,  2.808712984425893e-01,  1.258558633329903e-03,  1.609922377788642e-04
PdAg_1_5_100,  2.398208440226360e-01,  2.805704734638350e-01,  1.258558633329903e-03,  9.282797823161218e-05
PdAg_1_5_100,  2.303037511075600e-01,  2.805017804726881e-01,  1.258558633329903e-03,  7.726275855804062e-05
PdAg_1_5_100,  2.121100061106850e-01,  2.802741657028358e-01,  1.258558633329903e-03,  2.568727997493221e-05
PdAg_1_5_100,  2.050856479851930e-01,  2.802261672678844e-01,  1.258558633329903e-03,  1.481126232693059e-05
PdAg_1_5_100,  2.024470208367670e-01,  2.802060843237376e-01,  1.258558633329903e-03,  1.026064614152234e-05
PdAg_1_5_100,  1.973081438407180e-01,  2.801869116064680e-01,  1.258558633329903e-03,  5.916279255499351e-06
PdAg_1_5_100,  1.891192110734720e-01,  2.801694823486178e-01,  1.258558633329903e-03,  1.966964738020990e-06
PdAg_1_1_100,  1.208605384312000e+00,  1.136303372025208e+00,  1.256287239569991e-03,  1.938621169784767e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.061224884463912e+00,  1.256287239569991e-03,  1.768500007182675e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.037692460605897e+00,  1.256287239569991e-03,  1.715177631684602e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.014869567274453e+00,  1.256287239569991e-03,  1.663462989133779e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.049654465442687e-01,  1.256287239569991e-03,  1.187838956025292e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.445442131962281e-01,  1.256287239569991e-03,  1.050929825368803e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.682382927076220e-01,  1.537980974660832e-03,  1.041930125978072e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.299811588228448e-01,  1.537980974660832e-03,  7.286517806290288e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.024777772713915e-01,  1.537980974660832e-03,  6.663315688479617e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.543267623044044e-01,  1.537980974660832e-03,  5.572256596490467e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.332939585221127e-01,  1.537980974660832e-03,  5.095672005024918e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.803866575801909e-01,  1.537980974660832e-03,  3.896839711149769e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.303046421135715e-01,  1.989897605334415e-03,  1.445513378567583e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.611746813633664e-01,  1.989897605334415e-03,  1.288871047648751e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.622006553498423e-01,  1.989897605334415e-03,  1.064604724235085e-01
