# c0 + a0 * ((av_IP * total_metal_loading) * (av_E_def_subsurf * std_dev)) + a1 * (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.13359482024089; Max AE: 0.320897000219279
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.771664460936391e+00,  2.612709214094886e+00,  6.972013193002145e-01, 
# 3   , -6.734091841722534e+00,  2.626862605973879e+00,  5.786371216537700e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * nm;                                        5|1|mult|14|3|mult|mult; ((av_IP * total_metal_loading) * (av_E_def_subsurf * std_dev)); $\left(\left(av_{IP} total_{metal, loading}\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((av_IP .* total_metal_loading) .* (av_E_def_subsurf .* std_dev)); av_IP,total_metal_loading,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|19|div|exp:1.0698476528608e-03,0.0000000000000e+00,3.1560364967315e+02,1.4053901937402e+00; (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00)))); $\left(\exp{ \left(1.070e-03\left(\frac{ time +3.156e+02 }{ av_{BE, H, subsurf}+1.405e+00 } \right) \right)}\right)$; exp(1.069848e-03.*((time+3.156036e+02) ./ (av_BE_H_subsurf+1.405390e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  3.505698094692394e-01,  6.005827206000000e-02,  1.793005877091667e-06
PdAg_1_9_100,  2.813651505179750e-01,  3.505653053120270e-01,  6.005827206000000e-02,  6.906461789484542e-08
PdAg_1_9_100,  2.562832756759230e-01,  3.505651248765760e-01,  6.005827206000000e-02,  3.947092591701406e-12
PdAg_1_9_100,  2.518192543109310e-01,  3.505651248697462e-01,  6.005827206000000e-02,  1.333015750858100e-12
PdAg_1_5_100,  5.770639017232591e-01,  3.055503344780028e-01,  8.520360711111093e-02,  3.831870984512039e-02
PdAg_1_5_100,  2.398208440226360e-01,  2.724500435414646e-01,  8.520360711111093e-02,  2.564975657700665e-02
PdAg_1_5_100,  2.303037511075600e-01,  2.640572933872543e-01,  8.520360711111093e-02,  2.243747787835407e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.317016506700033e-01,  8.520360711111093e-02,  1.005353459729520e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.230172528534781e-01,  8.520360711111093e-02,  6.729629369084150e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.188890717047602e-01,  8.520360711111093e-02,  5.149590868646588e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.144407759076080e-01,  8.520360711111093e-02,  3.447030257172955e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.094700354330631e-01,  8.520360711111093e-02,  1.544506835228747e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.311946663975278e+00,  8.647124200000000e-02,  4.263116358340531e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.222004734390700e+00,  8.647124200000000e-02,  3.918868597819133e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.193668034747950e+00,  8.647124200000000e-02,  3.810411447326147e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.166115571070482e+00,  8.647124200000000e-02,  3.704955916611788e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.089994941440068e-01,  8.647124200000000e-02,  2.720858354053348e-01
PdAg_1_1_100,  7.507945291751720e-01,  8.335102582451238e-01,  8.647124200000000e-02,  2.431927479191200e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.895059545742765e-01,  6.324883362000000e-02,  9.850146318845125e-02
PdAu_1_9_100,  5.017990123442060e-01,  4.628915657677475e-01,  6.324883362000000e-02,  5.004050621571304e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.425282750856424e-01,  6.324883362000000e-02,  4.224656934273440e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.108226073852534e-01,  6.324883362000000e-02,  3.011140040416859e-02
PdAu_1_9_100,  4.134486377523850e-01,  3.985691901909484e-01,  6.324883362000000e-02,  2.542147275045152e-02
PdAu_1_9_100,  3.428479548992100e-01,  3.721172274358369e-01,  6.324883362000000e-02,  1.529713031983961e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.801971742140005e-01,  7.353044999999998e-02,  1.942003102519848e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.967924331273266e-01,  7.353044999999998e-02,  1.622776069382264e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.871225271791877e-01,  7.353044999999998e-02,  1.203020570544130e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.688595680528210e-01,  7.353044999999998e-02,  1.133120104668161e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.058203960259507e-01,  7.353044999999998e-02,  8.918411606249810e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.355113761785244e-01,  7.353044999999998e-02,  6.227372761661688e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.008664677367311e-01,  7.353044999999998e-02,  4.901358054211926e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.481030404079563e+00,  6.059235000000000e-02,  4.338591496381505e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.351393676767303e+00,  6.059235000000000e-02,  3.842414093198236e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.280841106221364e+00,  6.059235000000000e-02,  3.572378031912402e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.174098768952326e+00,  6.059235000000000e-02,  3.163827640260736e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.198313335860713e+00,  9.694939500000001e-02,  4.059661092283967e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.162676676099652e+00,  9.694939500000001e-02,  3.923263748221295e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.128237344300748e+00,  9.694939500000001e-02,  3.791449110705903e-01
PdCu_1_9_100,  7.883706033135830e-01,  7.728949709774587e-01,  9.694939500000001e-02,  2.431395831885936e-01
PdCu_1_9_100,  6.506682856955510e-01,  6.917285429232171e-01,  9.694939500000001e-02,  2.120735818072038e-01
PdCu_1_9_100,  6.254523345193600e-01,  6.731122251878834e-01,  9.694939500000001e-02,  2.049482891665596e-01
PdCu_1_9_100,  5.705418965872280e-01,  6.377349997116920e-01,  9.694939500000001e-02,  1.914078517978159e-01
PdCu_1_5_100,  2.017932446162990e+00,  1.757843346323907e+00,  3.181231466666665e-02,  4.762305832937714e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.351311654876878e+00,  3.181231466666665e-02,  3.206328270437083e-01
PdCu_1_5_100,  1.291671986827140e+00,  1.255302214055954e+00,  3.181231466666665e-02,  2.838857446271204e-01
PdCu_1_5_100,  1.290501288938110e+00,  1.190587717958996e+00,  3.181231466666665e-02,  2.591166292017066e-01
PdCu_1_1_100,  1.576101014169360e+00,  1.502731392367979e+00,  7.329546900000000e-02,  4.702271955925793e-01
PdAg_1_9_150,  1.407484018177340e-01,  1.741992031180969e-01,  6.005827206000000e-02,  5.221153528114584e-10
PdAg_1_9_150,  1.403156715188440e-01,  1.741992018374789e-01,  6.005827206000000e-02,  3.460679503336126e-11
PdAg_1_5_150,  1.824487234532770e-01,  7.224659252597719e-02,  8.520360711111093e-02,  2.564975657700665e-02
PdAg_1_5_150,  1.597293630382220e-01,  2.033211544561656e-02,  8.520360711111093e-02,  5.886835987898055e-03
PdAg_1_5_150,  1.595518743422820e-01,  1.839547381041813e-02,  8.520360711111093e-02,  5.149590868646588e-03
PdAg_1_5_150,  1.578030680407680e-01,  1.521942910097297e-02,  8.520360711111093e-02,  3.940526982997464e-03
PdAg_1_1_150,  9.567415215520140e-01,  1.180851300406051e+00,  8.647124200000000e-02,  4.509255494955547e-01
PdAg_1_1_150,  8.044651443582470e-01,  1.116193931021983e+00,  8.647124200000000e-02,  4.263116358340531e-01
PdAg_1_1_150,  6.763775705742620e-01,  9.972745707935413e-01,  8.647124200000000e-02,  3.810411447326147e-01
PdAg_1_1_150,  5.539505053566840e-01,  7.110639429993926e-01,  8.647124200000000e-02,  2.720858354053348e-01
PdAu_1_9_150,  3.173573451864930e-01,  3.221686808839051e-01,  6.324883362000000e-02,  6.450851800306455e-02
PdAu_1_9_150,  2.398330526248150e-01,  2.090914274353546e-01,  6.324883362000000e-02,  2.146201332809757e-02
PdAu_1_9_150,  2.097241186260680e-01,  1.896354107207269e-01,  6.324883362000000e-02,  1.405545286681505e-02
PdAu_1_5_150,  4.941749692831970e-01,  6.584943901846895e-01,  7.353044999999998e-02,  2.188991805991028e-01
PdAu_1_5_150,  3.139160166355110e-01,  4.849886095149645e-01,  7.353044999999998e-02,  1.528486074647688e-01
PdAu_1_5_150,  2.992966958373190e-01,  4.616590863915090e-01,  7.353044999999998e-02,  1.439674718201406e-01
PdAu_1_5_150,  1.681734297806320e-01,  2.286032469183876e-01,  7.353044999999998e-02,  5.524724757121433e-02
PdAu_1_5_150,  1.447386377590080e-01,  2.047472402899569e-01,  7.353044999999998e-02,  4.616568899476708e-02
PdAu_1_1_150,  1.493999831637520e+00,  1.588766449246152e+00,  6.059235000000000e-02,  5.398697953113581e-01
PdAu_1_1_150,  1.298404339978740e+00,  9.817528264843113e-01,  6.059235000000000e-02,  3.087904760575071e-01
PdCu_1_9_150,  5.981175401112540e-01,  7.652913244166512e-01,  9.694939500000001e-02,  3.195904996261021e-01
PdCu_1_9_150,  5.696076554383490e-01,  7.370849443610636e-01,  9.694939500000001e-02,  3.088528310508817e-01
