# c0 + a0 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_PE * surface_area) / (av_delta_M1_M2_subsurf + total_metal_loading)) + a2 * ((av_bulk_int_dist^6) * (av_mu_C_critical_subsurf * surface_area)) + a3 * ((exp(5.344236e-01*av_mu_C_critical_surf)) / (time^2)) + a4 * (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.130163303599727; Max AE: 0.869711136515355
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.247391233602123e-06,  1.419387922396790e-03,  1.375852963788394e-05,  1.056713864616149e+03,  2.020318995844034e+00,  4.270396585770888e-01, 
# 3   ,  1.445474092756677e-06,  1.587504871655790e-03,  1.229059075277998e-05,  1.345143253647135e+03,  2.020431729121669e+00, -2.914120726318977e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; g^-1 * m^2;                                       7|4|mult|15|1|add|div; ((av_PE * surface_area) / (av_delta_M1_M2_subsurf + total_metal_loading)); $\left(\frac{ \left(av_{PE} surface_{area}\right) }{ \left(av_{delta, M1, M2, subsurf} + total_{metal, loading}\right) } \right)$; ((av_PE .* surface_area) ./ (av_delta_M1_M2_subsurf + total_metal_loading)); av_PE,surface_area,av_delta_M1_M2_subsurf,total_metal_loading
# 2;  2; A^6 * eV * g^-1 * m^2;                            8|sp|12|4|mult|mult; ((av_bulk_int_dist^6) * (av_mu_C_critical_subsurf * surface_area)); $\left(\left(av_{bulk, int, dist}^6\right) \left(av_{mu, C, critical, subsurf} surface_{area}\right)\right)$; ((av_bulk_int_dist).^6 .* (av_mu_C_critical_subsurf .* surface_area)); av_bulk_int_dist,av_mu_C_critical_subsurf,surface_area
# 3;  2; min^-2;                                           11|exp:5.3442360896846e-01,0.0000000000000e+00|0|sq|div; ((exp(5.344236e-01*av_mu_C_critical_surf)) / (time^2)); $\left(\frac{ \left(\exp{ \left(5.344e-01av_{mu, C, critical, surf} \right)}\right) }{ \left(time^2\right) } \right)$; (exp(5.344236e-01.*av_mu_C_critical_surf) ./ (time).^2); av_mu_C_critical_surf,time
# 4;  2; Unitless;                                         0|19|div|exp:1.0698476528608e-03,0.0000000000000e+00,3.1560364967315e+02,1.4053901937402e+00; (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00)))); $\left(\exp{ \left(1.070e-03\left(\frac{ time +3.156e+02 }{ av_{BE, H, subsurf}+1.405e+00 } \right) \right)}\right)$; exp(1.069848e-03.*((time+3.156036e+02) ./ (av_BE_H_subsurf+1.405390e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.929580134110400e-02,  9.390069378564587e-01, -7.660313335186942e+01,  1.680322277111268e+03, -1.844663439926005e+05,  6.293243122180431e-04,  1.793005877091667e-06
PdAg_1_9_100,  2.813651505179750e-01,  2.869861539337448e-01, -5.362219334630859e+02,  1.680322277111268e+03, -1.844663439926005e+05,  1.284335331057231e-05,  6.906461789484542e-08
PdAg_1_9_100,  2.562832756759230e-01,  2.727583166732391e-01, -1.915078333796735e+03,  1.680322277111268e+03, -1.844663439926005e+05,  1.006918899548869e-06,  3.947092591701406e-12
PdAg_1_9_100,  2.518192543109310e-01,  2.724154134291423e-01, -2.068284600500474e+03,  1.680322277111268e+03, -1.844663439926005e+05,  8.632706614787972e-07,  1.333015750858100e-12
PdAg_1_5_100,  5.770639017232591e-01,  8.919141642734506e-01, -9.122135255363506e+01,  1.828124999999993e+03, -2.035234218424647e+05,  5.611138290708344e-04,  3.831870984512039e-02
PdAg_1_5_100,  2.398208440226360e-01,  3.100992560503731e-01, -3.648854102145402e+02,  1.828124999999993e+03, -2.035234218424647e+05,  3.506961431692715e-05,  2.564975657700665e-02
PdAg_1_5_100,  2.303037511075600e-01,  2.901545624968898e-01, -4.561067627681754e+02,  1.828124999999993e+03, -2.035234218424647e+05,  2.244455316283337e-05,  2.243747787835407e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.456351476623261e-01, -1.003434878089986e+03,  1.828124999999993e+03, -2.035234218424647e+05,  4.637304372486234e-06,  1.005353459729520e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.367033163833984e-01, -1.277098935750891e+03,  1.828124999999993e+03, -2.035234218424647e+05,  2.862825658524665e-06,  6.729629369084150e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.325745288201871e-01, -1.459541640858161e+03,  1.828124999999993e+03, -2.035234218424647e+05,  2.191850894807947e-06,  5.149590868646588e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.281197720065566e-01, -1.733205698519066e+03,  1.828124999999993e+03, -2.035234218424647e+05,  1.554331936484306e-06,  3.447030257172955e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.228995502172008e-01, -2.280533813840877e+03,  1.828124999999993e+03, -2.035234218424647e+05,  8.977821265133349e-07,  1.544506835228747e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.117707264815576e+00, -2.652631578947368e+03,  1.857692307692308e+03, -2.043033456321247e+05,  6.452636565140508e-06,  4.263116358340531e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.043262667787593e+00, -3.789473684210526e+03,  1.857692307692308e+03, -2.043033456321247e+05,  3.161791916918849e-06,  3.918868597819133e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.020298306070334e+00, -4.168421052631578e+03,  1.857692307692308e+03, -2.043033456321247e+05,  2.613051171007313e-06,  3.810411447326147e-01
PdAg_1_1_100,  9.478991583993770e-01,  9.980791966820157e-01, -4.547368421052631e+03,  1.857692307692308e+03, -2.043033456321247e+05,  2.195688831193645e-06,  3.704955916611788e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.923718197028854e-01, -8.715789473684208e+03,  1.857692307692308e+03, -2.043033456321247e+05,  5.976922338220887e-07,  2.720858354053348e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.319345080747430e-01, -1.023157894736842e+04,  1.857692307692308e+03, -2.043033456321247e+05,  4.337163123345472e-07,  2.431927479191200e-01
PdAu_1_9_100,  6.672603147247390e-01,  5.932379116040261e-01,  4.324151185137732e+02,  1.649818217549376e+03, -1.745113434521676e+05,  2.454962006578499e-05,  9.850146318845125e-02
PdAu_1_9_100,  5.017990123442060e-01,  4.733506134251569e-01,  1.297245355541320e+03,  1.649818217549376e+03, -1.745113434521676e+05,  2.727735562864999e-06,  5.004050621571304e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.571093422070648e-01,  1.513452914798206e+03,  1.649818217549376e+03, -1.745113434521676e+05,  2.004050617615101e-06,  4.224656934273440e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.322951952992494e-01,  1.945868033311980e+03,  1.649818217549376e+03, -1.745113434521676e+05,  1.212326916828888e-06,  3.011140040416859e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.228463350796886e-01,  2.162075592568866e+03,  1.649818217549376e+03, -1.745113434521676e+05,  9.819848026313995e-07,  2.542147275045152e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.027773530660849e-01,  2.810698270339526e+03,  1.649818217549376e+03, -1.745113434521676e+05,  5.810560962315974e-07,  1.529713031983961e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.600537262762648e-01,  5.709586466165371e+02,  1.238570241064005e+03, -1.338811949167338e+05,  2.266652392917862e-05,  1.942003102519848e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.799628799346823e-01,  9.991776315789400e+02,  1.238570241064005e+03, -1.338811949167338e+05,  7.401313936058323e-06,  1.622776069382264e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.908894057816031e-01,  1.712875939849611e+03,  1.238570241064005e+03, -1.338811949167338e+05,  2.518502658797624e-06,  1.203020570544130e-01
PdAu_1_5_100,  5.747929780404710e-01,  5.765516452238444e-01,  1.855615601503746e+03,  1.238570241064005e+03, -1.338811949167338e+05,  2.145943093886733e-06,  1.133120104668161e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.275762267697298e-01,  2.426574248120283e+03,  1.238570241064005e+03, -1.338811949167338e+05,  1.254894058362830e-06,  8.918411606249810e-02
PdAu_1_5_100,  4.310387834695980e-01,  4.736753541078047e-01,  3.283012218045089e+03,  1.238570241064005e+03, -1.338811949167338e+05,  6.855659411471792e-07,  6.227372761661688e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.473990849947830e-01,  3.853970864661626e+03,  1.238570241064005e+03, -1.338811949167338e+05,  4.974820066760738e-07,  4.901358054211926e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.382809430198336e+00,  1.237499999999999e+05,  1.830659536541890e+03, -1.944735355744374e+05,  2.011037988957479e-06,  4.338591496381505e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.351610869953021e+00,  1.799999999999999e+05,  1.830659536541890e+03, -1.944735355744374e+05,  9.505296744681836e-07,  3.842414093198236e-01
