# c0 + a0 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a1 * (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.126625715740186; Max AE: 0.366431131096206
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.490532350500997e-03,  2.707455838885318e+00, -3.503318245845252e-01, 
# 3   ,  4.970240822085100e-03,  2.772838659295746e+00, -8.101017044791158e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:1.0698476528608e-03,0.0000000000000e+00,3.1560364967315e+02,1.4053901937402e+00; (exp(1.069848e-03*((time+3.156036e+02) / (av_BE_H_subsurf+1.405390e+00)))); $\left(\exp{ \left(1.070e-03\left(\frac{ time +3.156e+02 }{ av_{BE, H, subsurf}+1.405e+00 } \right) \right)}\right)$; exp(1.069848e-03.*((time+3.156036e+02) ./ (av_BE_H_subsurf+1.405390e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.929580134110400e-02,  2.890658337520215e-01,  1.831791657110823e+02,  1.793005877091667e-06
PdAg_1_9_100,  2.813651505179750e-01,  2.890611662571934e-01,  1.831791657110823e+02,  6.906461789484542e-08
PdAg_1_9_100,  2.562832756759230e-01,  2.890609792784770e-01,  1.831791657110823e+02,  3.947092591701406e-12
PdAg_1_9_100,  2.518192543109310e-01,  2.890609792713995e-01,  1.831791657110823e+02,  1.333015750858100e-12
PdAg_1_5_100,  5.770639017232591e-01,  3.564175981352496e-01,  1.727539376406301e+02,  3.831870984512039e-02
PdAg_1_5_100,  2.398208440226360e-01,  3.221169666369298e-01,  1.727539376406301e+02,  2.564975657700665e-02
PdAg_1_5_100,  2.303037511075600e-01,  3.134198639181360e-01,  1.727539376406301e+02,  2.243747787835407e-02
PdAg_1_5_100,  2.121100061106850e-01,  2.798908843734085e-01,  1.727539376406301e+02,  1.005353459729520e-02
PdAg_1_5_100,  2.050856479851930e-01,  2.708915577553870e-01,  1.727539376406301e+02,  6.729629369084150e-03
PdAg_1_5_100,  2.024470208367670e-01,  2.666136732917138e-01,  1.727539376406301e+02,  5.149590868646588e-03
PdAg_1_5_100,  1.973081438407180e-01,  2.620040656231233e-01,  1.727539376406301e+02,  3.447030257172955e-03
PdAg_1_5_100,  1.891192110734720e-01,  2.568530674757644e-01,  1.727539376406301e+02,  1.544506835228747e-03
PdAg_1_1_100,  1.208605384312000e+00,  1.206570463516920e+00,  1.153641679957469e+02,  4.263116358340531e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.113366902592234e+00,  1.153641679957469e+02,  3.918868597819133e-01
PdAg_1_1_100,  9.741100506334990e-01,  1.084002608055124e+00,  1.153641679957469e+02,  3.810411447326147e-01
PdAg_1_1_100,  9.478991583993770e-01,  1.055450988817590e+00,  1.153641679957469e+02,  3.704955916611788e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.890109196394243e-01,  1.153641679957469e+02,  2.720858354053348e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.107841612214477e-01,  1.153641679957469e+02,  2.431927479191200e-01
PdAu_1_9_100,  6.672603147247390e-01,  6.390503287395662e-01,  2.070440033515356e+02,  9.850146318845125e-02
PdAu_1_9_100,  5.017990123442060e-01,  5.078444278257560e-01,  2.070440033515356e+02,  5.004050621571304e-02
PdAu_1_9_100,  4.771739589239030e-01,  4.867426879311064e-01,  2.070440033515356e+02,  4.224656934273440e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.538872539325267e-01,  2.070440033515356e+02,  3.011140040416859e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.411894819225207e-01,  2.070440033515356e+02,  2.542147275045152e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.137782718938861e-01,  2.070440033515356e+02,  1.529713031983961e-02
PdAu_1_5_100,  8.214458953704740e-01,  7.912557947360975e-01,  1.764197530864198e+02,  1.942003102519848e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.048264852562588e-01,  1.764197530864198e+02,  1.622776069382264e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.911795376329061e-01,  1.764197530864198e+02,  1.203020570544130e-01
