# c0 + a0 * ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+1.729027e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.218262542076068; Max AE: 0.62185942272316
# Coefficients
# Task   a0                      c0
# 2   ,  1.104663915551987e+01, -5.012138985835578e-01, 
# 3   ,  1.146836490708114e+01, -7.393249166089417e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|18|div|0|log:1.0000000000000e+00,1.7290271210703e+01|div; ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+1.729027e+01))); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0time+1.729e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf ./ av_d_band_center_surf) ./ log(1.0*time+1.729027e+01)); av_BE_H_subsurf,av_d_band_center_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.929580134110400e-02,  6.911552240642639e-01,  1.079395376151134e-01
PdAg_1_9_100,  2.813651505179750e-01,  3.651866297010228e-01,  7.843114236710184e-02
PdAg_1_9_100,  2.562832756759230e-01,  1.947696350862710e-01,  6.300409779584901e-02
PdAg_1_9_100,  2.518192543109310e-01,  1.861829676533126e-01,  6.222678740197526e-02
PdAg_1_5_100,  5.770639017232591e-01,  8.106148756787099e-01,  1.187536549165511e-01
PdAg_1_5_100,  2.398208440226360e-01,  5.524891687447627e-01,  9.538675541889119e-02
PdAg_1_5_100,  2.303037511075600e-01,  5.113344985320601e-01,  9.166121775686499e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.784850141965760e-01,  7.963498222358056e-02
PdAg_1_5_100,  2.050856479851930e-01,  3.424074475904648e-01,  7.636905073996876e-02
PdAg_1_5_100,  2.024470208367670e-01,  3.233760150994042e-01,  7.464622516169767e-02
PdAg_1_5_100,  1.973081438407180e-01,  2.998566057395178e-01,  7.251712426243148e-02
PdAg_1_5_100,  1.891192110734720e-01,  2.644980009776658e-01,  6.931627699440213e-02
PdAg_1_1_100,  1.208605384312000e+00,  1.020533630549919e+00,  1.377566070285801e-01
PdAg_1_1_100,  1.010936655602070e+00,  9.269225836290516e-01,  1.292824416645299e-01
PdAg_1_1_100,  9.741100506334990e-01,  9.031883640162184e-01,  1.271338950089642e-01
PdAg_1_1_100,  9.478991583993770e-01,  8.820012240333662e-01,  1.252159234264250e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.379173715806928e-01,  1.121726936780651e-01
PdAg_1_1_100,  7.507945291751720e-01,  7.061312594360891e-01,  1.092952472713252e-01
PdAu_1_9_100,  6.672603147247390e-01,  7.826952289043446e-01,  1.162262213341466e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.545050223895427e-01,  9.556924111579862e-02
PdAu_1_9_100,  4.771739589239030e-01,  5.267162461418997e-01,  9.305365462325375e-02
PdAu_1_9_100,  4.388938211152080e-01,  4.837432136125549e-01,  8.916350922026287e-02
PdAu_1_9_100,  4.134486377523850e-01,  4.665696216692220e-01,  8.760886516051267e-02
PdAu_1_9_100,  3.428479548992100e-01,  4.258890222960872e-01,  8.392624288957452e-02
PdAu_1_5_100,  8.214458953704740e-01,  8.844478039969560e-01,  1.254374007399450e-01
PdAu_1_5_100,  6.711991315391230e-01,  7.522854415455372e-01,  1.134733671012271e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.381730301037556e-01,  1.031433101639765e-01
PdAu_1_5_100,  5.747929780404710e-01,  6.224523747321072e-01,  1.017201935807039e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.720808322152751e-01,  9.716029605823782e-02
PdAu_1_5_100,  4.310387834695980e-01,  5.194877616771804e-01,  9.239929411025490e-02
PdAu_1_5_100,  3.573866337301770e-01,  4.933047912200388e-01,  9.002907362160444e-02
PdAu_1_1_100,  1.371544871244550e+00,  1.180858363893071e+00,  1.522700469161354e-01
PdAu_1_1_100,  1.370840642297670e+00,  1.075484448514173e+00,  1.427310447005843e-01
PdAu_1_1_100,  1.366064850288740e+00,  1.030512986643121e+00,  1.386599909404385e-01
PdAu_1_1_100,  1.359502100807820e+00,  9.726416388212789e-01,  1.334211715124567e-01
PdCu_1_9_100,  1.387539764520710e+00,  1.531291875216477e+00,  1.839931353948877e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.431285521743961e+00,  1.749400331739697e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.355807544317673e+00,  1.681073688347374e-01
PdCu_1_9_100,  7.883706033135830e-01,  9.813124014597372e-01,  1.342060946475739e-01
PdCu_1_9_100,  6.506682856955510e-01,  9.327089598363049e-01,  1.298062549371271e-01
PdCu_1_9_100,  6.254523345193600e-01,  9.222976000079253e-01,  1.288637637701936e-01
PdCu_1_9_100,  5.705418965872280e-01,  9.031075349601868e-01,  1.271265779367856e-01
PdCu_1_5_100,  2.017932446162990e+00,  2.021894988407279e+00,  2.284051150281369e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.121367155856172e+00,  1.468845892036716e-01
