# c0 + a0 * (av_mu_C_critical_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.310538522889859; Max AE: 0.743214464723501
# Coefficients
# Task   a0                      c0
# 2   , -8.911219399347367e-02,  2.125589857419400e+00, 
# 3   , -8.458392036878891e-02,  2.228218511174889e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             11|sq; (av_mu_C_critical_surf^2); $\left(av_{mu, C, critical, surf}^2\right)$; (av_mu_C_critical_surf).^2; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.624831214499781e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  6.624831214499781e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.624831214499781e-01,  1.641870400000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.624831214499781e-01,  1.641870400000000e+01
PdAg_1_5_100,  5.500936576470050e-01,  5.033518725426502e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.565493546496050e-01,  5.033518725426502e-01,  1.820444444444447e+01
PdAg_1_5_100,  5.602593885180470e-01,  5.033518725426502e-01,  1.820444444444447e+01
PdAg_1_1_100, -9.805113751193140e-01, -4.154978216208977e-01,  2.851560000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -4.154978216208977e-01,  2.851560000000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.154978216208977e-01,  2.851560000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -4.154978216208977e-01,  2.851560000000000e+01
PdAu_1_9_100,  5.806571622389000e-02, -4.378911709878473e-02,  2.434435600000000e+01
PdAu_1_9_100,  2.019303936948270e-01, -4.378911709878473e-02,  2.434435600000000e+01
PdAu_1_9_100,  2.700130477468170e-01, -4.378911709878473e-02,  2.434435600000000e+01
PdAu_1_9_100,  3.588392118477170e-01, -4.378911709878473e-02,  2.434435600000000e+01
PdAu_1_5_100, -1.087631903666510e-01, -1.770939887591772e-01,  2.584027777777775e+01
PdAu_1_5_100, -4.786224463248100e-02, -1.770939887591772e-01,  2.584027777777775e+01
PdAu_1_5_100,  6.101614798206100e-02, -1.770939887591772e-01,  2.584027777777775e+01
PdAu_1_5_100,  1.136676485138780e-01, -1.770939887591772e-01,  2.584027777777775e+01
PdAu_1_5_100,  2.487554516102670e-01, -1.770939887591772e-01,  2.584027777777775e+01
PdAu_1_5_100,  2.565483015813650e-01, -1.770939887591772e-01,  2.584027777777775e+01
PdAu_1_1_100, -9.568121972548200e-01, -9.032355930053773e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.358850517740310e-01, -9.032355930053773e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -9.032355930053773e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.287832471261041e-01, -9.032355930053773e-01,  3.398890000000000e+01
PdAu_1_1_100, -9.277287987240580e-01, -9.032355930053773e-01,  3.398890000000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -3.380561170015854e-01,  2.764656400000000e+01
PdCu_1_5_100, -1.050447729960220e+00, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -9.961225955060580e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -9.789029797012609e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -9.576219724636360e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -9.380249131325850e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -9.288776058542270e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -8.414776922269830e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -8.010350850736860e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_5_100, -5.671718941973490e-01, -4.569062778986843e-01,  2.898027777777774e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.795816919089870e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdCu_1_1_100, -9.787666155632170e-01, -1.093151500844268e+00,  3.612010000000000e+01
PdAg_1_9_150,  5.579001507964000e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.664965441028950e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.598445936948840e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.503312461571270e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.426777066306660e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.455956891394640e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.450507815719220e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_9_150,  6.467832922270750e-01,  8.394601594801734e-01,  1.641870400000000e+01
PdAg_1_5_150,  2.792553515357840e-01,  6.884152319279562e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.400652272354970e-01,  6.884152319279562e-01,  1.820444444444447e+01
PdAg_1_5_150,  6.378912911218220e-01,  6.884152319279562e-01,  1.820444444444447e+01
PdAg_1_1_150, -8.901904690932410e-01, -1.837427284933478e-01,  2.851560000000000e+01
PdAg_1_1_150,  1.429321087099120e-01, -1.837427284933478e-01,  2.851560000000000e+01
PdAg_1_1_150,  2.189343485696450e-01, -1.837427284933478e-01,  2.851560000000000e+01
PdAg_1_1_150,  2.248738416605840e-01, -1.837427284933478e-01,  2.851560000000000e+01
PdAu_1_9_150,  7.897484500469400e-02,  1.690774418414405e-01,  2.434435600000000e+01
PdAu_1_9_150,  1.281876742324020e-01,  1.690774418414405e-01,  2.434435600000000e+01
PdAu_1_9_150,  2.045432305636500e-01,  1.690774418414405e-01,  2.434435600000000e+01
PdAu_1_9_150,  2.978287221729080e-01,  1.690774418414405e-01,  2.434435600000000e+01
PdAu_1_9_150,  3.361546277167780e-01,  1.690774418414405e-01,  2.434435600000000e+01
PdAu_1_9_150,  3.722573838968960e-01,  1.690774418414405e-01,  2.434435600000000e+01
PdAu_1_5_150,  1.799435690154890e-01,  4.254651331195057e-02,  2.584027777777775e+01
PdAu_1_5_150,  2.479092589254740e-01,  4.254651331195057e-02,  2.584027777777775e+01
PdAu_1_5_150,  2.857108142631280e-01,  4.254651331195057e-02,  2.584027777777775e+01
PdAu_1_5_150,  3.267985442595870e-01,  4.254651331195057e-02,  2.584027777777775e+01
PdAu_1_5_150,  3.404584782376830e-01,  4.254651331195057e-02,  2.584027777777775e+01
PdAu_1_5_150,  3.671355392696590e-01,  4.254651331195057e-02,  2.584027777777775e+01
PdAu_1_5_150,  4.035698340126010e-01,  4.254651331195057e-02,  2.584027777777775e+01
PdAu_1_1_150, -9.778853336526560e-01, -6.466958998478404e-01,  3.398890000000000e+01
PdAu_1_1_150, -9.660684793001780e-01, -6.466958998478404e-01,  3.398890000000000e+01
PdAu_1_1_150, -9.430103462163540e-01, -6.466958998478404e-01,  3.398890000000000e+01
PdAu_1_1_150, -9.380011754237830e-01, -6.466958998478404e-01,  3.398890000000000e+01
PdAu_1_1_150, -8.826374948461890e-01, -6.466958998478404e-01,  3.398890000000000e+01
PdCu_1_9_150,  4.668492648244420e-01, -1.102362566717372e-01,  2.764656400000000e+01
PdCu_1_9_150,  5.031381585904120e-01, -1.102362566717372e-01,  2.764656400000000e+01
PdCu_1_5_150, -9.662614613695470e-01, -2.230469966460464e-01,  2.898027777777774e+01
PdCu_1_5_150, -9.457853683012990e-01, -2.230469966460464e-01,  2.898027777777774e+01
PdCu_1_1_150, -1.005431417868680e+00, -8.269611509378032e-01,  3.612010000000000e+01
PdCu_1_1_150, -9.706454001067650e-01, -8.269611509378032e-01,  3.612010000000000e+01
PdCu_1_1_150, -7.510966098839300e-01, -8.269611509378032e-01,  3.612010000000000e+01
PdCu_1_1_150, -3.819339197622720e-01, -8.269611509378032e-01,  3.612010000000000e+01
PdCu_1_1_150, -1.899958454611400e-01, -8.269611509378032e-01,  3.612010000000000e+01
