# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.289407245848452; Max AE: 0.698881253242512
# Coefficients
# Task   a0                      c0
# 2   , -7.658170060212540e-01,  4.154229525793308e+00, 
# 3   , -7.074373697542100e-01,  4.054450973787884e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.812337025005444e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.812337025005444e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.812337025005444e-01,  4.665600000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  5.812337025005444e-01,  4.665600000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.026111403850212e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.026111403850212e-01,  4.898844444444429e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.026111403850212e-01,  4.898844444444429e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.558513880398135e-01,  6.150400000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.558513880398135e-01,  6.150400000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.558513880398135e-01,  6.150400000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -5.558513880398135e-01,  6.150400000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  1.522260789954624e-01,  5.225796000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.522260789954624e-01,  5.225796000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  1.522260789954624e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  1.522260789954624e-01,  5.225796000000000e+00
PdAu_1_5_100, -1.087631903666510e-01, -3.314418195478830e-03,  5.428900000000001e+00
PdAu_1_5_100, -4.786224463248100e-02, -3.314418195478830e-03,  5.428900000000001e+00
PdAu_1_5_100,  6.101614798206100e-02, -3.314418195478830e-03,  5.428900000000001e+00
PdAu_1_5_100,  1.136676485138780e-01, -3.314418195478830e-03,  5.428900000000001e+00
PdAu_1_5_100,  2.487554516102670e-01, -3.314418195478830e-03,  5.428900000000001e+00
PdAu_1_5_100,  2.565483015813650e-01, -3.314418195478830e-03,  5.428900000000001e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.254955558598964e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.358850517740310e-01, -8.254955558598964e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -8.254955558598964e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -8.254955558598964e-01,  6.502500000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -8.254955558598964e-01,  6.502500000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -4.014021800824527e-01,  5.948721000000000e+00
PdCu_1_5_100, -1.050447729960220e+00, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -9.961225955060580e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -9.789029797012609e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -9.576219724636360e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -9.380249131325850e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -9.288776058542270e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -8.414776922269830e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -8.010350850736860e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_5_100, -5.671718941973490e-01, -5.242508001941427e-01,  6.109136111111127e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.163010255838613e+00,  6.943224999999999e+00
