# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_surf * std_dev) + a3 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.146284653188191; Max AE: 0.535845312099383
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.766406037775912e-05,  4.084325846532666e-03, -8.955227211680833e-02, -7.051793003138895e-01,  1.091651606889294e+00, 
# 3   ,  6.470662757032439e-05,  4.412799923231768e-03, -9.430921694576373e-02, -6.678880195903577e-01,  1.126277756790565e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * nm;                                          16|3|mult; (av_BE_H_surf * std_dev); $\left(av_{BE, H, surf} std_{dev}\right)$; (av_BE_H_surf .* std_dev); av_BE_H_surf,std_dev
# 3;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  2.858302613612105e-01,  5.242718446601942e+02,  1.112400000000000e+01, -6.480000000000000e+00,  2.050624000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.057053187249467e-01,  1.572815533980583e+03,  3.337200000000000e+01, -6.480000000000000e+00,  2.050624000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.105959939182159e-01,  2.490291262135922e+03,  5.283900000000000e+01, -6.480000000000000e+00,  2.050624000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.754241977933533e-01,  3.932038834951456e+03,  8.342999999999999e+01, -6.480000000000000e+00,  2.050624000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.595582900946219e-01,  8.237288135593249e+02,  1.646999999999997e+01, -8.853333333333319e+00,  2.290177777777768e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.195959769783537e-01,  1.372881355932208e+03,  2.744999999999996e+01, -8.853333333333319e+00,  2.290177777777768e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.646242421411528e-01,  1.784745762711871e+03,  3.568499999999995e+01, -8.853333333333319e+00,  2.290177777777768e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.886511730603839e-01,  3.600000000000000e+02,  5.130000000000000e+00, -9.920000000000000e+00,  3.686400000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.959162130742666e-01,  1.440000000000000e+03,  2.052000000000000e+01, -9.920000000000000e+00,  3.686400000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.804603864099138e-01,  1.620000000000000e+03,  2.308500000000000e+01, -9.920000000000000e+00,  3.686400000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.413579464307374e-01,  3.240000000000000e+03,  4.617000000000000e+01, -9.920000000000000e+00,  3.686400000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  5.558061988910206e-02, -7.714285714285713e+02,  3.002400000000000e+01, -6.858000000000001e+00,  2.483776000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.821893106880626e-01, -1.735714285714286e+03,  6.755400000000000e+01, -6.858000000000001e+00,  2.483776000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  2.581545251674385e-01, -2.314285714285714e+03,  9.007200000000000e+01, -6.858000000000001e+00,  2.483776000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  3.341197396468150e-01, -2.892857142857143e+03,  1.125900000000000e+02, -6.858000000000001e+00,  2.483776000000000e+00
PdAu_1_5_100, -1.087631903666510e-01, -9.896782893598595e-02, -8.526315789473661e+02,  2.916000000000000e+01, -6.990000000000000e+00,  2.711511111111122e+00
PdAu_1_5_100, -4.786224463248100e-02, -3.927302255791816e-02, -1.385526315789470e+03,  4.738500000000001e+01, -6.990000000000000e+00,  2.711511111111122e+00
PdAu_1_5_100,  6.101614798206100e-02,  3.236074509576296e-02, -2.024999999999995e+03,  6.925500000000001e+01, -6.990000000000000e+00,  2.711511111111122e+00
PdAu_1_5_100,  1.136676485138780e-01,  6.817762892260386e-02, -2.344736842105257e+03,  8.019000000000001e+01, -6.990000000000000e+00,  2.711511111111122e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.398113965762854e-01, -2.984210526315781e+03,  1.020600000000000e+02, -6.990000000000000e+00,  2.711511111111122e+00
PdAu_1_5_100,  2.565483015813650e-01,  1.636893191275125e-01, -3.197368421052623e+03,  1.093500000000000e+02, -6.990000000000000e+00,  2.711511111111122e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.987887854932640e-01, -1.575000000000000e+03,  2.173500000000000e+01, -7.649999999999999e+00,  4.000000000000000e+00
PdAu_1_1_100, -9.358850517740310e-01, -9.083849311344303e-01, -4.725000000000000e+03,  6.520500000000000e+01, -7.649999999999999e+00,  4.000000000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -9.019275129659421e-01, -4.950000000000000e+03,  6.831000000000000e+01, -7.649999999999999e+00,  4.000000000000000e+00
