# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * time) + a2 * (av_BE_H_surf * std_dev) + a3 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.147517969211647; Max AE: 0.533289163787667
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.383907293967231e-05,  4.256076940634422e-03, -8.617936320784247e-02, -7.018395558067139e-01,  1.866863469885875e+00, 
# 3   ,  6.169025061513890e-05,  4.547329151743868e-03, -9.060432466264148e-02, -6.644060045972683e-01,  1.862403136761479e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV * nm;                                          16|3|mult; (av_BE_H_surf * std_dev); $\left(av_{BE, H, surf} std_{dev}\right)$; (av_BE_H_surf .* std_dev); av_BE_H_surf,std_dev
# 3;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.142745312485193e-01,  5.242718446601942e+02,  1.112400000000000e+01, -6.480000000000000e+00,  3.093120000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.339600405138959e-01,  1.572815533980583e+03,  3.337200000000000e+01, -6.480000000000000e+00,  3.093120000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.386848611211003e-01,  2.490291262135922e+03,  5.283900000000000e+01, -6.480000000000000e+00,  3.093120000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.032524363609928e-01,  3.932038834951456e+03,  8.342999999999999e+01, -6.480000000000000e+00,  3.093120000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.687532269086387e-01,  8.237288135593249e+02,  1.646999999999997e+01, -8.853333333333319e+00,  3.349511111111099e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.285762392294384e-01,  1.372881355932208e+03,  2.744999999999996e+01, -8.853333333333319e+00,  3.349511111111099e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.734434984700380e-01,  1.784745762711871e+03,  3.568499999999995e+01, -8.853333333333319e+00,  3.349511111111099e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.897007350578400e-01,  3.600000000000000e+02,  5.130000000000000e+00, -9.920000000000000e+00,  4.761600000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -4.984535121666300e-01,  1.440000000000000e+03,  2.052000000000000e+01, -9.920000000000000e+00,  4.761600000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -4.832456416847619e-01,  1.620000000000000e+03,  2.308500000000000e+01, -9.920000000000000e+00,  4.761600000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -3.463748073479471e-01,  3.240000000000000e+03,  4.617000000000000e+01, -9.920000000000000e+00,  4.761600000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  3.873322091997627e-02, -7.714285714285713e+02,  3.002400000000000e+01, -6.858000000000001e+00,  3.602736000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  1.754761110244450e-01, -1.735714285714286e+03,  6.755400000000000e+01, -6.858000000000001e+00,  3.602736000000000e+00
