# c0 + a0 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.29083661102997; Max AE: 0.686346376663093
# Coefficients
# Task   a0                      c0
# 2   , -9.214936334510555e-01,  4.486946075923545e+00, 
# 3   , -8.551754313550841e-01,  4.378297532775338e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.581400289344103e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  6.581400289344103e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.581400289344103e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  6.581400289344103e-01,  4.154999999999999e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.646263659096854e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.646263659096854e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.646263659096854e-01,  4.365000000000003e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.029419492139202e-01,  5.415000000000000e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.029419492139202e-01,  5.415000000000000e+00
PdAg_1_1_100, -4.916379417262000e-01, -5.029419492139202e-01,  5.415000000000000e+00
PdAg_1_1_100, -2.410399546736480e-01, -5.029419492139202e-01,  5.415000000000000e+00
PdAu_1_9_100,  5.806571622389000e-02,  6.930559715918479e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  6.930559715918479e-02,  4.794000000000000e+00
PdAu_1_9_100,  2.700130477468170e-01,  6.930559715918479e-02,  4.794000000000000e+00
PdAu_1_9_100,  3.588392118477170e-01,  6.930559715918479e-02,  4.794000000000000e+00
PdAu_1_5_100, -1.087631903666510e-01, -8.059070054885016e-02,  4.956666666666663e+00
PdAu_1_5_100, -4.786224463248100e-02, -8.059070054885016e-02,  4.956666666666663e+00
PdAu_1_5_100,  6.101614798206100e-02, -8.059070054885016e-02,  4.956666666666663e+00
PdAu_1_5_100,  1.136676485138780e-01, -8.059070054885016e-02,  4.956666666666663e+00
PdAu_1_5_100,  2.487554516102670e-01, -8.059070054885016e-02,  4.956666666666663e+00
PdAu_1_5_100,  2.565483015813650e-01, -8.059070054885016e-02,  4.956666666666663e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.300721890890453e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.358850517740310e-01, -8.300721890890453e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.346340465590610e-01, -8.300721890890453e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -8.300721890890453e-01,  5.770000000000000e+00
PdAu_1_1_100, -9.277287987240580e-01, -8.300721890890453e-01,  5.770000000000000e+00
PdCu_1_9_100, -1.746696479659310e-01, -4.283009649043844e-01,  5.334000000000000e+00
PdCu_1_5_100, -1.050447729960220e+00, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -9.961225955060580e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -9.789029797012609e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -9.576219724636360e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -9.380249131325850e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -9.288776058542270e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -8.414776922269830e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -8.010350850736860e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_5_100, -5.671718941973490e-01, -5.413375172743780e-01,  5.456666666666663e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdCu_1_1_100, -9.795816919089870e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdCu_1_1_100, -9.787666155632170e-01, -1.106520279124361e+00,  6.069999999999999e+00
PdAg_1_9_150,  5.579001507964000e-01,  8.250436154949635e-01,  4.154999999999999e+00
PdAg_1_9_150,  6.664965441028950e-01,  8.250436154949635e-01,  4.154999999999999e+00
PdAg_1_9_150,  6.598445936948840e-01,  8.250436154949635e-01,  4.154999999999999e+00
PdAg_1_9_150,  6.503312461571270e-01,  8.250436154949635e-01,  4.154999999999999e+00
PdAg_1_9_150,  6.426777066306660e-01,  8.250436154949635e-01,  4.154999999999999e+00
PdAg_1_9_150,  6.455956891394640e-01,  8.250436154949635e-01,  4.154999999999999e+00
