# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.221278192367151; Max AE: 0.521241050909007
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.153272900822151e-04, -2.388939788618394e-01,  2.441391752308884e+00, 
# 3   ,  4.071920770345935e-04, -2.278770041327288e-01,  2.548089943524901e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.177982242301482e-01,  1.620000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.301609565427799e-01,  5.523642662167859e-01,  4.860000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.701095529550939e-01,  7.695000000000000e+02,  8.752319999999999e+00
PdAg_1_9_100,  5.513618316460450e-01,  8.551378606867207e-01,  1.215000000000000e+03,  8.752319999999999e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.199492330260279e-01,  3.240000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.096599276837865e-01,  5.400000000000000e+02,  9.443555555555548e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.769429486771053e-01,  7.020000000000000e+02,  9.443555555555548e+00
PdAg_1_1_100, -9.805113751193140e-01, -6.774736412253491e-01,  1.080000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -5.429075992387115e-01,  4.320000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -5.204799255742717e-01,  4.860000000000000e+02,  1.324320000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.186308625943151e-01,  9.720000000000000e+02,  1.324320000000000e+01
PdAu_1_9_100,  5.806571622389000e-02, -1.185570161405447e-01,  3.240000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.019303936948270e-01,  4.965053634275239e-02,  7.290000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  2.700130477468170e-01,  1.505750678327307e-01,  9.720000000000000e+02,  1.127912400000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  2.514995993227089e-01,  1.215000000000000e+03,  1.127912400000000e+01
PdAu_1_5_100, -1.087631903666510e-01, -2.535423070072471e-01,  3.240000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100, -4.786224463248100e-02, -1.694385307655985e-01,  5.265000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100,  6.101614798206100e-02, -6.851399927562027e-02,  7.695000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100,  1.136676485138780e-01, -1.805173353063114e-02,  8.910000000000000e+02,  1.184416666666666e+01
PdAu_1_5_100,  2.487554516102670e-01,  8.287279795934713e-02,  1.134000000000000e+03,  1.184416666666666e+01
PdAu_1_5_100,  2.565483015813650e-01,  1.165143084560065e-01,  1.215000000000000e+03,  1.184416666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -9.923802977023438e-01,  2.835000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.358850517740310e-01, -7.568897242257279e-01,  8.505000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.346340465590610e-01, -7.400689689773982e-01,  8.910000000000000e+02,  1.486650000000000e+01
PdAu_1_1_100, -9.287832471261041e-01, -6.896067032324090e-01,  1.012500000000000e+03,  1.486650000000000e+01
PdAu_1_1_100, -9.277287987240580e-01, -6.727859479840793e-01,  1.053000000000000e+03,  1.486650000000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -2.858321178712129e-01,  8.100000000000000e+02,  1.282426200000000e+01
PdCu_1_5_100, -1.050447729960220e+00, -7.316781604036431e-01,  1.350000000000000e+01,  1.330580555555557e+01
PdCu_1_5_100, -9.961225955060580e-01, -7.204643235714234e-01,  4.050000000000000e+01,  1.330580555555557e+01
PdCu_1_5_100, -9.789029797012609e-01, -7.036435683230937e-01,  8.100000000000000e+01,  1.330580555555557e+01
PdCu_1_5_100, -9.576219724636360e-01, -6.868228130747640e-01,  1.215000000000000e+02,  1.330580555555557e+01
PdCu_1_5_100, -9.380249131325850e-01, -6.756089762425443e-01,  1.485000000000000e+02,  1.330580555555557e+01
PdCu_1_5_100, -9.288776058542270e-01, -6.700020578264343e-01,  1.620000000000000e+02,  1.330580555555557e+01
PdCu_1_5_100, -8.414776922269830e-01, -6.419674657458849e-01,  2.295000000000000e+02,  1.330580555555557e+01
PdCu_1_5_100, -8.010350850736860e-01, -6.307536289136648e-01,  2.565000000000000e+02,  1.330580555555557e+01
PdCu_1_5_100, -5.671718941973490e-01, -5.802913631686757e-01,  3.780000000000000e+02,  1.330580555555557e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.308175399343147e+00,  8.100000000000000e+01,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.257713133598158e+00,  2.025000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.190430112604839e+00,  3.645000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.139967846859850e+00,  4.860000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.106326336363191e+00,  5.670000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.022222560121542e+00,  7.695000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.795816919089870e-01, -9.549395391282232e-01,  9.315000000000000e+02,  1.583635000000000e+01
PdCu_1_1_100, -9.787666155632170e-01, -9.381187838798934e-01,  9.720000000000000e+02,  1.583635000000000e+01
PdAg_1_9_150,  5.579001507964000e-01,  5.701287618338370e-01,  4.050000000000000e+01,  8.752319999999999e+00
PdAg_1_9_150,  6.664965441028950e-01,  7.185502739129462e-01,  4.050000000000000e+02,  8.752319999999999e+00
PdAg_1_9_150,  6.598445936948840e-01,  7.515328321527482e-01,  4.860000000000000e+02,  8.752319999999999e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.845153903925502e-01,  5.670000000000000e+02,  8.752319999999999e+00
PdAg_1_9_150,  6.426777066306660e-01,  9.164456233517587e-01,  8.910000000000000e+02,  8.752319999999999e+00
PdAg_1_9_150,  6.455956891394640e-01,  9.659194607114615e-01,  1.012500000000000e+03,  8.752319999999999e+00
PdAg_1_9_150,  6.450507815719220e-01,  9.824107398313627e-01,  1.053000000000000e+03,  8.752319999999999e+00
PdAg_1_9_150,  6.467832922270750e-01,  1.048375856310967e+00,  1.215000000000000e+03,  8.752319999999999e+00
PdAg_1_5_150,  2.792553515357840e-01,  4.181091673237829e-01,  5.400000000000000e+01,  9.443555555555548e+00
PdAg_1_5_150,  6.400652272354970e-01,  7.479347497218034e-01,  8.640000000000000e+02,  9.443555555555548e+00
PdAg_1_5_150,  6.378912911218220e-01,  8.578766105211437e-01,  1.134000000000000e+03,  9.443555555555548e+00
PdAg_1_1_150, -8.901904690932410e-01, -4.257540532859174e-01,  1.080000000000000e+02,  1.324320000000000e+01
PdAg_1_1_150,  1.429321087099120e-01, -9.592847088789692e-02,  9.180000000000000e+02,  1.324320000000000e+01
PdAg_1_1_150,  2.189343485696450e-01,  1.679319950305196e-01,  1.566000000000000e+03,  1.324320000000000e+01
PdAg_1_1_150,  2.248738416605840e-01,  1.899203671903877e-01,  1.620000000000000e+03,  1.324320000000000e+01
PdAu_1_9_150,  7.897484500469400e-02,  4.380207364294349e-02,  1.620000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  1.281876742324020e-01,  6.029335276284472e-02,  2.025000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  2.045432305636500e-01,  9.327591100264673e-02,  2.835000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  2.978287221729080e-01,  2.252061439618552e-01,  6.075000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  3.361546277167780e-01,  2.911712604414592e-01,  7.695000000000000e+02,  1.127912400000000e+01
PdAu_1_9_150,  3.722573838968960e-01,  3.901189351608652e-01,  1.012500000000000e+03,  1.127912400000000e+01
PdAu_1_5_150,  1.799435690154890e-01, -6.846687732432181e-02,  2.025000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  2.479092589254740e-01,  4.697207651498542e-02,  4.860000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  2.857108142631280e-01,  1.294284721144907e-01,  6.885000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  3.267985442595870e-01,  1.953935885940947e-01,  8.505000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  3.404584782376830e-01,  2.118848677139959e-01,  8.910000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  3.671355392696590e-01,  2.448674259537979e-01,  9.720000000000000e+02,  1.184416666666666e+01
PdAu_1_5_150,  4.035698340126010e-01,  3.273238215533031e-01,  1.174500000000000e+03,  1.184416666666666e+01
PdAu_1_1_150, -9.778853336526560e-01, -8.066609801745102e-01,  8.100000000000000e+01,  1.486650000000000e+01
PdAu_1_1_150, -9.660684793001780e-01, -6.912220263352029e-01,  3.645000000000000e+02,  1.486650000000000e+01
PdAu_1_1_150, -9.430103462163540e-01, -5.922743516157964e-01,  6.075000000000000e+02,  1.486650000000000e+01
PdAu_1_1_150, -9.380011754237830e-01, -5.757830724958957e-01,  6.480000000000000e+02,  1.486650000000000e+01
PdAu_1_1_150, -8.826374948461890e-01, -3.613964439371820e-01,  1.174500000000000e+03,  1.486650000000000e+01
PdCu_1_9_150,  4.668492648244420e-01,  5.450879586913014e-02,  1.053000000000000e+03,  1.282426200000000e+01
PdCu_1_9_150,  5.031381585904120e-01,  8.749135410893215e-02,  1.134000000000000e+03,  1.282426200000000e+01
PdCu_1_5_150, -9.662614613695470e-01, -4.730029779677873e-01,  2.700000000000000e+01,  1.330580555555557e+01
PdCu_1_5_150, -9.457853683012990e-01, -4.675058849278199e-01,  4.050000000000000e+01,  1.330580555555557e+01
PdCu_1_1_150, -1.005431417868680e+00, -9.946849343928350e-01,  1.620000000000000e+02,  1.583635000000000e+01
PdCu_1_1_150, -9.706454001067650e-01, -8.957372596734285e-01,  4.050000000000000e+02,  1.583635000000000e+01
PdCu_1_1_150, -7.510966098839300e-01, -7.638070267142205e-01,  7.290000000000000e+02,  1.583635000000000e+01
PdCu_1_1_150, -3.819339197622720e-01, -6.483680728749133e-01,  1.012500000000000e+03,  1.583635000000000e+01
PdCu_1_1_150, -1.899958454611400e-01, -5.659116772754080e-01,  1.215000000000000e+03,  1.583635000000000e+01
