# c0 + a0 * (time / av_EA) + a1 * (av_E_def_subsurf * std_dev) + a2 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.158983392473387; Max AE: 0.408341837692179
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.358347313460430e-03,  5.761384252715318e-01, -2.569059099412842e-01,  1.453096077509362e+00, 
# 3   ,  1.815786140432499e-03,  8.561150916885819e-01, -2.450581472230354e-01,  1.297148524265325e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|6|div; (time / av_EA); $\left(\frac{ time }{ av_{EA} } \right)$; (time ./ av_EA); time,av_EA
# 1;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 2;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.056601140297000e-01,  3.781067888946823e-01,  4.390957879329972e+01,  6.180000000000000e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.301609565427799e-01,  4.973957056727978e-01,  1.317287363798992e+02,  6.180000000000000e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.017735078536488e-01,  2.085704992681737e+02,  6.180000000000000e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.513618316460450e-01,  7.657957684235577e-01,  3.293218409497479e+02,  6.180000000000000e-01,  5.802464000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.560919008370676e-01,  6.862468229313774e+01,  8.133333333333320e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.182360027237067e-01,  1.143744704885629e+02,  8.133333333333320e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.648440791386864e-01,  1.486868116351318e+02,  8.133333333333320e-01,  6.456888888888880e+00
PdAg_1_1_100, -9.805113751193140e-01, -7.037345464886526e-01,  2.893890675241157e+01,  7.600000000000000e-01,  1.025280000000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -5.858072877637919e-01,  1.157556270096463e+02,  7.600000000000000e-01,  1.025280000000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -5.661527446429817e-01,  1.302250803858521e+02,  7.600000000000000e-01,  1.025280000000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -3.892618565556911e-01,  2.604501607717042e+02,  7.600000000000000e-01,  1.025280000000000e+01
PdAu_1_9_100,  5.806571622389000e-02,  4.634466089226058e-03,  5.060207093660685e+01,  8.340000000000001e-01,  7.775984000000000e+00
PdAu_1_9_100,  2.019303936948270e-01,  9.055344997956853e-02,  1.138546596073654e+02,  8.340000000000001e-01,  7.775984000000000e+00
