# c0 + a0 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.318521077478728; Max AE: 0.746756937584467
# Coefficients
# Task   a0                      c0
# 2   ,  8.739608784788655e-02,  3.676178560348304e+00, 
# 3   ,  8.452274248769912e-02,  3.764610438024534e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.056601140297000e-01,  6.861364876654504e-01, -3.421253910000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  6.861364876654504e-01, -3.421253910000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.861364876654504e-01, -3.421253910000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  6.861364876654504e-01, -3.421253910000000e+01
PdAg_1_5_100,  5.500936576470050e-01,  5.087843290700619e-01, -3.624183083333332e+01
PdAg_1_5_100,  5.565493546496050e-01,  5.087843290700619e-01, -3.624183083333332e+01
PdAg_1_5_100,  5.602593885180470e-01,  5.087843290700619e-01, -3.624183083333332e+01
PdAg_1_1_100, -9.805113751193140e-01, -4.091024058017387e-01, -4.674443750000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -4.091024058017387e-01, -4.674443750000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -4.091024058017387e-01, -4.674443750000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -4.091024058017387e-01, -4.674443750000000e+01
PdAu_1_9_100,  5.806571622389000e-02, -7.379718556673995e-02, -4.290782160000000e+01
PdAu_1_9_100,  2.019303936948270e-01, -7.379718556673995e-02, -4.290782160000000e+01
