# c0 + a0 * (av_E_coh * time) + a1 * time + a2 * (time / av_E_coh) + a3 * (surface_area / std_dev) + a4 * (1.0 / av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136579469200018; Max AE: 0.432961314598203
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -2.954385308222508e-02,  2.060111453165167e-01, -3.521502818654552e-01, -8.048928478689880e-03, -2.268459775351250e+01, -9.812666772499185e+00, 
# 3   , -6.855987028822587e-02,  4.758140177350869e-01, -8.150314151059118e-01, -1.022536513598171e-02, -2.416814654330662e+01, -1.013652041735220e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV * min;                               9|0|mult; (av_E_coh * time); $\left(av_{E, coh} time\right)$; (av_E_coh .* time); av_E_coh,time
# 1;  0; min;                                              0; time; $time$; time; time
# 2;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 3;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 4;  1; eV^-1;                                            16|inv; (1.0 / av_BE_H_surf); $\left(\frac{1.0}{ av_{BE, H, surf} }\right)$; (av_BE_H_surf).^(-1); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.056601140297000e-01,  5.111263919971049e-01,  1.639440000000000e+02,  5.400000000000000e+01,  1.778656126482213e+01,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_9_100,  5.301609565427799e-01,  5.461700611076833e-01,  4.918320000000000e+02,  1.620000000000000e+02,  5.335968379446641e+01,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_9_100,  5.368098128623250e-01,  5.768332715794376e-01,  7.787340000000000e+02,  2.565000000000000e+02,  8.448616600790514e+01,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_9_100,  5.513618316460450e-01,  6.250183166065008e-01,  1.229580000000000e+03,  4.050000000000000e+02,  1.333992094861660e+02,  2.433333333333333e+01, -4.629629629629629e-01
PdAg_1_5_100,  5.500936576470050e-01,  3.465395593894710e-01,  2.511000000000000e+02,  8.100000000000000e+01,  2.612903225806452e+01,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.912696841509001e-01,  4.185000000000000e+02,  1.350000000000000e+02,  4.354838709677419e+01,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_5_100,  5.602593885180470e-01,  4.248172777219684e-01,  5.440500000000001e+02,  1.755000000000000e+02,  5.661290322580645e+01,  1.950000000000000e+01, -4.518072289156634e-01
PdAg_1_1_100, -9.805113751193140e-01, -7.504078398337365e-01,  9.234000000000000e+01,  2.700000000000000e+01,  7.894736842105264e+00,  1.725000000000000e+01, -4.032258064516129e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.881446626367653e-01,  3.693600000000000e+02,  1.080000000000000e+02,  3.157894736842105e+01,  1.725000000000000e+01, -4.032258064516129e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.611007997706002e-01,  4.155300000000000e+02,  1.215000000000000e+02,  3.552631578947368e+01,  1.725000000000000e+01, -4.032258064516129e-01
PdAg_1_1_100, -2.410399546736480e-01, -3.177060339751409e-01,  8.310599999999999e+02,  2.430000000000000e+02,  7.105263157894737e+01,  1.725000000000000e+01, -4.032258064516129e-01
