# c0 + a0 * (time / av_EA) + a1 * (av_BE_H_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.225929912062513; Max AE: 0.482584633327737
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.475787384872560e-03,  2.239000688591603e-01,  2.611012038261996e+00, 
# 3   ,  1.785714233025061e-03,  2.130289286873227e-01,  2.645246718251104e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|6|div; (time / av_EA); $\left(\frac{ time }{ av_{EA} } \right)$; (time ./ av_EA); time,av_EA
# 1;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.056601140297000e-01,  4.194164123785306e-01,  4.390957879329972e+01, -1.007769600000000e+01
PdAg_1_9_100,  5.301609565427799e-01,  5.490188172949694e-01,  1.317287363798992e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.368098128623250e-01,  6.624209215968536e-01,  2.085704992681737e+02, -1.007769600000000e+01
PdAg_1_9_100,  5.513618316460450e-01,  8.406242283569570e-01,  3.293218409497479e+02, -1.007769600000000e+01
PdAg_1_5_100,  5.500936576470050e-01,  2.845892519974179e-01,  6.862468229313774e+01, -1.084277570370365e+01
PdAg_1_5_100,  5.565493546496050e-01,  3.521062122768178e-01,  1.143744704885629e+02, -1.084277570370365e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.027439324863676e-01,  1.486868116351318e+02, -1.084277570370365e+01
PdAg_1_1_100, -9.805113751193140e-01, -7.614262473290132e-01,  2.893890675241157e+01, -1.525299200000000e+01
PdAg_1_1_100, -5.593859615030060e-01, -6.333032267773759e-01,  1.157556270096463e+02, -1.525299200000000e+01
PdAg_1_1_100, -4.916379417262000e-01, -6.119493900187700e-01,  1.302250803858521e+02, -1.525299200000000e+01
PdAg_1_1_100, -2.410399546736480e-01, -4.197648591913146e-01,  2.604501607717042e+02, -1.525299200000000e+01
PdAu_1_9_100,  5.806571622389000e-02,  1.094172761705523e-02,  5.060207093660685e+01, -1.194616965600000e+01
