# c0 + a0 * ((av_B_0 / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a1 * ((av_E_coh * surface_area) / (ln(1.0*time+3.454247e+00))) + a2 * ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)) + a3 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00666875504614194; Max AE: 0.0188221097177088
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -7.490358823531053e-04, -7.136542560659112e-04, -3.738127788463431e-01, -6.014797067402250e-01,  2.123924730455825e+00, 
# 3   ,  5.778453536635693e-05, -8.908223654975547e-04, -2.895537001680805e-01, -5.682341216860217e-01,  2.024596664055795e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^-1 * min^-1;                             10|0|div|12|11|sub|div; ((av_B_0 / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_B_0 ./ time) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_B_0,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; atom^-1 * eV * g^-1 * m^2;                        9|4|mult|0|log:1.0000000000000e+00,3.4542465464182e+00|div; ((av_E_coh * surface_area) / (ln(1.0*time+3.454247e+00))); $\left(\frac{ \left(av_{E, coh} surface_{area}\right) }{ \left(\ln{ \left(1.0time+3.454e+00 \right)}\right) } \right)$; ((av_E_coh .* surface_area) ./ log(1.0*time+3.454247e+00)); av_E_coh,surface_area,time
# 2;  2; eV^5;                                             14|sp|18|16|sub|div; ((av_E_def_subsurf^6) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, def, subsurf}^6\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf).^6 ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_d_band_center_surf,av_BE_H_surf
# 3;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.314319033151677e-02, -1.906125696101827e+01,  7.829943977704824e+01, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.228389686231101e-02, -2.723036708716896e+00,  4.834288928800863e+01, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.819395526180700e-02, -7.624502784407309e-01,  3.800369783288789e+01, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.850150789176819e-02, -7.059724800377138e-01,  3.751346530845772e+01, -4.466355755573115e-05,  3.357049373881932e+00
PdAg_1_5_100,  5.737490641647600e-02,  5.634861516380519e-02, -1.923672722151819e+01,  8.542604967824582e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.390912895985691e-02, -4.809181805379548e+00,  5.968912896222594e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.529800585677904e-02, -3.847345444303638e+00,  5.673345844475772e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.342513693604499e-02,  6.986386179450811e-02, -1.748793383774381e+00,  4.813300986635713e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.112622379861579e-02, -1.374051944394156e+00,  4.597081889545967e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.179649582266524e-02, -1.202295451344887e+00,  4.485133590551054e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.262921193995021e-02, -1.012459327448326e+00,  4.348525397218789e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.389061145216060e-02, -7.694690888607275e-01,  4.146269485801565e+01, -4.695858283180390e-05,  3.360110044243619e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.704705277453654e-02, -2.846264154675369e+00,  5.147343753579997e+01, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.898558067386390e-02, -1.992384908272758e+00,  4.786088415695278e+01, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.948250168387710e-02, -1.811259007520689e+00,  4.697447340059122e+01, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.992797432408676e-02, -1.660320756893965e+00,  4.619183839042860e+01, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.300598679256049e-02, -8.662543079446775e-01,  4.104537327725780e+01, -9.904395999999999e-05,  3.395480171489818e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.369676553413357e-02, -7.379203363973179e-01,  3.994273080788462e+01, -9.904395999999999e-05,  3.395480171489818e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.205837248094706e-01,  1.309523809523807e+01,  6.316309551262049e+01, -5.174923345765743e-04,  3.239758571897109e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.364556030842637e-01,  4.365079365079358e+00,  5.008578805184396e+01, -5.174923345765743e-04,  3.239758571897109e+00
