# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0184015473833096; Max AE: 0.0535512750486285
# Coefficients
# Task   a0                      c0
# 2   , -6.040256533034369e-01,  2.102879220852841e+00, 
# 3   , -5.902608211432169e-01,  2.058350614870238e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.513527962191341e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.513527962191341e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.513527962191341e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.513527962191341e-02,  3.357049373881932e+00
PdAg_1_5_100,  5.737490641647600e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.328655620714888e-02,  3.360110044243619e+00
PdAg_1_1_100,  3.559849175272900e-02,  5.192209198983769e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.192209198983769e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.192209198983769e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.192209198983769e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.192209198983769e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.192209198983769e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.459819329172797e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.459819329172797e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.459819329172797e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.459819329172797e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.459819329172797e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.459819329172797e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.455823604912677e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.455823604912677e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.455823604912677e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.455823604912677e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.455823604912677e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.455823604912677e-01,  3.240420087552656e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.455823604912677e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.294140120583600e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.294140120583600e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.294140120583600e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.294140120583600e-01,  3.267187739463601e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.050897410089065e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.050897410089065e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.586410160575350e-01,  1.050897410089065e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.555233021878000e-01,  1.050897410089065e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.463274959968450e-01,  1.050897410089065e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.454264076231450e-01,  1.050897410089065e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.420078907943230e-01,  1.050897410089065e-01,  3.307458001026870e+00
PdCu_1_5_100,  6.414130242399101e-02,  9.383772586948383e-02,  3.326086373974086e+00
PdCu_1_5_100,  9.967593017445400e-02,  9.383772586948383e-02,  3.326086373974086e+00
PdCu_1_5_100,  8.866715884233101e-02,  9.383772586948383e-02,  3.326086373974086e+00
PdCu_1_5_100,  9.693743945183500e-02,  9.383772586948383e-02,  3.326086373974086e+00
PdCu_1_1_100,  2.767162138710700e-02,  3.577745659442599e-02,  3.422208565072303e+00
PdAg_1_9_150,  8.058329667443800e-02,  7.681589482436672e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.165895958947000e-02,  7.681589482436672e-02,  3.357049373881932e+00
PdAg_1_5_150,  5.281044120907000e-02,  7.500930102342858e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.223091600712500e-02,  7.500930102342858e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.318262485739700e-02,  7.500930102342858e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.396697323400400e-02,  7.500930102342858e-02,  3.360110044243619e+00
PdAg_1_1_150,  4.234063563517900e-02,  5.413170067114694e-02,  3.395480171489818e+00
PdAg_1_1_150,  4.625971429729100e-02,  5.413170067114694e-02,  3.395480171489818e+00
PdAg_1_1_150,  5.303888393914700e-02,  5.413170067114694e-02,  3.395480171489818e+00
PdAg_1_1_150,  6.398460484858499e-02,  5.413170067114694e-02,  3.395480171489818e+00
PdAu_1_9_150,  1.403134443652780e-01,  1.460480599164743e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.424001916284180e-01,  1.460480599164743e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.411402403754140e-01,  1.460480599164743e-01,  3.239758571897109e+00
PdAu_1_5_150,  1.362579232607680e-01,  1.456575931424322e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.513464236558160e-01,  1.456575931424322e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.518916470374870e-01,  1.456575931424322e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.625495033823270e-01,  1.456575931424322e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.626019907327890e-01,  1.456575931424322e-01,  3.240420087552656e+00
PdAu_1_1_150,  1.194308888859310e-01,  1.298576969454019e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.215918368844820e-01,  1.298576969454019e-01,  3.267187739463601e+00
PdCu_1_9_150,  1.391971335811080e-01,  1.060877392874150e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.396194265603470e-01,  1.060877392874150e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.348289256602010e-01,  1.060877392874150e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.334022532100800e-01,  1.060877392874150e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.348956806927510e-01,  1.060877392874150e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.371862632223690e-01,  1.060877392874150e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.375602398915380e-01,  1.060877392874150e-01,  3.307458001026870e+00
PdCu_1_5_150,  6.921032486489100e-02,  9.509214057502874e-02,  3.326086373974086e+00
PdCu_1_5_150,  7.057451987455600e-02,  9.509214057502874e-02,  3.326086373974086e+00
PdCu_1_5_150,  7.193461594940900e-02,  9.509214057502874e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.130746750416000e-02,  9.509214057502874e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.314358095039801e-02,  9.509214057502874e-02,  3.326086373974086e+00
