# c0 + a0 * (exp(1.697883e+01*(av_W_change_H * (particle_diameter-5.930166e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.016136564873281; Max AE: 0.0434850519615787
# Coefficients
# Task   a0                      c0
# 2   , -2.655554566440521e-01,  3.521045248752069e-01, 
# 3   , -2.560373469819535e-01,  3.438210484629486e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:1.6978834166627e+01,0.0000000000000e+00,-7.2522008191624e-02,-5.9301657109286e+00; (exp(1.697883e+01*(av_W_change_H * (particle_diameter-5.930166e+00)))); $\left(\exp{ \left(1.698e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.930e+00\right)\right) \right)}\right)$; exp(1.697883e+01.*(av_W_change_H .* (particle_diameter-5.930166e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.677694268499237e-02,  1.036798812834266e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.677694268499237e-02,  1.036798812834266e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.677694268499237e-02,  1.036798812834266e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.677694268499237e-02,  1.036798812834266e+00
PdAg_1_5_100,  5.737490641647600e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_5_100,  6.603272598831700e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.829620267366112e-02,  1.031077747984504e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.993684403008757e-02,  1.137870351691330e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.993684403008757e-02,  1.137870351691330e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.993684403008757e-02,  1.137870351691330e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.993684403008757e-02,  1.137870351691330e+00
