# c0 + a0 * ((av_E_def_subsurf / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00914398034162003; Max AE: 0.0214073908185657
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.664541538940579e-03, -5.564385506310279e-01,  1.939268168953493e+00, 
# 3   , -3.332529875133779e-03, -5.684885243132152e-01,  1.983135389207493e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; nm^-1;                                            14|2|div|18|16|sub|div; ((av_E_def_subsurf / particle_diameter) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ particle_{diameter} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf ./ particle_diameter) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.139014699289417e-02, -2.006623806740698e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.139014699289417e-02, -2.006623806740698e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.139014699289417e-02, -2.006623806740698e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.139014699289417e-02, -2.006623806740698e-02,  3.357049373881932e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.342513693604499e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.511084231693500e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.581028328531100e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.652448575173899e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.935891091470000e-02,  6.970095748133603e-02, -2.251753414544108e-02,  3.360110044243619e+00
PdAg_1_1_100,  3.559849175272900e-02,  5.014386103503514e-02, -4.444444444444444e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.054328665297000e-02,  5.014386103503514e-02, -4.444444444444444e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.233116079846100e-02,  5.014386103503514e-02, -4.444444444444444e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.412626246903200e-02,  5.014386103503514e-02, -4.444444444444444e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.014386103503514e-02, -4.444444444444444e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.014386103503514e-02, -4.444444444444444e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.368358392199083e-01, -5.194319880418536e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.368358392199083e-01, -5.194319880418536e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.314821753186720e-01,  1.368358392199083e-01, -5.194319880418536e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.327210086091440e-01,  1.368358392199083e-01, -5.194319880418536e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.368358392199083e-01, -5.194319880418536e-02,  3.239758571897109e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.368358392199083e-01, -5.194319880418536e-02,  3.239758571897109e+00
PdAu_1_5_100,  1.320761821934420e-01,  1.365149017802730e-01, -6.026785714285687e-02,  3.240420087552656e+00
PdAu_1_5_100,  1.431294199936810e-01,  1.365149017802730e-01, -6.026785714285687e-02,  3.240420087552656e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.365149017802730e-01, -6.026785714285687e-02,  3.240420087552656e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.365149017802730e-01, -6.026785714285687e-02,  3.240420087552656e+00
PdAu_1_5_100,  1.489300174084650e-01,  1.365149017802730e-01, -6.026785714285687e-02,  3.240420087552656e+00
PdAu_1_5_100,  1.477772870026780e-01,  1.365149017802730e-01, -6.026785714285687e-02,  3.240420087552656e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.365149017802730e-01, -6.026785714285687e-02,  3.240420087552656e+00
PdAu_1_1_100,  1.314449574418670e-01,  1.321359965165381e-01, -1.916666666666665e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.330286969018540e-01,  1.321359965165381e-01, -1.916666666666665e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.328817643888470e-01,  1.321359965165381e-01, -1.916666666666665e+00,  3.267187739463601e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.321359965165381e-01, -1.916666666666665e+00,  3.267187739463601e+00
PdCu_1_9_100,  1.477188822500500e-01,  1.458867273623125e-01, -8.300000000000177e+00,  3.307458001026870e+00
PdCu_1_9_100,  1.536042867377950e-01,  1.458867273623125e-01, -8.300000000000177e+00,  3.307458001026870e+00
