# c0 + a0 * ((ln(1.0*time+3.454247e+00)) / (av_BE_H_surf * surface_area)) + a1 * ((av_E_def_subsurf / av_BE_H_subsurf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * (exp(1.697883e+01*(av_W_change_H * (particle_diameter-5.930166e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00641685781361416; Max AE: 0.0219779784723399
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -9.981534056582214e-01,  2.576882858431931e-03, -2.235160261965321e-01,  2.739215161837382e-01, 
# 3   , -1.771354544805114e+00,  1.884013101996946e-03, -2.097389406225827e-01,  2.383038261113978e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g * m^-2;                                 0|log:1.0000000000000e+00,3.4542465464182e+00|16|4|mult|div; ((ln(1.0*time+3.454247e+00)) / (av_BE_H_surf * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time+3.454e+00 \right)}\right) }{ \left(av_{BE, H, surf} surface_{area}\right) } \right)$; (log(1.0*time+3.454247e+00) ./ (av_BE_H_surf .* surface_area)); time,av_BE_H_surf,surface_area
# 1;  2; eV^-1;                                            14|19|div|18|16|sub|div; ((av_E_def_subsurf / av_BE_H_subsurf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ av_{E, def, subsurf} }{ av_{BE, H, subsurf} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_def_subsurf ./ av_BE_H_subsurf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_def_subsurf,av_BE_H_subsurf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; Unitless;                                         17|2|mult|exp:1.6978834166627e+01,0.0000000000000e+00,-7.2522008191624e-02,-5.9301657109286e+00; (exp(1.697883e+01*(av_W_change_H * (particle_diameter-5.930166e+00)))); $\left(\exp{ \left(1.698e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.930e+00\right)\right) \right)}\right)$; exp(1.697883e+01.*(av_W_change_H .* (particle_diameter-5.930166e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  6.031490190979198e-02, -1.795102952917376e-02,  8.407641648354879e-02,  1.036798812834266e+00
PdAg_1_9_100,  7.403354012486200e-02,  7.141804287872554e-02, -2.907471142615800e-02,  8.407641648354879e-02,  1.036798812834266e+00
PdAg_1_9_100,  7.857665605556700e-02,  7.931342996352196e-02, -3.698470506044300e-02,  8.407641648354879e-02,  1.036798812834266e+00
PdAg_1_9_100,  7.944109445923200e-02,  7.979586005580401e-02, -3.746802765349064e-02,  8.407641648354879e-02,  1.036798812834266e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.005439014052211e-02, -1.639549545968561e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_100,  6.369128751365800e-02,  6.711078998173919e-02, -2.346494971513025e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.833099745792248e-02, -2.468741458803090e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.273402079122393e-02, -2.909858356099846e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.410011594763133e-02, -3.046720600787226e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.485916883732541e-02, -3.122766315342851e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.652448575173899e-02,  7.583836908768876e-02, -3.220867493459617e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_100,  7.935891091470000e-02,  7.740661386336817e-02, -3.377982097967251e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_1_100,  3.559849175272900e-02,  4.686777869642557e-02, -2.679114362831109e-02,  2.083333333333333e-01,  1.137870351691330e+00
PdAg_1_1_100,  4.054328665297000e-02,  4.888624777710811e-02, -2.881334689810955e-02,  2.083333333333333e-01,  1.137870351691330e+00
PdAg_1_1_100,  4.233116079846100e-02,  4.942895312113178e-02, -2.935705625275109e-02,  2.083333333333333e-01,  1.137870351691330e+00
PdAg_1_1_100,  4.412626246903200e-02,  4.992543548088908e-02, -2.985445711011720e-02,  2.083333333333333e-01,  1.137870351691330e+00
PdAg_1_1_100,  5.917132330163300e-02,  5.366181768188262e-02, -3.359775165764184e-02,  2.083333333333333e-01,  1.137870351691330e+00
PdAg_1_1_100,  6.142115169990100e-02,  5.458759059732395e-02, -3.452523726275365e-02,  2.083333333333333e-01,  1.137870351691330e+00
PdAu_1_9_100,  1.203890869828740e-01,  1.271026334549947e-01, -2.644904688382288e-02,  1.977532949397920e-01,  7.772537789993579e-01
PdAu_1_9_100,  1.308177711605350e-01,  1.339956789124263e-01, -3.335484454814677e-02,  1.977532949397920e-01,  7.772537789993579e-01
PdAu_1_9_100,  1.314821753186720e-01,  1.349808097307787e-01, -3.434179786891695e-02,  1.977532949397920e-01,  7.772537789993579e-01
PdAu_1_9_100,  1.327210086091440e-01,  1.365925752000112e-01, -3.595654512128908e-02,  1.977532949397920e-01,  7.772537789993579e-01
PdAu_1_9_100,  1.325187647264450e-01,  1.372700669221761e-01, -3.663529021029485e-02,  1.977532949397920e-01,  7.772537789993579e-01
PdAu_1_9_100,  1.318762518572490e-01,  1.389608640136266e-01, -3.832921529422074e-02,  1.977532949397920e-01,  7.772537789993579e-01
PdAu_1_5_100,  1.320761821934420e-01,  1.326985775969187e-01, -3.477243707141700e-02,  2.195994794678990e-01,  7.896393391132611e-01
PdAu_1_5_100,  1.431294199936810e-01,  1.372696196518005e-01, -3.935193560237419e-02,  2.195994794678990e-01,  7.896393391132611e-01
PdAu_1_5_100,  1.479805401256190e-01,  1.417608319175292e-01, -4.385145665822537e-02,  2.195994794678990e-01,  7.896393391132611e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.424328544764133e-01, -4.452472246594052e-02,  2.195994794678990e-01,  7.896393391132611e-01
PdAu_1_5_100,  1.489300174084650e-01,  1.446922959471835e-01, -4.678834392729318e-02,  2.195994794678990e-01,  7.896393391132611e-01
PdAu_1_5_100,  1.477772870026780e-01,  1.472489840397096e-01, -4.934976191979117e-02,  2.195994794678990e-01,  7.896393391132611e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.486087974413433e-01, -5.071209099057858e-02,  2.195994794678990e-01,  7.896393391132611e-01
PdAu_1_1_100,  1.314449574418670e-01,  1.279759550324724e-01, -3.030817174039678e-02,  5.749999999999996e+00,  8.545912598734468e-01
PdAu_1_1_100,  1.330286969018540e-01,  1.301894425659804e-01, -3.252575424921803e-02,  5.749999999999996e+00,  8.545912598734468e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.312093468267511e-01, -3.354754534364207e-02,  5.749999999999996e+00,  8.545912598734468e-01
PdAu_1_1_100,  1.312921232877690e-01,  1.325994911801907e-01, -3.494026147881658e-02,  5.749999999999996e+00,  8.545912598734468e-01
PdCu_1_9_100,  1.477188822500500e-01,  1.408828588775914e-01, -1.963426202728930e-02,  1.816192560175093e+01,  8.922752474141556e-01
PdCu_1_9_100,  1.536042867377950e-01,  1.422703599073122e-01, -2.102432994856826e-02,  1.816192560175093e+01,  8.922752474141556e-01
PdCu_1_9_100,  1.586410160575350e-01,  1.433636520258308e-01, -2.211964466905220e-02,  1.816192560175093e+01,  8.922752474141556e-01
PdCu_1_9_100,  1.555233021878000e-01,  1.498139083503357e-01, -2.858183403587732e-02,  1.816192560175093e+01,  8.922752474141556e-01
PdCu_1_9_100,  1.463274959968450e-01,  1.508402330793934e-01, -2.961005747652259e-02,  1.816192560175093e+01,  8.922752474141556e-01
PdCu_1_9_100,  1.454264076231450e-01,  1.510679183099837e-01, -2.983816392719402e-02,  1.816192560175093e+01,  8.922752474141556e-01
PdCu_1_9_100,  1.420078907943230e-01,  1.514953018316557e-01, -3.026633811289465e-02,  1.816192560175093e+01,  8.922752474141556e-01
PdCu_1_5_100,  6.414130242399101e-02,  6.802228665952983e-02, -1.506823829449612e-02, -2.431610942249246e+00,  9.604397053431619e-01
PdCu_1_5_100,  9.967593017445400e-02,  8.093097514662570e-02, -2.800080799161933e-02, -2.431610942249246e+00,  9.604397053431619e-01
PdCu_1_5_100,  8.866715884233101e-02,  8.224513859269120e-02, -2.931740265393870e-02, -2.431610942249246e+00,  9.604397053431619e-01
PdCu_1_5_100,  9.693743945183500e-02,  8.305359300640366e-02, -3.012735271685445e-02, -2.431610942249246e+00,  9.604397053431619e-01
PdCu_1_1_100,  2.767162138710700e-02,  3.191108773767698e-02, -3.110584755496834e-02, -2.585006959634124e-01,  1.218671943760799e+00
PdAg_1_9_150,  8.058329667443800e-02,  8.156847976017406e-02, -3.419040948000944e-02,  8.407641648354879e-02,  1.036798812834266e+00
PdAg_1_9_150,  8.165895958947000e-02,  8.458116443658759e-02, -3.589118964581468e-02,  8.407641648354879e-02,  1.036798812834266e+00
PdAg_1_5_150,  5.281044120907000e-02,  6.377961509324016e-02, -2.346494971513025e-02,  8.927656709646263e-02,  1.031077747984504e+00
PdAg_1_5_150,  7.223091600712500e-02,  7.687870316411506e-02, -3.085990523619793e-02,  8.927656709646263e-02,  1.031077747984504e+00
