# c0 + a0 * (|(av_IP / av_BE_H_subsurf) - (av_IP / av_EA)|)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0185803693766484; Max AE: 0.0505136650110821
# Coefficients
# Task   a0                      c0
# 2   , -4.007650098677514e-02,  5.459036553393425e-01, 
# 3   , -3.871030503225181e-02,  5.315146823138984e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         5|19|div|5|6|div|abd; (|(av_IP / av_BE_H_subsurf) - (av_IP / av_EA)|); $\left(\left|\left(\frac{ av_{IP} }{ av_{BE, H, subsurf} } \right) - \left(\frac{ av_{IP} }{ av_{EA} } \right)\right|\right)$; abs((av_IP ./ av_BE_H_subsurf) - (av_IP ./ av_EA)); av_IP,av_BE_H_subsurf,av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  8.238379403305691e-02,  1.156587650851163e+01
PdAg_1_9_100,  7.403354012486200e-02,  8.238379403305691e-02,  1.156587650851163e+01
PdAg_1_9_100,  7.857665605556700e-02,  8.238379403305691e-02,  1.156587650851163e+01
PdAg_1_9_100,  7.944109445923200e-02,  8.238379403305691e-02,  1.156587650851163e+01
PdAg_1_5_100,  5.737490641647600e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_5_100,  6.369128751365800e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_5_100,  6.603272598831700e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_5_100,  7.342513693604499e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_5_100,  7.511084231693500e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_5_100,  7.581028328531100e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_5_100,  7.652448575173899e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_5_100,  7.935891091470000e-02,  8.037664959726465e-02,  1.161595933476571e+01
PdAg_1_1_100,  3.559849175272900e-02,  3.805914372306124e-02,  1.267187751205788e+01
PdAg_1_1_100,  4.054328665297000e-02,  3.805914372306124e-02,  1.267187751205788e+01
PdAg_1_1_100,  4.233116079846100e-02,  3.805914372306124e-02,  1.267187751205788e+01
PdAg_1_1_100,  4.412626246903200e-02,  3.805914372306124e-02,  1.267187751205788e+01
PdAg_1_1_100,  5.917132330163300e-02,  3.805914372306124e-02,  1.267187751205788e+01
PdAg_1_1_100,  6.142115169990100e-02,  3.805914372306124e-02,  1.267187751205788e+01
PdAu_1_9_100,  1.203890869828740e-01,  1.419835008259611e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.308177711605350e-01,  1.419835008259611e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.314821753186720e-01,  1.419835008259611e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.327210086091440e-01,  1.419835008259611e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.325187647264450e-01,  1.419835008259611e-01,  1.007872804680906e+01
PdAu_1_9_100,  1.318762518572490e-01,  1.419835008259611e-01,  1.007872804680906e+01
PdAu_1_5_100,  1.320761821934420e-01,  1.446714898599351e-01,  1.001165659676253e+01
PdAu_1_5_100,  1.431294199936810e-01,  1.446714898599351e-01,  1.001165659676253e+01
PdAu_1_5_100,  1.479805401256190e-01,  1.446714898599351e-01,  1.001165659676253e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.446714898599351e-01,  1.001165659676253e+01
PdAu_1_5_100,  1.489300174084650e-01,  1.446714898599351e-01,  1.001165659676253e+01
PdAu_1_5_100,  1.477772870026780e-01,  1.446714898599351e-01,  1.001165659676253e+01
PdAu_1_5_100,  1.459150806836200e-01,  1.446714898599351e-01,  1.001165659676253e+01
PdAu_1_1_100,  1.314449574418670e-01,  1.247745448278519e-01,  1.050813070358760e+01
PdAu_1_1_100,  1.330286969018540e-01,  1.247745448278519e-01,  1.050813070358760e+01
PdAu_1_1_100,  1.328817643888470e-01,  1.247745448278519e-01,  1.050813070358760e+01
PdAu_1_1_100,  1.312921232877690e-01,  1.247745448278519e-01,  1.050813070358760e+01
PdCu_1_9_100,  1.477188822500500e-01,  1.081273510464529e-01,  1.092351611327924e+01
PdCu_1_9_100,  1.536042867377950e-01,  1.081273510464529e-01,  1.092351611327924e+01
PdCu_1_9_100,  1.586410160575350e-01,  1.081273510464529e-01,  1.092351611327924e+01
PdCu_1_9_100,  1.555233021878000e-01,  1.081273510464529e-01,  1.092351611327924e+01
PdCu_1_9_100,  1.463274959968450e-01,  1.081273510464529e-01,  1.092351611327924e+01
PdCu_1_9_100,  1.454264076231450e-01,  1.081273510464529e-01,  1.092351611327924e+01
PdCu_1_9_100,  1.420078907943230e-01,  1.081273510464529e-01,  1.092351611327924e+01
PdCu_1_5_100,  6.414130242399101e-02,  9.984932985947037e-02,  1.113007160048892e+01
PdCu_1_5_100,  9.967593017445400e-02,  9.984932985947037e-02,  1.113007160048892e+01
PdCu_1_5_100,  8.866715884233101e-02,  9.984932985947037e-02,  1.113007160048892e+01
PdCu_1_5_100,  9.693743945183500e-02,  9.984932985947037e-02,  1.113007160048892e+01
PdCu_1_1_100,  2.767162138710700e-02,  3.745898924347808e-02,  1.268685273356689e+01
PdAg_1_9_150,  8.058329667443800e-02,  8.379607470405792e-02,  1.156587650851163e+01
PdAg_1_9_150,  8.165895958947000e-02,  8.379607470405792e-02,  1.156587650851163e+01
PdAg_1_5_150,  5.281044120907000e-02,  8.185735322288508e-02,  1.161595933476571e+01
PdAg_1_5_150,  7.223091600712500e-02,  8.185735322288508e-02,  1.161595933476571e+01
PdAg_1_5_150,  7.318262485739700e-02,  8.185735322288508e-02,  1.161595933476571e+01
PdAg_1_5_150,  7.396697323400400e-02,  8.185735322288508e-02,  1.161595933476571e+01
PdAg_1_1_150,  4.234063563517900e-02,  4.098243849080589e-02,  1.267187751205788e+01
PdAg_1_1_150,  4.625971429729100e-02,  4.098243849080589e-02,  1.267187751205788e+01
PdAg_1_1_150,  5.303888393914700e-02,  4.098243849080589e-02,  1.267187751205788e+01
PdAg_1_1_150,  6.398460484858499e-02,  4.098243849080589e-02,  1.267187751205788e+01
PdAu_1_9_150,  1.403134443652780e-01,  1.413640452848084e-01,  1.007872804680906e+01
PdAu_1_9_150,  1.424001916284180e-01,  1.413640452848084e-01,  1.007872804680906e+01
PdAu_1_9_150,  1.411402403754140e-01,  1.413640452848084e-01,  1.007872804680906e+01
PdAu_1_5_150,  1.362579232607680e-01,  1.439604015750648e-01,  1.001165659676253e+01
PdAu_1_5_150,  1.513464236558160e-01,  1.439604015750648e-01,  1.001165659676253e+01
PdAu_1_5_150,  1.518916470374870e-01,  1.439604015750648e-01,  1.001165659676253e+01
PdAu_1_5_150,  1.625495033823270e-01,  1.439604015750648e-01,  1.001165659676253e+01
PdAu_1_5_150,  1.626019907327890e-01,  1.439604015750648e-01,  1.001165659676253e+01
PdAu_1_1_150,  1.194308888859310e-01,  1.247417374592516e-01,  1.050813070358760e+01
PdAu_1_1_150,  1.215918368844820e-01,  1.247417374592516e-01,  1.050813070358760e+01
PdCu_1_9_150,  1.391971335811080e-01,  1.086620415441415e-01,  1.092351611327924e+01
PdCu_1_9_150,  1.396194265603470e-01,  1.086620415441415e-01,  1.092351611327924e+01
PdCu_1_9_150,  1.348289256602010e-01,  1.086620415441415e-01,  1.092351611327924e+01
PdCu_1_9_150,  1.334022532100800e-01,  1.086620415441415e-01,  1.092351611327924e+01
